transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,9642508290346793835,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Heavy,30896.0,0.0,-13.8687085133967,0.0777220884307681,13.8687085133967,0.0,0.0,0.0,0.325900077819824,-0.0,-99.2739312888709,0.11075867426204,3422.0,25,6,2.9335301311912,MS2,452.0,293258.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,9642508290346793835,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Light,461123.0,-13.9474082943118,-13.8001570578311,0.0111425636060254,13.8001570578311,13.9474082943118,0.0,0.0,0.325900077819824,0.995544330161898,-66.8170751378571,0.182669266117717,84233.0,25,5,2.8560642961432,MS2,442.0,4153730.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,9642508290346793835,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,344.0,gdp.gdp_2.Light,187488.0,-13.9440926897585,-13.3457301719505,-0.18761288397636,13.3457301719505,13.9440926897585,0.0,0.0,0.325900077819824,0.995307667461242,-21.0959252046366,0.194305768902543,36430.0,25,5,2.51292915973925,MS2,442.0,1653880.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,2860889583205334438,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,881154.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,132.0,gln-L.gln-L_1.Heavy,336412.0,0.191213967707287,0.0687589108914926,0.120832984630224,0.914224558001201,0.895009742182737,0.982983468892694,1.08622370989002,0.452616691589355,3.30722547795679,0.781216578655116,0.0169078391971749,5688.0,47,9,4.00528941570022,MS2,150.0,2989540.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,2860889583205334438,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,881154.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,127.0,gln-L.gln-L_1.Light,508353.0,-2.4387118785367,-0.890348922066172,0.0649818141411018,0.866085454103857,0.900117447609467,-0.0242634679623142,-1.53859443092723,0.452616691589355,0.97884367028569,-11.264414944808,0.0355894427690994,18092.0,47,8,4.3653744538699,MS2,145.001,4323330.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,2775733744932881154,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8874818.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319644023974737,8.11233226325621,133.0,glu-L.glu-L_1.Heavy,4975607.0,0.263072460673833,0.18030387917721,0.0451136202786917,2.60440284270558,2.58638405662608,2.78470672188279,2.84945651729991,0.519416570663452,2.08792197411471,0.514440772519571,0.0174897253742106,87022.0,50,12,4.61284928317215,MS2,151.0,61584200.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,2775733744932881154,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8874818.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319644023974737,8.11233226325621,128.0,glu-L.glu-L_1.Light,1619686.0,0.48067923953951,0.187772812783699,0.121708130260406,2.59357147569678,2.33275312517164,2.78134428848048,2.81343236471115,0.519416570663452,5.34247644114416,0.445654235968185,0.0120819714438478,19569.0,50,11,4.39269654295984,MS2,146.0,27345400.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,2775733744932881154,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8874818.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319644023974737,8.11233226325621,102.0,glu-L.glu-L_2.Light,2279525.0,0.21569397292117,0.199127650641063,0.0269129295319281,2.58898903495113,2.60718341558162,2.78811668559219,2.82287738850279,0.519416570663452,2.1695636094516,0.480830895276591,0.0132768888255229,30265.0,50,10,4.22208753689515,MS2,146.0,35038600.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.546641343689,13176115551995015418,b'',NA,1,4021780.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,334158.0,0.0,0.0,0.954505609252063,0.931758413878094,0.0890863536889643,12.45755499,12.546641343689,0.0890863536889643,0.000890863536889643,0.28862064006352,2.0,51.7213842783219,3.9458713184009,0.828677237033844,6.77029483163223,89.0,glutacon.glutacon_1.Heavy,198161.0,-12.4283438264278,-12.4747367243086,0.0659481618408133,12.4747367243086,12.4283438264278,0.0,0.0,0.360816955566406,0.990571379700697,-174.490059912731,0.101619390293751,20137.0,28,5,4.62743728892394,MS2,134.0,1149520.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,15278877747522924979,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,5483.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,46.0,glx.glx_1.Heavy,181.0,-2.93616315789474,-2.93562222222222,-2.9274,2.93562222222222,2.93616315789474,0.0,0.0,0.359433174133301,0.985127629605693,-66.4281339430522,2.33149171270718,422.0,37,25,2.11405025807134,MS2,75.0,22658.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,15278877747522924979,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,5483.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,45.0,glx.glx_1.Light,5302.0,0.0,0.0,-2.83190096818811,0.0,0.0,0.0,0.0,0.359433174133301,-0.0,-1.0,0.238589211618257,1265.0,37,29,1.98467458174541,MS2,73.0,131176.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,17206016691605231817,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,395756.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Heavy,93752.0,-7.10167395833333,-7.31587664110898,0.192621577555829,7.31587664110898,7.10167395833333,0.0,0.0,0.512199878692627,0.950932325333899,-49.0547468586498,0.0767130301220241,7192.0,46,16,4.81183233818129,MS2,174.0,1575390.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,17206016691605231817,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,395756.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Light,261461.0,-7.29339017481437,-7.28790363284181,0.190573611686507,7.28790363284181,7.29339017481437,0.0,0.0,0.512199878692627,0.976603617568966,-41.4403944323064,0.107840175016542,28196.0,46,16,4.90170758121962,MS2,171.0,4932940.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,17206016691605231817,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,395756.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,63.0,glyc3p.glyc3p_2.Light,40543.0,-7.30326573592126,-7.28713080150034,0.178908427260958,7.28713080150034,7.30326573592126,0.0,0.0,0.512199878692627,0.977925980485434,-41.2634394022708,0.0675085711466838,2737.0,46,16,4.74069073052663,MS2,171.0,737857.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,306395338270575708,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165279.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.89742542112401,48.0,glyclt.glyclt_1.Heavy,14823.0,-0.0232780592007806,0.131334047622328,-0.0999731712127696,3.0570744616547,3.08253880300244,3.18840850927703,3.05926074380166,0.246933460235596,0.261211845832905,0.438458834537382,0.032517034338528,482.0,29,6,4.80835444287079,MS2,77.0,122919.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,306395338270575708,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165279.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.89742542112401,47.0,glyclt.glyclt_1.Light,100565.0,0.0,0.148794430901938,0.0913582631540355,3.07349397986222,0.0,3.22228841076415,0.0,0.246933460235596,-0.0,0.987041485964133,0.0029930890468851,301.0,29,7,3.42592013423545,MS2,75.0,881767.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,306395338270575708,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165279.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.89742542112401,45.0,glyclt.glyclt_2.Light,49891.0,0.129436316425946,0.103985978769297,-0.0177747470396241,3.07756253385609,3.06361335832272,3.18154851262539,3.19304967474867,0.246933460235596,2.89739788036543,0.468441384488238,0.00966106111322683,482.0,29,6,4.80704100542312,MS2,75.0,441788.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,8846593784547852322,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,93802.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,79.0,gmp.gmp_1.Heavy,43712.0,0.0,-11.7337958333333,0.226190148431391,11.7337958333333,0.0,0.0,0.0,0.317533493041992,-0.0,-141.96604944924,0.388428806734993,16979.0,22,15,2.34133834666662,MS2,372.0,585324.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,8846593784547852322,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,93802.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,79.0,gmp.gmp_1.Light,29829.0,0.0,0.0,0.195113093024705,0.0,0.0,0.0,0.0,0.317533493041992,-0.0,-1.0,0.226423949847464,6754.0,22,13,1.72820276920981,MS2,362.0,371737.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,8846593784547852322,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,93802.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,97.0,gmp.gmp_2.Light,20261.0,-11.7342129719715,-11.7295196729504,129.270822660973,11.7295196729504,11.7342129719715,0.0,0.0,0.317533493041992,0.99299136212907,-135.029269689949,0.148166428113124,3002.0,22,16,1.53954315036688,MS2,362.0,278030.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.50122733713786,12357959452057209435,b'',NA,1,838119.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,88033.0,0.0,0.0,0.988874537698825,0.9851660502651,0.0512273371378578,1.45,1.50122733713786,0.0512273371378578,0.000512273371378578,0.544826057449536,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.26189746972199,155.0,gsn.gsn_1.Heavy,41774.0,-1.41318328193267,-1.38392065689468,-1.4125847563917,1.38392065689468,1.41318328193267,0.0,0.0,0.229066610336304,0.941351950482695,-12.7974582012363,0.663235505338249,27706.0,18,11,2.13542975803669,MS2,292.0,395130.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.50122733713786,12357959452057209435,b'',NA,1,838119.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,88033.0,0.0,0.0,0.988874537698825,0.9851660502651,0.0512273371378578,1.45,1.50122733713786,0.0512273371378578,0.000512273371378578,0.544826057449536,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.26189746972199,150.0,gsn.gsn_1.Light,33665.0,-1.35637852932508,-1.41857786915714,-0.0446720694028213,1.41857786915714,1.35637852932508,0.0,0.0,0.229066610336304,0.903513076114817,-18.1637870613774,0.704381405020051,23713.0,18,9,3.9119328853099,MS2,282.0,310171.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,4383399771761587033,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1143882.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.208554521203041,8.43444278587779,316.0,gthox.gthox_1.Heavy,875562.0,0.31007101518175,0.145415587250143,0.0462140137796947,11.8079702084735,11.7867811843985,11.9533857957236,12.0968521995802,0.694083213806152,4.20843406069914,0.564851367536155,0.0181140798709857,15860.0,49,5,4.56902495336212,MS2,631.0,6740300.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,4383399771761587033,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1143882.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.208554521203041,8.43444278587779,306.0,gthox.gthox_1.Light,203273.0,0.2107153986324,0.234183944838984,0.0144279451713949,11.8073722839796,11.7833724834024,12.0415562288186,11.9940878820348,0.694083213806152,2.73346880945718,0.293144034188903,0.0187678639071593,3815.0,49,5,4.75715694926134,MS2,611.0,1608820.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,4383399771761587033,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1143882.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.208554521203041,8.43444278587779,272.0,gthox.gthox_2.Light,65047.0,0.430032700200501,0.271486907837298,0.119633938864942,11.8084070400212,11.7786926373759,12.0798939478585,12.2087253375764,0.694083213806152,5.25924358320253,0.237212803473669,0.0,0.0,49,8,2.26827837411535,MS2,611.0,632501.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,3900208494898445396,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3931900.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211999510725339,8.74982563408804,148.0,gthrd.gthrd_1.Heavy,2379058.0,0.245240658376197,0.0747600090214124,0.0989640782366781,3.88362106087754,3.88710959864632,3.95838106989896,4.13235025702252,0.774483442306519,2.60179953566755,-0.235165348665613,0.00165485667016105,3937.0,89,12,4.83655806729248,MS2,316.0,33293900.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,3900208494898445396,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3931900.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211999510725339,8.74982563408804,143.0,gthrd.gthrd_1.Light,966462.0,1.62692031535342,0.354549188069533,-0.970295053449771,3.67726656441719,2.57638961284218,4.03181575248672,4.20330992819559,0.774483442306519,7.33037716816514,0.165892389788002,0.000912607014036765,882.0,89,10,5.04005702665784,MS2,306.0,12425200.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,3900208494898445396,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3931900.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211999510725339,8.74982563408804,272.0,gthrd.gthrd_2.Light,586380.0,0.239781532833898,0.189913772906932,0.0892298388875119,3.89503520216877,3.87316101524302,4.0849489750757,4.11294254807692,0.774483442306519,2.21595879664482,0.833475736566778,0.0,0.0,89,11,3.98587938283339,MS2,306.0,7595780.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,10357250920227164095,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588125.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,8.12645342124162,79.0,gtp.gtp_1.Heavy,11224.0,0.0,-15.576954456328,-0.0219135238237751,15.576954456328,0.0,0.0,0.0,0.349782943725586,-0.0,-149.900891137073,0.224518888096935,2520.0,21,5,2.06725817007767,MS2,532.0,97240.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,10357250920227164095,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588125.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,8.12645342124162,79.0,gtp.gtp_1.Light,348065.0,-15.6160394910292,-15.5929209925841,0.824076662274564,15.5929209925841,15.6160394910292,0.0,0.0,0.349782943725586,0.995821344472054,-176.900283278937,0.150377084739919,52341.0,21,5,3.62076353778556,MS2,522.0,2188720.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6815673591614,10357250920227164095,b'',NA,1,3650390.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,588125.0,0.0,0.0,0.984477957714175,0.979303943618899,-0.0317102208386242,15.71327758,15.6815673591614,0.0317102208386242,0.000317102208386242,0.232403487387056,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,8.12645342124162,424.0,gtp.gtp_2.Light,228836.0,-15.6098140370181,-15.5789423958355,0.0593913977304688,15.5789423958355,15.6098140370181,0.0,0.0,0.349782943725586,0.995424352649202,-152.804608654184,0.143644356657169,32871.0,21,4,3.62902066435063,MS2,522.0,1364430.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27875684076945,11828149646046550852,b'',NA,1,484548.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,117178.0,0.0,0.0,0.999154293209168,0.998731439813753,0.0547936167694496,1.223963224,1.27875684076945,0.0547936167694496,0.000547936167694496,0.865366275311019,2.0,75.4920812749833,4.32402776697924,0.0893865488469601,8.69718390853827,138.0,gua.gua_1.Heavy,37291.0,-1.64656406285037,-1.03200399228356,0.0847919100176524,1.23620939207589,1.20424316252884,0.204205399792328,-0.442320900321536,0.238150000572205,0.956705222279281,-25.2553672187594,-0.0150974766029337,-563.0,19,4,4.30114349495703,MS2,155.0,150934.0
b'gua',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.27875684076945,11828149646046550852,b'',NA,1,484548.0,b'gua',0,none,1.24817068472638,gua,1.18163335323334,1.41978335380554,559934.0,117178.0,0.0,0.0,0.999154293209168,0.998731439813753,0.0547936167694496,1.223963224,1.27875684076945,0.0547936167694496,0.000547936167694496,0.865366275311019,2.0,75.4920812749833,4.32402776697924,0.0893865488469601,8.69718390853827,133.0,gua.gua_1.Light,79887.0,-0.0537597050607102,0.0990448169189084,0.09006845841412,1.23511130998824,1.19691664159178,1.33415612690715,1.14315693653107,0.238150000572205,0.396458281904115,0.787835617100155,0.00906280120670447,724.0,19,4,4.34640004388749,MS2,149.916,333614.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14451047895440983884,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,143.0,his-L.his-L_1.Heavy,13155.0,0.0,0.0,0.133442882962648,0.0,0.0,0.0,0.0,0.185066699981689,-0.0,-1.0,-0.163511972633979,-2151.0,14,9,0.982542755784438,MS2,160.0,101187.0
b'his-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.06683918838501,14451047895440983884,b'',NA,1,1522390.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,181280.0,0.0,0.0,0.938697302549209,0.918263070065612,0.12577415838501,0.94106503,1.06683918838501,0.12577415838501,0.0012577415838501,0.460415284311099,3.0,6.22175538396288,1.82805208300683,0.893001397450765,5.01030893089049,137.0,his-L.his-L_1.Light,58496.0,0.0,0.0,0.107454130778108,0.0,0.0,0.0,0.0,0.185066699981689,-0.0,-1.0,0.0367717450765864,2151.0,14,9,2.47414554143231,MS2,154.0,511160.0
