transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,999.08256189394,10510981845543652484,b'',NA,1,511720.0,b'itp',0,itp.itp_2.Light,0.526911538799603,itp,993.47900390625,1006.10998535156,18444493.0,56789.0,1.14982991426106,0.444444444444444,0.843605486910869,0.791473982547825,57.3553848939399,941.727177,999.08256189394,57.3553848939399,0.573553848939399,0.0193353293164856,3.0,3.16629623830164,1.15256252571757,0.78276926279068,0.0351051614079088,0.0351051614079088,1.0,79.0,itp.itp_2.Light,38742.0,10.692,10.692,10.692,10.692,2.73592630501526,4.47185261003053,-0.114914046770946,-4452.0,12,12,1.24525348315917,MS2,996.417,994.463,994.463,994.463,1005.155,1005.155,1005.155,18444493.0,1.0,507.0,366890.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1013.25307097459,1366252876424563131,b'',NA,1,524257.0,b'itp',0,itp.itp_1.Light,0.464208016954651,itp,1006.10998535156,1019.17602539062,7939339.0,50774.0,1.33666002653408,0.666666666666667,0.818002834592328,0.757337112789771,71.5258939745883,941.727177,1013.25307097459,71.5258939745883,0.715258939745883,0.0198090504822329,3.0,1.95186317872123,0.668784392666057,0.88104506333669,-1.66696971202301,-1.66696971202301,1.0,409.0,itp.itp_1.Light,13957.0,13.0659999999999,13.0659999999999,13.0659999999999,13.0659999999999,7.17912087912198,13.358241758244,-0.146593107401304,-2046.0,17,17,1.06668431993546,MS2,1007.02,1006.11,1006.11,1006.11,1019.176,1019.176,1019.176,7939339.0,1.0,507.0,144977.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1013.25307097459,1366252876424563131,b'',NA,1,524257.0,b'itp',0,itp.itp_1.Light,0.464208016954651,itp,1006.10998535156,1019.17602539062,18444493.0,50774.0,1.33666002653408,0.666666666666667,0.818002834592328,0.757337112789771,71.5258939745883,941.727177,1013.25307097459,71.5258939745883,0.715258939745883,0.0198090504822329,3.0,1.95186317872123,0.668784392666057,0.88104506333669,-1.66696971202301,-1.66696971202301,1.0,79.0,itp.itp_2.Light,36095.0,13.0659999999999,13.0659999999999,13.0659999999999,13.0659999999999,3.59153380978543,6.18306761957086,-0.216678210278432,-7821.0,17,17,1.08175787910423,MS2,1007.929,1006.11,1006.11,1006.11,1019.176,1019.176,1019.176,18444493.0,1.0,507.0,378131.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1029.95220743132,16916901909230470406,b'',NA,1,421076.0,b'itp',0,itp.itp_1.Heavy,-4.20861446437021,itp,1024.31994628906,1037.13500976562,7939339.0,38141.0,26.1930639376292,13.8888888888889,0.428455323655734,0.34905154265209,88.2250304313163,941.727177,1029.95220743132,88.2250304313163,0.882250304313163,0.0159103434603555,3.0,1.6701105253124,0.512889807060476,0.193030516306559,-6.23766305424513,-6.23766305424513,1.0,409.0,itp.itp_1.Light,10227.0,12.8150000000003,12.8150000000003,12.8150000000003,12.8150000000003,inf,inf,-0.435318275154004,-4452.0,25,25,0.922702051293398,MS2,1024.32,1024.32,1024.32,1024.32,1037.135,1037.135,1037.135,7939339.0,1.0,507.0,108628.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1029.95220743132,16916901909230470406,b'',NA,1,421076.0,b'itp',0,itp.itp_1.Heavy,-4.20861446437021,itp,1024.31994628906,1037.13500976562,18444493.0,38141.0,26.1930639376292,13.8888888888889,0.428455323655734,0.34905154265209,88.2250304313163,941.727177,1029.95220743132,88.2250304313163,0.882250304313163,0.0159103434603555,3.0,1.6701105253124,0.512889807060476,0.193030516306559,-6.23766305424513,-6.23766305424513,1.0,79.0,itp.itp_2.Light,27914.0,12.8150000000003,12.8150000000003,12.8150000000003,12.8150000000003,inf,inf,-0.245718994053163,-6859.0,25,25,0.913988798912159,MS2,1024.32,1024.32,1024.32,1024.32,1037.135,1037.135,1037.135,18444493.0,1.0,507.0,312448.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,4859327047254027411,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,15470604.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,45.0,lac-L.lac-L_1.Heavy,1146880.0,14.313,11.444,6.34399999999999,42.436,1.34419609316304,1.39414225941422,0.00683157784598214,7835.0,83,11,4.47820035146438,MS2,220.971,215.647,216.191,217.782,229.96,227.635,224.126,15470604.0,1.0,92.0,7978430.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,4859327047254027411,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,123412963.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,43.0,lac-L.lac-L_1.Light,5473124.0,20.954,14.773,8.92500000000001,42.436,2.15664882667764,2.9185676392573,0.022597880113807,123681.0,83,16,4.68938652860845,MS2,219.417,214.559,215.647,216.714,235.513,230.42,225.639,123412963.0,1.0,89.0,52457200.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,219.838029359817,4859327047254027411,b'',NA,1,70949600.0,b'lac-L',0,none,1.23784713661791,lac-L,206.809997558594,249.850997924805,23987011.0,8058088.0,0.0,0.0,0.991836997908028,0.989115997210703,1.43802935981748,218.4,219.838029359817,1.43802935981748,0.0143802935981748,0.435619501516106,3.0,109.118784144571,4.69243705166294,0.991171836853027,7.12730234839065,7.12730234839065,1.0,45.0,lac-L.lac-L_2.Light,1438084.0,15.8,12.47,7.39399999999998,42.436,1.34628493524199,1.34222389181068,0.0143065356404772,20574.0,83,13,4.87132653129725,MS2,220.971,215.103,215.647,217.237,230.903,228.117,224.631,23987011.0,1.0,89.0,10514000.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.304860644102,1796936616868290227,b'',NA,1,76445800.0,b'mal-L',0,none,1.23725559642896,mal-L,736.033996582031,758.732971191406,80213764.0,9401761.0,0.0,0.0,0.99406939162931,0.991104087443965,5.06570364410209,741.239157,746.304860644102,5.06570364410209,0.0506570364410209,0.526355854945129,2.0,48.8143652052769,3.88802463850165,0.993475705385208,6.29265785767776,6.29265785767776,1.0,119.0,mal-L.mal-L_1.Heavy,5476269.0,16.0939999999999,16.0939999999999,7.86900000000003,22.001,2.54732510288065,4.09465020576131,0.134565705227409,736918.0,29,9,4.36583403780411,MS2,745.1,741.941,741.941,743.547,758.035,758.035,751.416,80213764.0,1.0,137.0,47453400.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,746.304860644102,1796936616868290227,b'',NA,1,76445800.0,b'mal-L',0,none,1.23725559642896,mal-L,736.033996582031,758.732971191406,65022200.0,9401761.0,0.0,0.0,0.99406939162931,0.991104087443965,5.06570364410209,741.239157,746.304860644102,5.06570364410209,0.0506570364410209,0.526355854945129,2.0,48.8143652052769,3.88802463850165,0.993475705385208,6.29265785767776,6.29265785767776,1.0,115.0,mal-L.mal-L_1.Light,3925492.0,16.904,16.0939999999999,7.09000000000003,22.001,1.52811426505151,2.40902351196779,0.070005747050306,274807.0,29,8,2.93988687262951,MS2,746.662,741.131,741.941,743.547,758.035,758.035,750.637,65022200.0,1.0,133.0,28992400.0
b'mal-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,776.134423014164,14966917096374397734,b'',NA,1,7455740.0,b'mal-L',0,none,0.709373510116118,mal-L,770.429992675781,781.75,80213764.0,842171.0,0.0,0.0,0.980849638282051,0.971274457423076,34.895266014164,741.239157,776.134423014164,34.895266014164,0.34895266014164,0.051335339365393,2.0,3.26413689296817,1.18299537646999,0.875136584043503,2.36121180112659,2.36121180112659,1.0,119.0,mal-L.mal-L_1.Heavy,461280.0,11.3199999999999,11.3199999999999,11.3199999999999,11.3199999999999,inf,inf,-0.424833073187652,-195967.0,16,16,1.61189155474484,MS2,770.43,770.43,770.43,770.43,781.75,781.75,781.75,80213764.0,1.0,137.0,3819140.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1010.98151549125,4449838509828613218,b'',NA,1,470693.0,b'malcoa',0,malcoa.malcoa_1.Heavy,1.15971411905861,malcoa,1004.20001220703,1027.2490234375,49574.0,53619.0,0.0,0.0,0.959304365953176,0.938956548929765,0.719973491247288,1010.261542,1010.98151549125,0.719973491247288,0.00719973491247288,0.621940335657553,2.0,50.8939062207797,3.92974319577603,0.957668513059616,6.49837925894122,6.49837925894122,1.0,79.0,malcoa.malcoa_1.Heavy,2672.0,22.0940000000001,22.0940000000001,9.10800000000006,22.0940000000001,1.30194460813202,1.60388921626403,-0.186002994011976,-497.0,31,9,2.11206858360417,MS2,1013.64,1005.155,1005.155,1006.11,1027.249,1027.249,1015.218,49574.0,1.0,876.663,24518.599609375
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1010.98151549125,4449838509828613218,b'',NA,1,470693.0,b'malcoa',0,malcoa.malcoa_1.Heavy,1.15971411905861,malcoa,1004.20001220703,1027.2490234375,707239.0,53619.0,0.0,0.0,0.959304365953176,0.938956548929765,0.719973491247288,1010.261542,1010.98151549125,0.719973491247288,0.00719973491247288,0.621940335657553,2.0,50.8939062207797,3.92974319577603,0.957668513059616,6.49837925894122,6.49837925894122,1.0,79.0,malcoa.malcoa_1.Light,50947.0,21.527,16.4039999999999,8.07799999999997,22.0940000000001,1.76306306306306,2.18524271844659,0.0219443735646849,1118.0,31,9,4.538201956253,MS2,1011.26,1005.155,1006.11,1007.929,1026.682,1022.514,1016.007,707239.0,1.0,852.582,446174.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,980.566089759826,6008628775062320863,b'',NA,1,25269.5,b'malcoa',0,malcoa.malcoa_1.Heavy,-1.31154757092204,malcoa,973.924011230469,985.651000976562,707239.0,5841.0,3.64273441009184,2.0,0.868264028085413,0.80239604212812,-29.6954522401735,1010.261542,980.566089759826,29.6954522401735,0.296954522401735,0.0333893551602245,2.0,5.33343233958334,1.67399499707124,0.831036597490311,2.18167761929629,2.18167761929629,1.0,79.0,malcoa.malcoa_1.Light,5530.0,10.744,10.744,4.87299999999993,10.744,0.917349726775924,0.834699453551848,-0.0338155515370705,-187.0,12,4,2.31760389510821,MS2,980.763,974.907,974.907,978.826,985.651,985.651,983.699,707239.0,1.0,852.582,23694.5
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1042.12381295824,8236019218011658502,b'',NA,1,12822.7998046875,b'malcoa',0,none,-0.6652957594741,malcoa,1036.18798828125,1048.10302734375,707239.0,1864.0,3.64273441009184,2.0,0.825927167523121,0.738890751284681,31.8622709582403,1010.261542,1042.12381295824,31.8622709582403,0.318622709582403,0.016943131561644,2.0,1.75515831420404,0.562559060373043,0.807829171419144,1.01921744516248,1.01921744516248,1.0,79.0,malcoa.malcoa_1.Light,1491.0,11.9149999999997,11.9149999999997,11.9149999999997,11.9149999999997,0.99673749372595,0.993474987451901,0.0,0.0,28,24,1.00686311535657,MS2,1042.165,1036.188,1036.188,1036.188,1048.103,1048.103,1048.103,707239.0,1.0,852.582,11644.0
b'malcoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,959.846064428806,9782869166391061364,b'',NA,1,14765.7998046875,b'malcoa',0,malcoa.malcoa_1.Heavy,-0.320579048004669,malcoa,953.406982421875,964.862976074219,707239.0,3479.0,1.82136720504592,1.0,0.83585351106903,0.753780266603546,-50.4154775711938,1010.261542,959.846064428806,50.4154775711938,0.504154775711938,0.0195104532406783,2.0,3.44041578166644,1.23559233084501,0.839324176311493,0.370985491211208,0.370985491211208,1.0,79.0,malcoa.malcoa_1.Light,3044.0,10.4590000000001,10.4590000000001,5.20799999999997,10.4590000000001,0.817237068291925,0.63447413658385,0.0611038107752957,186.0,11,2,1.72058851957341,MS2,959.806,953.407,953.407,956.635,963.866,963.866,961.843,707239.0,1.0,852.582,12083.7998046875
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,75.3821849491596,5078232354187109714,b'',NA,1,2125240.0,b'met-L',0,none,1.24788524384245,met-L,70.0879974365234,88.9160003662109,1244089.0,524214.0,0.0,0.0,0.99903419580976,0.998551293714639,1.77592260915961,73.60626234,75.3821849491596,1.77592260915961,0.0177592260915961,0.703978714777757,2.0,62.6571672835084,4.13767807677007,0.997493118047714,6.72779111481426,6.72779111481426,1.0,48.0,met-L.met-L_1.Heavy,218402.0,8.82900000000001,7.923,4.15599999999999,18.828,1.63742581602374,1.93879821958457,-0.00113094202434044,-247.0,26,5,4.03831103390313,MS2,74.999,72.303,72.303,73.613,81.132,80.226,77.769,1244089.0,1.0,153.0,878940.0
b'met-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,75.3821849491596,5078232354187109714,b'',NA,1,2125240.0,b'met-L',0,none,1.24788524384245,met-L,70.0879974365234,88.9160003662109,1774813.0,524214.0,0.0,0.0,0.99903419580976,0.998551293714639,1.77592260915961,73.60626234,75.3821849491596,1.77592260915961,0.0177592260915961,0.703978714777757,2.0,62.6571672835084,4.13767807677007,0.997493118047714,6.72779111481426,6.72779111481426,1.0,47.0,met-L.met-L_1.Light,305812.0,8.82900000000001,7.923,4.15599999999999,18.828,1.63742581602374,1.93879821958457,0.00269446588099878,824.0,26,5,4.22805764595186,MS2,74.999,72.303,72.303,73.613,81.132,80.226,77.769,1774813.0,1.0,148.0,1246300.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,11430018130582144432,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,1750975.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,58.0,mmal.mmal_1.Heavy,308242.0,10.3459999999999,8.62700000000007,5.14499999999998,12.8079999999999,1.21918453924111,1.52842907385697,-0.0154359237222702,-4758.0,16,5,4.6420533401482,MS2,732.566,728.323,729.154,730.0,738.669,737.781,735.145,1750975.0,1.0,121.0,1459060.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,11430018130582144432,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,902486.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,55.0,mmal.mmal_1.Light,33307.0,12.8079999999999,12.8079999999999,6.03399999999999,12.8079999999999,1.50930945086025,2.0186189017205,0.00309244302999367,102.999999999999,16,6,2.0534067323189,MS2,732.566,728.323,728.323,730.0,741.131,741.131,736.034,902486.0,1.0,117.0,194754.0
b'mmal',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.926142324448,11430018130582144432,b'',NA,1,9824920.0,b'mmal',0,none,1.23809151996788,mmal,727.507019042969,741.940979003906,22455320.0,1757901.0,0.0,0.0,0.991978984047115,0.98930531206282,5.9686983244477,726.957444,732.926142324448,5.9686983244477,0.059686983244477,0.391294344396886,3.0,39.2468314277952,3.66987071301548,0.992372135321299,6.05984842464724,6.05984842464724,1.0,73.0,mmal.mmal_2.Light,1416352.0,12.8079999999999,12.8079999999999,6.03399999999999,12.8079999999999,1.50930945086025,2.0186189017205,0.0,0.0,16,6,1.8227585135539,MS2,732.566,728.323,728.323,730.0,741.131,741.131,736.034,22455320.0,1.0,117.0,8171120.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,14994110669721276527,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,13927093.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,555.0,nad.nad_1.Heavy,1357120.0,13.724,11.406,6.07999999999993,45.61,1.33866562621928,1.54427838501007,0.00362900848856402,4925.0,80,9,4.70903347612359,MS2,284.619,279.493,280.136,282.066,293.217,291.542,288.146,13927093.0,1.0,683.0,8370490.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,14994110669721276527,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,3217994.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,540.0,nad.nad_1.Light,290702.0,14.303,11.406,6.63999999999993,45.61,1.24873406670158,1.24350904799371,0.0051220837833933,1489.0,80,10,4.82774195565461,MS2,285.22,279.493,280.136,282.066,293.796,291.542,288.706,3217994.0,1.0,662.0,1896080.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,284.904797075987,14994110669721276527,b'',NA,1,11218400.0,b'nad',0,none,1.24860951692336,nad,271.023986816406,316.634002685547,1582484.0,1797182.0,0.0,0.0,0.999068052838491,0.998757403784655,6.27602467598695,278.6287724,284.904797075987,6.27602467598695,0.0627602467598695,0.599033638692386,3.0,80.7852900227837,4.39179489477971,0.997953951358795,6.59511453798314,6.59511453798314,1.0,79.0,nad.nad_2.Light,149360.0,14.9469999999999,11.9639999999999,6.63999999999993,45.61,1.29523396880417,1.66874860584432,0.0,0.0,80,10,1.86909777702809,MS2,284.619,278.849,280.136,282.066,293.796,292.1,288.706,1582484.0,1.0,662.0,951876.0
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,826.699872371197,6596576906183213106,b'',NA,1,3447.68994140625,b'nadh',0,nadh.nadh_2.Light,-2.75283766009877,nadh,820.887023925781,833.130981445312,2727.0,1414.0,14.6681158050723,7.77777777777778,0.439006400244896,0.363119644770972,-2.84552482880326,829.5453972,826.699872371197,2.84552482880326,0.0284552482880326,0.474104173112624,3.0,100.364625143207,4.6088098059605,0.298545936743418,3.7254961170857,3.7254961170857,1.0,418.0,nadh.nadh_1.Heavy,303.0,10.7,10.7,5.87,10.7,1.28358925143954,1.56717850287909,0.0,0.0,14,5,4.62071257852799,MS2,825.815,821.647,821.647,822.464,832.347,832.347,828.334,2727.0,1.0,685.0,1348.800048828125
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,826.699872371197,6596576906183213106,b'',NA,1,3447.68994140625,b'nadh',0,nadh.nadh_2.Light,-2.75283766009877,nadh,820.887023925781,833.130981445312,4545.0,1414.0,14.6681158050723,7.77777777777778,0.439006400244896,0.363119644770972,-2.84552482880326,829.5453972,826.699872371197,2.84552482880326,0.0284552482880326,0.474104173112624,3.0,100.364625143207,4.6088098059605,0.298545936743418,3.7254961170857,3.7254961170857,1.0,408.0,nadh.nadh_1.Light,1111.0,9.88299999999992,7.37700000000007,2.51900000000012,10.7,1.18217703349283,3.40681003584209,0.0,0.0,14,1,5.29595204667434,MS2,826.644,822.464,824.97,825.815,832.347,832.347,828.334,4545.0,1.0,664.0,2098.8798828125
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.491020355225,9534041870621384221,b'',NA,1,84.03199768066406,b'nadh',0,nadh.nadh_1.Heavy,-2.41666666666667,nadh,838.070983886719,843.007995605469,2727.0,101.0,7.44948974278318,5.33333333333333,0.166666666666667,0.111111111111111,10.9456231552248,829.5453972,840.491020355225,10.9456231552248,0.109456231552248,0.011555555236615,3.0,11.2851533746001,2.42348800119177,-0.333333333333333,1.87423586241344,1.87423586241344,1.0,418.0,nadh.nadh_1.Heavy,101.0,2.50300000000004,2.50300000000004,2.50300000000004,4.09799999999996,1.51696969696964,2.03393939393928,0.0,0.0,6,1,3.52210028985988,MS2,840.491,839.666,839.666,839.666,842.169,842.169,842.169,2727.0,1.0,685.0,84.03199768066406
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,803.155276462555,14255804639572993919,b'',NA,1,431.2699890136719,b'nadh',0,nadh.nadh_2.Light,-2.39162933677276,nadh,800.117980957031,808.656982421875,2727.0,404.0,12.6237243569579,7.33333333333333,0.463235294117647,0.395424836601307,-26.3901207374452,829.5453972,803.155276462555,26.3901207374452,0.263901207374452,0.0593055540447844,3.0,22.5703067492002,3.11663518175172,0.296409765879313,1.3109737910926,1.3109737910926,1.0,418.0,nadh.nadh_1.Heavy,202.0,2.13499999999999,2.13499999999999,2.13499999999999,7.82699999999988,1.49929775280901,1.99859550561801,0.0,0.0,12,2,4.21524747041983,MS2,802.964,802.252,802.252,802.252,804.387,804.387,804.387,2727.0,1.0,685.0,215.68600463867188
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,782.554870956182,17713727081994035553,b'',NA,1,313.8070068359375,b'nadh',0,nadh.nadh_1.Heavy,-5.66666666666667,nadh,775.77001953125,790.344970703125,4545.0,202.0,22.3484692283495,16.0,0.166666666666667,0.111111111111111,-46.9905262438176,829.5453972,782.554870956182,46.9905262438176,0.469905262438176,0.0431527787178132,3.0,12.0925754580739,2.4925916657678,-0.396358331044515,-1.90677810019561,-1.90677810019561,1.0,408.0,nadh.nadh_1.Light,202.0,11.581,11.581,2.36900000000003,13.0700000000001,1.08476957662047,1.16953915324093,0.0,0.0,18,3,3.59120395443591,MS2,782.555,777.217,777.217,781.75,788.798,788.798,784.119,4545.0,1.0,664.0,313.8070068359375
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,749.448721117497,16957839507277732355,b'',NA,1,238.71400451660156,b'nadh',0,nadh.nadh_1.Heavy,-3.66666666666667,nadh,743.546997070312,752.174011230469,4545.0,101.0,14.8989794855664,10.6666666666667,0.166666666666667,0.111111111111111,-80.0966760825033,829.5453972,749.448721117497,80.0966760825033,0.800966760825033,0.0328263890231797,3.0,6.04628772903695,1.79944448520785,-0.403149247169495,-4.03190126578737,-4.03190126578737,1.0,408.0,nadh.nadh_1.Light,101.0,5.53700000000003,5.53700000000003,5.53700000000003,8.62699999999995,3.50887198986117,6.01774397972233,0.0,0.0,12,3,2.89805677387596,MS2,745.889,745.1,745.1,745.1,750.637,750.637,750.637,4545.0,1.0,664.0,238.71400451660156
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,736.907536237002,5290815670181056660,b'',NA,1,88.22350311279297,b'nadh',0,nadh.nadh_1.Heavy,-2.41666666666667,nadh,734.286987304688,739.494995117188,4545.0,101.0,7.44948974278318,5.33333333333333,0.166666666666667,0.111111111111111,-92.6378609629985,829.5453972,736.907536237002,92.6378609629985,0.926378609629985,0.0121319448724963,3.0,6.04628772903695,1.79944448520785,-0.333333333333333,-4.34460872882657,-4.34460872882657,1.0,408.0,nadh.nadh_1.Light,101.0,2.63499999999999,2.63499999999999,2.63499999999999,4.38199999999995,1.50916380297815,2.0183276059563,0.0,0.0,6,1,2.89805677387596,MS2,736.907,736.034,736.034,736.034,738.669,738.669,738.669,4545.0,1.0,664.0,88.22350311279297
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,4958089564527490845,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,3399530.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,635.0,nadp.nadp_1.Heavy,563251.0,10.342,8.846,4.49000000000001,13.129,1.7457798784605,1.98649561107361,0.0525236528652413,29584.0,19,5,4.85149435754567,MS2,863.539,860.577,860.577,861.307,870.919,869.423,865.797,3399530.0,1.0,763.0,2274580.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.518233317375,4958089564527490845,b'',NA,1,2943710.0,b'nadp',0,none,1.24359667034052,nadp,857.091003417969,871.651977539062,718066.0,715096.0,0.0,0.0,0.995356789080518,0.993809052107357,1.47442291737525,862.0438104,863.518233317375,1.47442291737525,0.0147442291737525,0.665724255763753,3.0,87.8574898757389,4.47571606854856,0.994935989379883,6.97958477238699,6.97958477238699,1.0,620.0,nadp.nadp_1.Light,102432.0,11.0569999999999,9.57399999999996,4.49000000000001,13.129,1.50353549088934,2.2322754895341,0.0662488284910965,6786.0,19,5,4.8545582157935,MS2,863.539,859.862,860.577,861.307,870.919,870.151,865.797,718066.0,1.0,742.0,460790.0
