transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9501465624491372,2452901984468523256,b'',NA,1,972292.0,b'ser-L',0,none,1.2077911072967993,ser-L,0.756600022315979,1.1546167135238647,1002840.0,125183.0,0.0,0.0,0.9691871979652522,0.9589162639536696,-0.023042312550862754,0.973188875,0.9501465624491372,0.023042312550862754,0.00023042312550862752,0.9695385106298113,3.0,43.07722080697937,3.7629943378343658,-0.2142543743054072,8.69075969482908,42.0,ser-L.ser-L_2.Light,2315.0,0.19853333333333334,0.19853333333333334,0.08034999999999992,0.39116666666666666,4.5241169768325165,0.2837590257570854,0.0,0.0,40,5,0.554249334648585,MS2,0.95815,0.9142666666666667,0.9142666666666667,0.9251,1.1128,1.1128,1.00545,104.0,14879.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.967605375671387,3466456590548261869,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16953.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,0.02968473767138713,2.937920638,2.967605375671387,0.02968473767138713,0.0002968473767138713,0.9220441720890354,3.0,32.73800787065938,3.488536723135702,-0.1627210577329,1.1698427676164795,99.02013,skm.skm_1.Heavy,16126.000000000002,0.16513333333333335,0.1373833333333332,0.06474999999999964,0.38788333333333336,2.0072933549432785,0.8734090909090911,0.0,0.0,42,6,4.560237076787452,MS2,2.97365,2.8907833333333333,2.9096,2.93665,3.0559166666666666,3.0469833333333334,3.0014,180.0245,127286.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.967605375671387,3466456590548261869,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16953.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,0.02968473767138713,2.937920638,2.967605375671387,0.02968473767138713,0.0002968473767138713,0.9220441720890354,3.0,32.73800787065938,3.488536723135702,-0.1627210577329,1.1698427676164795,93.0,skm.skm_1.Light,827.0,0.38788333333333336,0.38788333333333336,0.26580000000000004,0.38788333333333336,2.562823477590576,0.6398675310033812,0.08343409915356712,69.0,42,10,0.9585378114243966,MS2,2.8907833333333333,2.7394333333333334,2.7394333333333334,2.8526,3.1273166666666667,3.1273166666666667,3.1184,173.001,11442.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.967605375671387,3466456590548261869,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16953.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,0.02968473767138713,2.937920638,2.967605375671387,0.02968473767138713,0.0002968473767138713,0.9220441720890354,3.0,32.73800787065938,3.488536723135702,-0.1627210577329,1.1698427676164795,73.0,skm.skm_2.Light,0.0,-0.3967999999999998,-0.3967999999999998,-0.3967999999999998,0.38788333333333336,0.1265211984652502,-1.1448474745385298,nan,0.0,42,42,0.0,MS2,0.0,3.136233333333333,3.136233333333333,3.136233333333333,2.7394333333333334,2.7394333333333334,2.7394333333333334,173.001,0.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6027362536112464,9228465140148545045,b'',NA,1,2415.0,b'skm',0,skm.skm_2.Light,-6.226735522197424,skm,2.4746665954589844,2.6959667205810547,150457.0,414.0,23.080109033747107,13.111111111111109,0.40801537323686543,0.3217982754269317,-0.33518438438875364,2.937920638,2.6027362536112464,0.33518438438875364,0.0033518438438875364,0.016051097655808637,3.0,0.521576094242807,0.0,-0.31719206894437474,0.727207115651148,99.02013,skm.skm_1.Heavy,138.0,0.16589999999999971,0.16589999999999971,0.032783333333333164,0.22129999999999983,7.592677345537847,0.15168344324886984,-0.5,-69.0,22,5,0.0,MS2,2.618716666666667,2.474666666666667,2.474666666666667,2.6077833333333333,2.6405666666666665,2.6405666666666665,2.6405666666666665,180.0245,414.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6027362536112464,9228465140148545045,b'',NA,1,2415.0,b'skm',0,skm.skm_2.Light,-6.226735522197424,skm,2.4746665954589844,2.6959667205810547,150457.0,414.0,23.080109033747107,13.111111111111109,0.40801537323686543,0.3217982754269317,-0.33518438438875364,2.937920638,2.6027362536112464,0.33518438438875364,0.0033518438438875364,0.016051097655808637,3.0,0.521576094242807,0.0,-0.31719206894437474,0.727207115651148,93.0,skm.skm_1.Light,276.0,0.2110666666666665,0.2110666666666665,0.11338333333333361,0.22129999999999983,6.882608695652229,0.16999260901699767,0.5,138.0,22,9,0.4477121876584059,MS2,2.5155666666666665,2.4849,2.4849,2.505333333333333,2.6959666666666666,2.6959666666666666,2.618716666666667,173.001,2001.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6027362536112464,9228465140148545045,b'',NA,1,2415.0,b'skm',0,skm.skm_2.Light,-6.226735522197424,skm,2.4746665954589844,2.6959667205810547,150457.0,414.0,23.080109033747107,13.111111111111109,0.40801537323686543,0.3217982754269317,-0.33518438438875364,2.937920638,2.6027362536112464,0.33518438438875364,0.0033518438438875364,0.016051097655808637,3.0,0.521576094242807,0.0,-0.31719206894437474,0.727207115651148,73.0,skm.skm_2.Light,0.0,-0.2322666666666664,-0.2322666666666664,-0.2322666666666664,0.22129999999999983,0.08580435425081263,-1.0938577586206895,nan,0.0,22,22,0.0,MS2,0.0,2.706933333333333,2.706933333333333,2.706933333333333,2.474666666666667,2.474666666666667,2.474666666666667,173.001,0.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2777349042256665,11853752265333818874,b'',NA,1,3450.0,b'skm',0,skm.skm_2.Light,-4.4828090665271585,skm,2.2043166160583496,2.402766704559326,150457.0,552.0,21.992154146977025,11.888888888888886,0.40568791748712346,0.31869500109394233,-0.6601857337743335,2.937920638,2.2777349042256665,0.6601857337743335,0.006601857337743335,0.02293013950829805,3.0,0.6251863289363288,0.0,-0.1700550764799118,0.5164611457599095,99.02013,skm.skm_1.Heavy,207.0,0.18821666666666648,0.18821666666666648,0.18821666666666648,0.1984499999999998,2.9946963670114175,0.5013294336612566,0.0,0.0,21,7,0.0,MS2,2.3296833333333336,2.2043166666666667,2.2043166666666667,2.2043166666666667,2.392533333333333,2.392533333333333,2.392533333333333,180.0245,1173.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2777349042256665,11853752265333818874,b'',NA,1,3450.0,b'skm',0,skm.skm_2.Light,-4.4828090665271585,skm,2.2043166160583496,2.402766704559326,150457.0,552.0,21.992154146977025,11.888888888888886,0.40568791748712346,0.31869500109394233,-0.6601857337743335,2.937920638,2.2777349042256665,0.6601857337743335,0.006601857337743335,0.02293013950829805,3.0,0.6251863289363288,0.0,-0.1700550764799118,0.5164611457599095,93.0,skm.skm_1.Light,345.0,0.1984499999999998,0.1984499999999998,0.17799999999999994,0.1984499999999998,2.3885656970912756,0.7201675816238071,-0.4,-138.0,21,5,0.04224707955024163,MS2,2.2874,2.2043166666666667,2.2043166666666667,2.2043166666666667,2.4027666666666665,2.4027666666666665,2.3823166666666666,173.001,2277.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.2777349042256665,11853752265333818874,b'',NA,1,3450.0,b'skm',0,skm.skm_2.Light,-4.4828090665271585,skm,2.2043166160583496,2.402766704559326,150457.0,552.0,21.992154146977025,11.888888888888886,0.40568791748712346,0.31869500109394233,-0.6601857337743335,2.937920638,2.2777349042256665,0.6601857337743335,0.006601857337743335,0.02293013950829805,3.0,0.6251863289363288,0.0,-0.1700550764799118,0.5164611457599095,73.0,skm.skm_2.Light,0.0,-0.19956666666666667,-0.19956666666666667,-0.19956666666666667,0.1984499999999998,0.08270536472831004,-1.090162267986898,nan,0.0,21,21,0.0,MS2,0.0,2.4129833333333335,2.4129833333333335,2.4129833333333335,2.213416666666667,2.213416666666667,2.213416666666667,173.001,0.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.211978505452473,9072622725988362271,b'',NA,1,44768012.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6730533.0,0.0,0.0,0.9959116217649031,0.9945488290198706,0.09448017545247289,12.11749833,12.211978505452473,0.09448017545247289,0.0009448017545247289,0.7267643076286904,3.0,62.10592293595073,4.12884136178181,0.24010449151198068,8.249358198118102,103.0,succ.succ_1.Heavy,4900387.0,0.17243333333333233,0.15763333333333307,0.10056666666666736,0.5066000000000006,2.438369078482219,0.8136145733461029,0.003335042722136027,16343.0,38,6,4.531346041501989,MS2,12.209433333333333,12.138716666666667,12.138716666666667,12.166666666666666,12.31115,12.29635,12.267233333333333,121.0,32091718.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.211978505452473,9072622725988362271,b'',NA,1,44768012.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6730533.0,0.0,0.0,0.9959116217649031,0.9945488290198706,0.09448017545247289,12.11749833,12.211978505452473,0.09448017545247289,0.0009448017545247289,0.7267643076286904,3.0,62.10592293595073,4.12884136178181,0.24010449151198068,8.249358198118102,99.0,succ.succ_1.Light,219804.0,0.5066000000000006,0.5066000000000006,0.10056666666666736,0.5066000000000006,2.790928289413275,0.5583696488079984,-0.009881530818365453,-2172.0,38,6,1.915696330577204,MS2,12.223766666666666,12.04225,12.04225,12.166666666666666,12.54885,12.54885,12.267233333333333,117.001,2214378.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.211978505452473,9072622725988362271,b'',NA,1,44768012.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6730533.0,0.0,0.0,0.9959116217649031,0.9945488290198706,0.09448017545247289,12.11749833,12.211978505452473,0.09448017545247289,0.0009448017545247289,0.7267643076286904,3.0,62.10592293595073,4.12884136178181,0.24010449151198068,8.249358198118102,73.0,succ.succ_2.Light,1610342.0,0.17234999999999978,0.17234999999999978,0.10056666666666736,0.5066000000000006,3.030773739742109,0.49242314908355644,0.0,0.0,38,6,4.461791615955086,MS2,12.209433333333333,12.152566666666667,12.152566666666667,12.166666666666666,12.324916666666667,12.324916666666667,12.267233333333333,117.001,10461915.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.609152995554606,14463429940351220686,b'',NA,1,3853858.0,b'succ',0,none,0.23223797483598724,succ,11.513266563415527,11.723549842834473,61599079.0,358720.0,1.4831632475943928,0.8888888888888888,0.7359144382547761,0.6478859176730347,-0.5083453344453943,12.11749833,11.609152995554606,0.5083453344453943,0.005083453344453943,0.06256356527668214,3.0,5.8847105373097355,1.772357552979134,0.49828691594302654,4.386829026080404,103.0,succ.succ_1.Heavy,5275.0,0.19711666666666616,0.19711666666666616,0.19711666666666616,0.19711666666666616,2.494095318431037,0.6693013408609761,0.21573459715639812,1138.0,16,9,0.0,MS2,11.63135,11.513266666666667,11.513266666666667,11.513266666666667,11.710383333333333,11.710383333333333,11.710383333333333,121.0,49236.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.609152995554606,14463429940351220686,b'',NA,1,3853858.0,b'succ',0,none,0.23223797483598724,succ,11.513266563415527,11.723549842834473,61599079.0,358720.0,1.4831632475943928,0.8888888888888888,0.7359144382547761,0.6478859176730347,-0.5083453344453943,12.11749833,11.609152995554606,0.5083453344453943,0.005083453344453943,0.06256356527668214,3.0,5.8847105373097355,1.772357552979134,0.49828691594302654,4.386829026080404,99.0,succ.succ_1.Light,52236.0,0.19711666666666616,0.19711666666666616,0.19711666666666616,0.19711666666666616,2.1586055849607315,0.8631064902331649,-0.02772034612144881,-1448.0,16,16,0.5358647256014054,MS2,11.604583333333334,11.513266666666667,11.513266666666667,11.513266666666667,11.710383333333333,11.710383333333333,11.710383333333333,117.001,663136.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.609152995554606,14463429940351220686,b'',NA,1,3853858.0,b'succ',0,none,0.23223797483598724,succ,11.513266563415527,11.723549842834473,61599079.0,358720.0,1.4831632475943928,0.8888888888888888,0.7359144382547761,0.6478859176730347,-0.5083453344453943,12.11749833,11.609152995554606,0.5083453344453943,0.005083453344453943,0.06256356527668214,3.0,5.8847105373097355,1.772357552979134,0.49828691594302654,4.386829026080404,73.0,succ.succ_2.Light,301209.0,0.19711666666666616,0.19711666666666616,0.19711666666666616,0.19711666666666616,inf,0.0,-1.0,-301209.0,16,11,2.7663262746256936,MS2,11.513266666666667,11.513266666666667,11.513266666666667,11.513266666666667,11.710383333333333,11.710383333333333,11.710383333333333,117.001,3141486.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.284740102132163,6889030464148862531,b'',NA,1,4890711.0,b'succ',0,succ.succ_2.Light,0.26869068874472607,succ,11.216816902160645,11.379566192626953,61599079.0,436297.0,4.310693864511039,1.9999999999999998,0.7580898071501225,0.6774530762001634,-0.8327582278678367,12.11749833,11.284740102132163,0.8327582278678367,0.008327582278678367,0.0793958461619207,3.0,7.20397969104915,1.9746336081882965,0.7120213508605957,3.9685475269674773,103.0,succ.succ_1.Heavy,4965.0,0.13780000000000037,0.13780000000000037,0.13780000000000037,0.13780000000000037,3.778793418647086,0.35986842105264194,-0.10433031218529717,-518.0000000000005,12,11,0.0,MS2,11.265266666666667,11.2288,11.2288,11.2288,11.3666,11.3666,11.3666,121.0,44271.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.284740102132163,6889030464148862531,b'',NA,1,4890711.0,b'succ',0,succ.succ_2.Light,0.26869068874472607,succ,11.216816902160645,11.379566192626953,61599079.0,436297.0,4.310693864511039,1.9999999999999998,0.7580898071501225,0.6774530762001634,-0.8327582278678367,12.11749833,11.284740102132163,0.8327582278678367,0.008327582278678367,0.0793958461619207,3.0,7.20397969104915,1.9746336081882965,0.7120213508605957,3.9685475269674773,99.0,succ.succ_1.Light,60200.0,0.13780000000000037,0.13780000000000037,0.13780000000000037,0.13780000000000037,3.778793418647086,0.35986842105264194,-0.046395348837209305,-2793.0,12,12,0.61392628887021,MS2,11.265266666666667,11.2288,11.2288,11.2288,11.3666,11.3666,11.3666,117.001,627760.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.284740102132163,6889030464148862531,b'',NA,1,4890711.0,b'succ',0,succ.succ_2.Light,0.26869068874472607,succ,11.216816902160645,11.379566192626953,61599079.0,436297.0,4.310693864511039,1.9999999999999998,0.7580898071501225,0.6774530762001634,-0.8327582278678367,12.11749833,11.284740102132163,0.8327582278678367,0.008327582278678367,0.0793958461619207,3.0,7.20397969104915,1.9746336081882965,0.7120213508605957,3.9685475269674773,73.0,succ.succ_2.Light,371132.0,0.13780000000000037,0.13780000000000037,0.13780000000000037,0.13780000000000037,11.48333333333293,0.09538950715421672,0.01727956629986112,6413.000000000058,12,12,2.980397939677288,MS2,11.2408,11.2288,11.2288,11.2288,11.3666,11.3666,11.3666,117.001,4218680.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.88233853632609,11468033635012110006,b'',NA,1,1131187.0,b'succ',0,none,-2.1866324375979627,succ,12.775866508483887,13.002333641052246,61599079.0,282384.0,19.897339502148537,10.777777777777775,0.4286256797508267,0.3492786841122133,0.76484020632609,12.11749833,12.88233853632609,0.76484020632609,0.0076484020632608994,0.018363699885837578,3.0,0.5439416492970114,0.0,-0.04758203960955143,0.6073123027252502,103.0,succ.succ_1.Heavy,0.0,-0.23988333333333323,-0.23988333333333323,-0.23988333333333323,0.22646666666666526,0.018430235163807943,-1.0187762865402477,nan,0.0,19,19,0.0,MS2,0.0,13.01575,13.01575,13.01575,12.775866666666667,12.775866666666667,12.775866666666667,121.0,0.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.88233853632609,11468033635012110006,b'',NA,1,1131187.0,b'succ',0,none,-2.1866324375979627,succ,12.775866508483887,13.002333641052246,61599079.0,282384.0,19.897339502148537,10.777777777777775,0.4286256797508267,0.3492786841122133,0.76484020632609,12.11749833,12.88233853632609,0.76484020632609,0.0076484020632608994,0.018363699885837578,3.0,0.5439416492970114,0.0,-0.04758203960955143,0.6073123027252502,99.0,succ.succ_1.Light,41789.0,0.22646666666666526,0.22646666666666526,0.22646666666666526,0.22646666666666526,2.1884361410855115,0.8414419298007929,0.09160305343511442,3827.9999999999964,19,19,0.3127259602471037,MS2,12.87935,12.775866666666667,12.775866666666667,12.775866666666667,13.002333333333333,13.002333333333333,13.002333333333333,117.001,661893.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.88233853632609,11468033635012110006,b'',NA,1,1131187.0,b'succ',0,none,-2.1866324375979627,succ,12.775866508483887,13.002333641052246,61599079.0,282384.0,19.897339502148537,10.777777777777775,0.4286256797508267,0.3492786841122133,0.76484020632609,12.11749833,12.88233853632609,0.76484020632609,0.0076484020632608994,0.018363699885837578,3.0,0.5439416492970114,0.0,-0.04758203960955143,0.6073123027252502,73.0,succ.succ_2.Light,240595.0,0.05015000000000036,0.05015000000000036,0.05015000000000036,0.22646666666666526,2.035859269282778,0.9653821032005565,0.0,0.0,19,2,0.0,MS2,12.904866666666667,12.87935,12.87935,12.87935,12.9295,12.9295,12.9295,117.001,469294.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.843176604461668,16181097352272062850,b'',NA,1,406027.0,b'succoa',0,succoa.succoa_1.Heavy,-0.8400344731309457,succoa,16.70436668395996,17.13996696472168,557688.0,42560.0,7.285468820183674,4.0,0.9335553129406132,0.9003329694109199,0.005484244461669618,16.83769236,16.843176604461668,0.005484244461669618,5.4842444616696183e-05,0.7280540373829094,2.0,17.86840681033296,2.88303417076668,0.033482156693935394,6.690985313387166,79.0,succoa.succoa_1.Heavy,35477.0,0.29338333333333466,0.24283333333333346,0.13463333333333338,0.4194500000000012,4.0616059067836,0.42340758108636,0.014009076302956846,497.0,35,8,3.532272657992469,MS2,16.840733333333333,16.7685,16.7685,16.798816666666667,17.061883333333334,17.011333333333333,16.93345,891.084,336626.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.843176604461668,16181097352272062850,b'',NA,1,406027.0,b'succoa',0,succoa.succoa_1.Heavy,-0.8400344731309457,succoa,16.70436668395996,17.13996696472168,557688.0,42560.0,7.285468820183674,4.0,0.9335553129406132,0.9003329694109199,0.005484244461669618,16.83769236,16.843176604461668,0.005484244461669618,5.4842444616696183e-05,0.7280540373829094,2.0,17.86840681033296,2.88303417076668,0.033482156693935394,6.690985313387166,79.0,succoa.succoa_1.Light,7083.0,0.4194500000000012,0.33146666666666746,0.11453333333333049,0.4194500000000012,2.330277777777788,0.9461786867599438,0.035013412395877457,248.0,35,7,0.4286643829213143,MS2,16.959966666666666,16.720516666666665,16.798816666666667,16.90715,17.139966666666666,17.130283333333335,17.021683333333332,866.0,69401.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.24579245656331,2828796993708208354,b'',NA,1,39449.0,b'succoa',0,none,0.10837149401795954,succoa,17.13996696472168,17.40596580505371,557688.0,2361.0,6.374785217660714,3.5,0.8267486924693963,0.7401230387040946,0.40810009656331303,16.83769236,17.24579245656331,0.40810009656331303,0.00408100096563313,0.07073668431094088,2.0,1.611945108660084,0.47744159180496454,0.20802060514688492,4.0531147922408275,79.0,succoa.succoa_1.Heavy,1553.0,0.24899999999999878,0.24899999999999878,0.22708333333333286,0.24899999999999878,26.302816901413685,0.03952129139993616,-0.28010302640051515,-435.0,32,18,0.40357660297128084,MS2,17.159116666666666,17.14965,17.14965,17.14965,17.39865,17.39865,17.376733333333334,891.084,28268.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.24579245656331,2828796993708208354,b'',NA,1,39449.0,b'succoa',0,none,0.10837149401795954,succoa,17.13996696472168,17.40596580505371,557688.0,2361.0,6.374785217660714,3.5,0.8267486924693963,0.7401230387040946,0.40810009656331303,16.83769236,17.24579245656331,0.40810009656331303,0.00408100096563313,0.07073668431094088,2.0,1.611945108660084,0.47744159180496454,0.20802060514688492,4.0531147922408275,79.0,succoa.succoa_1.Light,808.0,0.24899999999999878,0.24899999999999878,0.24169999999999803,0.24899999999999878,inf,0.0,-0.7698019801980198,-622.0,32,13,0.5462238299797847,MS2,17.14965,17.14965,17.14965,17.14965,17.39865,17.39865,17.39135,866.0,11181.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.639480941263834,12532087940376657533,b'',NA,1,43865.0,b'succoa',0,succoa.succoa_1.Heavy,-0.7650440788239523,succoa,17.50225067138672,17.735332489013672,557688.0,2485.0,3.642734410091837,2.0,0.7892426910840424,0.6838640366260637,0.8017885812638355,16.83769236,17.639480941263834,0.8017885812638355,0.008017885812638355,0.07865509030138716,2.0,1.7990391228280744,0.5872527017180785,0.3297109045088291,3.9197578460386224,79.0,succoa.succoa_1.Heavy,1429.0,0.22206666666666663,0.22206666666666663,0.2158166666666652,0.22206666666666663,2.781628392484347,0.5612842746660404,0.3477956613016095,497.0,40,12,0.0,MS2,17.58835,17.508516666666665,17.508516666666665,17.514766666666667,17.730583333333332,17.730583333333332,17.730583333333332,891.084,26031.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.639480941263834,12532087940376657533,b'',NA,1,43865.0,b'succoa',0,succoa.succoa_1.Heavy,-0.7650440788239523,succoa,17.50225067138672,17.735332489013672,557688.0,2485.0,3.642734410091837,2.0,0.7892426910840424,0.6838640366260637,0.8017885812638355,16.83769236,17.639480941263834,0.8017885812638355,0.008017885812638355,0.07865509030138716,2.0,1.7990391228280744,0.5872527017180785,0.3297109045088291,3.9197578460386224,79.0,succoa.succoa_1.Light,1056.0,0.22206666666666663,0.22206666666666663,0.11864999999999881,0.22206666666666663,2.1549409671679745,0.8658451197311804,0.23579545454545456,249.0,40,12,1.0574071715102766,MS2,17.61156666666667,17.508516666666665,17.508516666666665,17.569783333333334,17.730583333333332,17.730583333333332,17.688433333333332,866.0,17834.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.10168947105408,8060458702815781346,b'',NA,1,25971.0,b'succoa',0,succoa.succoa_1.Heavy,-1.9687228453565768,succoa,15.979233741760254,16.297149658203125,557688.0,3169.0,10.01751962775255,5.5,0.7672818276424793,0.6509227414637189,-0.7360028889459187,16.83769236,16.10168947105408,0.7360028889459187,0.007360028889459187,0.04656904936093299,2.0,1.3538427706595935,0.30294704563482855,0.3841693177819252,2.8865627396024145,79.0,succoa.succoa_1.Heavy,2610.0,0.2842166666666657,0.2842166666666657,0.1175333333333306,0.2842166666666657,2.809853353105924,0.5525309541150839,-0.30919540229885056,-807.0,18,5,0.9227382801393329,MS2,16.097916666666666,15.996766666666666,15.996766666666666,16.04756666666667,16.28098333333333,16.28098333333333,16.1651,891.084,20876.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.10168947105408,8060458702815781346,b'',NA,1,25971.0,b'succoa',0,succoa.succoa_1.Heavy,-1.9687228453565768,succoa,15.979233741760254,16.297149658203125,557688.0,3169.0,10.01751962775255,5.5,0.7672818276424793,0.6509227414637189,-0.7360028889459187,16.83769236,16.10168947105408,0.7360028889459187,0.007360028889459187,0.04656904936093299,2.0,1.3538427706595935,0.30294704563482855,0.3841693177819252,2.8865627396024145,79.0,succoa.succoa_1.Light,559.0,0.2842166666666657,0.2842166666666657,0.2842166666666657,0.2842166666666657,5.81022146507703,0.2078906360674157,0.44364937388193204,248.0,18,8,0.0,MS2,16.232066666666668,15.996766666666666,15.996766666666666,15.996766666666666,16.28098333333333,16.28098333333333,16.28098333333333,866.0,5095.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.013631495666504,10607819625363301564,b'',NA,1,2400722.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,261128.0,0.0,0.0,0.9978174513971652,0.9967261770957478,0.018607578666503977,0.995023917,1.013631495666504,0.018607578666503977,0.00018607578666503976,0.9640776250665114,2.0,57.61021168098737,4.05369983811677,0.21398596465587616,8.259982077111788,76.0,thr-L.thr-L_1.Heavy,98941.0,0.20163333333333333,0.18769999999999998,0.11295,0.37478333333333325,2.083347683829858,0.7901764425369593,0.0,0.0,32,8,3.9773797280413934,MS2,1.02995,0.9251,0.9251,0.95815,1.1267333333333334,1.1128,1.0711,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.013631495666504,10607819625363301564,b'',NA,1,2400722.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,261128.0,0.0,0.0,0.9978174513971652,0.9967261770957478,0.018607578666503977,0.995023917,1.013631495666504,0.018607578666503977,0.00018607578666503976,0.9640776250665114,2.0,57.61021168098737,4.05369983811677,0.21398596465587616,8.259982077111788,74.0,thr-L.thr-L_1.Light,162187.0,0.2907833333333333,0.18769999999999998,0.12434999999999996,0.37478333333333325,3.1889965271431193,0.7484862598975303,0.005672464500853955,920.0000000000005,32,9,4.12460594542169,MS2,1.00545,0.9142666666666667,0.9251,0.94675,1.20505,1.1128,1.0711,118.0,1562449.0
