transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.85586932525635,8835093922648587991,b'',NA,1,379833.0,b'g3p',0,g3p.g3p_2.Light,-0.427812062410923,g3p,6.77388334274292,6.95171689987183,1853245.0,29750.0,2.54919333848297,1.33333333333333,0.733726567733112,0.644968756977483,0.185869325256348,6.67,6.85586932525635,0.185869325256348,0.00185869325256348,0.204955631878138,3.0,7.36212783426733,1.9963489988739,0.562312136093775,4.33921756980573,97.0,g3p.g3p_1.Light,10298.0,0.1687,0.1687,0.1687,0.1687,2.53303303303303,0.652301665034282,0.197514080403962,2034.0,17,17,2.15728328713639,MS2,6.88511666666667,6.78301666666667,6.78301666666667,6.78301666666667,6.95171666666667,6.95171666666667,6.95171666666667,169.001,150153.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,938415.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,203.0,g6p.g6p_1.Heavy,25746.0,0.56445,0.557066666666667,0.172766666666667,0.601333333333333,3.87671703296703,0.329990847956707,0.0419871047929775,1081.0,63,17,3.61206445026349,MS2,6.79218333333333,6.64658333333333,6.65396666666667,6.72291666666667,7.21103333333333,7.21103333333333,6.89568333333333,265.0,562602.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,938415.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,199.0,g6p.g6p_1.Light,135787.0,0.557066666666667,0.482166666666667,0.146366666666667,0.601333333333333,5.97604148042195,0.171776904694398,0.0341711651336284,4640.0,63,10,3.09792426575672,MS2,6.74718333333333,6.65396666666667,6.6765,6.73875,7.21103333333333,7.15866666666667,6.88511666666667,259.0,2122240.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.79514263534546,7152790607536061305,b'',NA,1,20199200.0,b'g6p',0,g6p.g6p_2.Heavy,-9.06535316980332,g6p,6.60265016555786,7.2110333442688,26945457.0,938415.0,57.7484206087138,27.6875,0.576712953008995,0.533391191261244,0.0976639203454601,6.697478715,6.79514263534546,0.0976639203454601,0.000976639203454601,0.749632934412654,4.0,45.7376478279218,3.82292176243459,0.472205251455307,-0.263164561169146,79.0,g6p.g6p_2.Light,776882.0,0.56445,0.507916666666667,0.195316666666667,0.601333333333333,4.13718543855362,0.314937866758715,0.0780633352298032,60646.0,63,18,4.81831368760837,MS2,6.78301666666667,6.64658333333333,6.66136666666667,6.72291666666667,7.21103333333333,7.16928333333333,6.91823333333333,259.0,17514400.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.87348592325846,1103508704361522633,b'',NA,1,2398640.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,80697.0,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,-0.0269231077415364,1.900409031,1.87348592325846,0.0269231077415364,0.000269231077415364,0.655585477466141,3.0,6.88511812366892,1.92936228870286,0.858225603898366,4.34584515137834,79.0,gam6p.gam6p_1.Heavy,51487.0,0.356783333333333,0.349766666666667,0.262,0.388016666666667,3.14855125753787,0.436610076670318,0.388233923126226,19989.0,54,35,2.40710496919645,MS2,1.87483333333333,1.76151666666667,1.76853333333333,1.8037,2.1183,2.1183,2.0657,264.0,1659710.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.87348592325846,1103508704361522633,b'',NA,1,2398640.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.274986698200778,gam6p,1.72228336334229,2.12569999694824,3658783.0,80697.0,2.29965982852212,0.888888888888889,0.834870785453835,0.779827713938447,-0.0269231077415364,1.900409031,1.87348592325846,0.0269231077415364,0.000269231077415364,0.655585477466141,3.0,6.88511812366892,1.92936228870286,0.858225603898366,4.34584515137834,79.0,gam6p.gam6p_1.Light,21941.0,0.356783333333333,0.3357,0.1865,0.388016666666667,2.12244695617688,0.997025580011897,0.493869923886787,10836.0,54,23,2.02665414668535,MS2,1.9502,1.76151666666667,1.7826,1.9092,2.1183,2.1183,2.0957,258.0,561718.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Heavy,30896.0,0.314466666666666,0.314466666666666,0.0957333333333334,0.314466666666666,3.30901438091897,0.433085219504786,0.0553793371310202,1711.0,25,6,2.9335301311912,MS2,14.0081833333333,13.91315,13.91315,13.9811333333333,14.2276166666667,14.2276166666667,14.0768666666667,452.0,293258.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,79.0,gdp.gdp_1.Light,461123.0,0.273066666666667,0.273066666666667,0.0824833333333324,0.314466666666666,5.09136109384706,0.244417438857667,0.196201447336177,90473.0,25,5,2.8560642961432,MS2,14.0081833333333,13.95455,13.95455,13.9811333333333,14.2276166666667,14.2276166666667,14.0636166666667,442.0,4153730.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.0098314778646,10537211977557841195,b'',NA,1,6100870.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,679507.0,0.0,0.0,0.993695438350357,0.991593917800476,-0.00299424213541855,14.01282572,14.0098314778646,0.00299424213541855,2.99424213541855e-05,0.323410395293809,3.0,16.1759409735402,2.78352501325688,0.735381245613098,6.32788364381705,344.0,gdp.gdp_2.Light,187488.0,0.273066666666667,0.273066666666667,0.0824833333333324,0.314466666666666,5.09136109384706,0.244417438857667,0.215779143198498,40456.0,25,5,2.51292915973925,MS2,14.0081833333333,13.95455,13.95455,13.9811333333333,14.2276166666667,14.2276166666667,14.0636166666667,442.0,1653880.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,18065092939187955354,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,1158288.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,132.0,gln-L.gln-L_1.Heavy,379586.0,0.208683333333333,0.170533333333333,0.10315,0.445766666666667,6.55893137768466,0.145544111061352,0.0185965762699362,7059.0,47,8,4.00528941570022,MS2,0.935933333333333,0.904116666666667,0.914266666666667,0.914266666666667,1.1128,1.0848,1.01741666666667,150.0,2989540.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952826776123047,18065092939187955354,b'',NA,1,11289000.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,1158288.0,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.018553985876953,0.971380762,0.952826776123047,0.018553985876953,0.00018553985876953,0.645028889388399,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.58501372428848,127.0,gln-L.gln-L_1.Light,508353.0,0.208683333333333,0.180683333333333,0.10315,0.445766666666667,3.86212214682295,0.426635083563626,0.0288480642388262,14665.0,47,8,4.3653744538699,MS2,0.95815,0.904116666666667,0.904116666666667,0.914266666666667,1.1128,1.0848,1.01741666666667,145.001,4323330.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,133.0,glu-L.glu-L_1.Heavy,5335566.0,0.246166666666667,0.205166666666666,0.131,0.49995,4.50717119316449,0.270644095788604,0.00767716114841425,40962.0,50,11,4.61284928317215,MS2,2.65148333333333,2.59686666666667,2.60778333333333,2.62963333333333,2.84303333333333,2.81295,2.76063333333333,151.0,61584200.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,128.0,glu-L.glu-L_1.Light,3318743.0,0.195216666666667,0.1631,0.0879166666666666,0.49995,2.52762192490289,0.684917355371901,0.00820943351142285,27245.0,50,7,4.39269654295984,MS2,2.68501666666667,2.60778333333333,2.61871666666667,2.64056666666667,2.803,2.78181666666667,2.72848333333333,146.0,27345400.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.7234592511495,5090668372111330138,b'',NA,1,123968000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,12564828.0,0.0,0.0,0.96019755412777,0.94693007217036,0.0511310741494952,2.672328177,2.7234592511495,0.0511310741494952,0.000511310741494953,0.960271031779113,3.0,83.2682278422483,4.42206705795387,0.319246977567673,8.1130804702469,102.0,glu-L.glu-L_2.Light,3910519.0,0.195216666666667,0.1631,0.0988666666666669,0.49995,2.52762192490289,0.684917355371901,0.00891416203322372,34859.0,50,8,4.22208753689515,MS2,2.68501666666667,2.60778333333333,2.61871666666667,2.64056666666667,2.803,2.78181666666667,2.73943333333333,146.0,35038600.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.546641343689,3580840612818761283,b'',NA,1,4021780.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,339838.0,0.0,0.0,0.954505609252063,0.931758413878094,0.0890863536889643,12.45755499,12.546641343689,0.0890863536889643,0.000890863536889643,0.28862064006352,2.0,51.7213842783219,3.9458713184009,0.828677237033844,6.77029483163223,89.0,glutacon.glutacon_1.Heavy,198161.0,0.174433333333333,0.161433333333333,0.0757333333333321,0.3492,2.24399656946828,0.669424336435705,0.113079768471092,22408.0,28,5,4.62743728892394,MS2,12.54885,12.4711166666667,12.4841166666667,12.5106166666667,12.64555,12.64555,12.58635,134.0,1149520.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,7185096466616411145,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,8797.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,46.0,glx.glx_1.Heavy,2410.0,0.257516666666667,0.228866666666667,0.0806500000000003,0.339916666666667,4.80740510267578,0.305571401407112,0.550207468879668,1326.0,37,9,2.11405025807134,MS2,3.04698333333333,2.84303333333333,2.87168333333333,3.0199,3.10055,3.10055,3.10055,75.0,22658.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.98049011077881,7185096466616411145,b'',NA,1,153834.0,b'glx',0,none,0.410590044349898,glx,2.75003337860107,3.10946655273438,441085.0,8797.0,1.82136720504592,1.0,0.837827070688846,0.756740606033268,-0.065340511221192,3.045830622,2.98049011077881,0.065340511221192,0.00065340511221192,0.348762710135235,2.0,7.77919778616864,2.0514532205562,0.80839130282402,4.588239091557,45.0,glx.glx_1.Light,6387.0,0.339916666666667,0.339916666666667,0.257516666666667,0.339916666666667,12.6992528019926,0.0854755442013942,0.481133552528574,3073.0,37,24,1.98467458174541,MS2,3.07378333333333,2.76063333333333,2.76063333333333,2.84303333333333,3.10055,3.10055,3.10055,73.0,131176.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,806312222805454957,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,409376.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Heavy,93752.0,0.414633333333334,0.392733333333333,0.18635,0.490966666666667,2.54012660812743,0.5621850967913,0.139165031146002,13047.0,46,16,4.81183233818129,MS2,7.47181666666667,7.30858333333333,7.33048333333333,7.38525,7.72321666666667,7.72321666666667,7.5716,174.0,1575390.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,806312222805454957,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,409376.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,79.0,glyc3p.glyc3p_1.Light,275081.0,0.425583333333333,0.403683333333333,0.175383333333333,0.490966666666667,2.60720849499693,0.538720538720541,0.105968787375355,29150.0,46,15,4.90170758121962,MS2,7.46086666666667,7.29763333333333,7.31953333333333,7.38525,7.72321666666667,7.72321666666667,7.56063333333333,171.0,4932940.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.4681170984904,806312222805454957,b'',NA,1,7246180.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,409376.0,0.0,0.0,0.99210325339356,0.989471004524747,0.121243577490397,7.346873521,7.4681170984904,0.121243577490397,0.00121243577490397,0.664797312180976,3.0,123.996422657525,4.82025271565279,0.971201280752818,7.35264889723135,63.0,glyc3p.glyc3p_2.Light,40543.0,0.414633333333334,0.403683333333333,0.18635,0.490966666666667,2.54012660812743,0.605741182710155,0.114594381274203,4646.0,46,16,4.74069073052663,MS2,7.47181666666667,7.30858333333333,7.31953333333333,7.38525,7.72321666666667,7.72321666666667,7.5716,171.0,737857.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,8019574753093951354,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515680313110352,8.89744570908753,48.0,glyclt.glyclt_1.Heavy,15365.0,0.246933333333334,0.142133333333333,0.0624500000000001,0.246933333333334,2.12842982330125,0.991127714219003,0.0117800195248942,181.0,29,6,4.80835444287079,MS2,3.15408333333333,3.03806666666667,3.0827,3.1184,3.285,3.22483333333333,3.18085,77.0,122919.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,8019574753093951354,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515680313110352,8.89744570908753,47.0,glyclt.glyclt_1.Light,100565.0,0.246933333333334,0.159316666666667,0.0713833333333334,0.246933333333334,2.30563336445689,0.644983651695064,0.00718938000298315,723.0,29,7,3.42592013423545,MS2,3.14516666666667,3.03806666666667,3.0827,3.10946666666667,3.285,3.24201666666667,3.18085,75.0,881767.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.14837637761434,8019574753093951354,b'',NA,1,1446470.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-0.0180275853856604,3.166403963,3.14837637761434,0.0180275853856604,0.000180275853856604,0.506644997119094,3.0,91.8832468736198,4.52051871539438,0.0515680313110352,8.89744570908753,45.0,glyclt.glyclt_2.Light,49951.0,0.246933333333334,0.150716666666667,0.0624500000000001,0.246933333333334,2.12842982330125,0.899789915966385,-0.0132730075473964,-663.0,29,6,4.80704100542312,MS2,3.15408333333333,3.03806666666667,3.0827,3.1184,3.285,3.23341666666667,3.18085,75.0,441788.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,7207862777467470018,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,98773.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,79.0,gmp.gmp_1.Heavy,48120.0,0.304366666666667,0.290699999999999,0.219616666666667,0.304366666666667,2.36738397718432,0.653583617747447,0.274875311720698,13227.0,22,13,2.34133834666662,MS2,11.8521166666667,11.72355,11.7372166666667,11.7652333333333,12.0279166666667,12.0279166666667,11.98485,372.0,585324.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,7207862777467470018,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,98773.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,79.0,gmp.gmp_1.Light,29829.0,0.304366666666667,0.304366666666667,0.205400000000001,0.304366666666667,3.0553789526518,0.486528286528295,0.260987629488082,7785.0,22,13,1.72820276920981,MS2,11.8231666666667,11.72355,11.72355,11.7652333333333,12.0279166666667,12.0279166666667,11.9706333333333,362.0,371737.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8170342859904,7207862777467470018,b'',NA,1,1235090.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,98773.0,0.0,0.0,0.972049173292102,0.962732231056135,0.0890708659903936,11.72796342,11.8170342859904,0.0890708659903936,0.000890708659903936,0.272982553390127,3.0,6.89604158490439,1.93094756363677,0.599218679281572,5.83232885304242,97.0,gmp.gmp_2.Light,20824.0,0.290699999999999,0.290699999999999,0.2341,0.304366666666667,5.14058355437668,0.241511851377321,0.454955820207453,9474.0,22,15,1.53954315036688,MS2,11.7937666666667,11.7372166666667,11.7372166666667,11.7652333333333,12.0279166666667,12.0279166666667,11.9993333333333,362.0,278030.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.50122733713786,14465796505515527481,b'',NA,1,838119.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,89814.0,0.0,0.0,0.988874537698825,0.9851660502651,0.0512273371378578,1.45,1.50122733713786,0.0512273371378578,0.000512273371378578,0.544826057449536,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.26189746972199,155.0,gsn.gsn_1.Heavy,42204.0,0.164866666666666,0.152333333333333,0.126533333333333,0.205066666666667,2.240543601359,0.668796786561988,0.605535020377215,25556.0,18,11,2.13542975803669,MS2,1.49336666666667,1.41978333333333,1.43231666666667,1.45811666666667,1.58465,1.58465,1.58465,292.0,395130.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.50122733713786,14465796505515527481,b'',NA,1,838119.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,89814.0,0.0,0.0,0.988874537698825,0.9851660502651,0.0512273371378578,1.45,1.50122733713786,0.0512273371378578,0.000512273371378578,0.544826057449536,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.26189746972199,150.0,gsn.gsn_1.Light,33665.0,0.191383333333333,0.164866666666666,0.1156,0.205066666666667,2.42820892366251,0.915940344760797,0.403297192930343,13577.0,18,9,3.9119328853099,MS2,1.50583333333333,1.39326666666667,1.41978333333333,1.45811666666667,1.58465,1.58465,1.57371666666667,282.0,310171.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,12384729841700776485,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1204568.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.207848976055781,8.43577233779423,316.0,gthox.gthox_1.Heavy,921994.0,0.303883333333333,0.21945,0.0886833333333321,0.680949999999999,5.20794058840324,0.248293515358371,0.0140445599429064,12949.0,49,5,4.56902495336212,MS2,11.8521166666667,11.7937666666667,11.8084666666667,11.8231666666667,12.09765,12.0279166666667,11.91185,631.0,6740300.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,12384729841700776485,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1204568.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.207848976055781,8.43577233779423,306.0,gthox.gthox_1.Light,203273.0,0.317500000000001,0.2615,0.0886833333333321,0.680949999999999,4.3612637362637,0.285644051130786,0.0153094606760367,3112.0,49,5,4.75715694926134,MS2,11.8665666666667,11.7937666666667,11.8084666666667,11.8231666666667,12.1112666666667,12.0699666666667,11.91185,611.0,1608820.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8604596621195,12384729841700776485,b'',NA,1,8981620.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1204568.0,0.0,0.0,0.99475302890426,0.993004038539013,0.0572100821195498,11.80324958,11.8604596621195,0.0572100821195498,0.000572100821195498,0.972025843876149,3.0,74.1757513904414,4.30643729609445,0.207848976055781,8.43577233779423,272.0,gthox.gthox_2.Light,79301.0,0.386983333333333,0.2615,0.0886833333333321,0.680949999999999,6.63210511282482,0.20036722515493,0.0,0.0,49,5,2.26827837411535,MS2,11.8521166666667,11.7937666666667,11.8084666666667,11.8231666666667,12.18075,12.0699666666667,11.91185,611.0,632501.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,14537771551429175379,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211983730395635,8.74985537104773,148.0,gthrd.gthrd_1.Heavy,2686892.0,0.248833333333333,0.200416666666666,0.0928,0.774483333333333,3.3437849944009,0.495088897177666,0.00118129050218617,3174.0,89,10,4.83655806729248,MS2,3.9696,3.89518333333333,3.90323333333333,3.93986666666667,4.14401666666667,4.10365,4.03266666666667,316.0,33293900.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.98136769002279,14537771551429175379,b'',NA,1,53314900.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,0.0616821470227866,3.919685543,3.98136769002279,0.0616821470227866,0.000616821470227866,0.983087472206962,3.0,111.448744444847,4.71356479413223,0.211983730395635,8.74985537104773,143.0,gthrd.gthrd_1.Light,998217.0,0.311116666666666,0.193083333333333,0.0928,0.774483333333333,4.68784530386742,0.440382941688424,0.000529944891741976,529.0,89,10,5.04005702665784,MS2,3.9696,3.90323333333333,3.91056666666667,3.93986666666667,4.21435,4.10365,4.03266666666667,306.0,12425200.0
