transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,304.5593481941224,4523509988058272597,b'',NA,1,22178.142578125,b'nad',0,nad.nad_1.Light,0.06842130682418512,nad,303.8169860839844,306.0669860839844,1582484.0,14203.0,4.207908118985982,2.4444444444444446,0.46560223705007436,0.3985807605112102,25.930575794122376,278.6287724,304.5593481941224,25.930575794122376,0.25930575794122374,0.0011842508875350146,3.0,0.89275117516849,0.0,0.28828607002894086,-0.10767610696086716,-0.10767610696086716,79.0,nad.nad_2.Light,0.0,-2.25,-2.25,-2.25,1.6929999999999836,0.003675665785595964,-0.9926486684288081,nan,0.0,4,4,0.0,MS2,0.0,306.067,306.067,306.067,303.817,303.817,303.817,1582484.0,662.0,0.0
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,826.6623749346734,3654152017290805347,b'',NA,1,2288.962890625,b'nadh',0,nadh.nadh_2.Light,-1.342174068210356,nadh,824.969970703125,829.1339721679688,2727.0,1414.0,5.238612787525831,2.7777777777777772,0.42107664041945175,0.33921329833704683,-2.8830222653266446,829.5453972,826.6623749346734,2.8830222653266446,0.028830222653266447,0.31476387384832233,3.0,100.36462514320674,4.6088098059604965,0.32174376646677655,4.46726085013128,4.46726085013128,418.0,nadh.nadh_1.Heavy,303.0,3.3640000000001464,3.3640000000001464,3.3640000000001464,3.3640000000001464,1.9905325443787205,2.981065088757441,-0.3333333333333333,-101.0,5,4,4.62071257852799,MS2,825.8149999999999,824.9699999999999,824.9699999999999,824.9699999999999,828.3340000000001,828.3340000000001,828.3340000000001,2727.0,685.0,805.9295043945312
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,826.6623749346734,3654152017290805347,b'',NA,1,2288.962890625,b'nadh',0,nadh.nadh_2.Light,-1.342174068210356,nadh,824.969970703125,829.1339721679688,4545.0,1414.0,5.238612787525831,2.7777777777777772,0.42107664041945175,0.33921329833704683,-2.8830222653266446,829.5453972,826.6623749346734,2.8830222653266446,0.028830222653266447,0.31476387384832233,3.0,100.36462514320674,4.6088098059604965,0.32174376646677655,4.46726085013128,4.46726085013128,408.0,nadh.nadh_1.Light,1111.0,3.3640000000001464,3.3640000000001464,2.519000000000119,3.3640000000001464,1.0047789725208967,1.0095579450417933,0.09090909090909091,101.0,5,1,5.295952046674335,MS2,826.644,824.9699999999999,824.9699999999999,825.8149999999999,828.3340000000001,828.3340000000001,828.3340000000001,4545.0,664.0,1483.033447265625
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,826.6623749346734,3654152017290805347,b'',NA,1,2288.962890625,b'nadh',0,nadh.nadh_2.Light,-1.342174068210356,nadh,824.969970703125,829.1339721679688,0.0,1414.0,5.238612787525831,2.7777777777777772,0.42107664041945175,0.33921329833704683,-2.8830222653266446,829.5453972,826.6623749346734,2.8830222653266446,0.028830222653266447,0.31476387384832233,3.0,100.36462514320674,4.6088098059604965,0.32174376646677655,4.46726085013128,4.46726085013128,79.0,nadh.nadh_2.Light,0.0,-4.164000000000101,-4.164000000000101,-4.164000000000101,3.3640000000001464,0.002511053701814243,-0.9949778925963715,nan,0.0,5,5,0.0,MS2,0.0,829.134,829.134,829.134,824.9699999999999,824.9699999999999,824.9699999999999,0.0,664.0,0.0
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,823.3110828294755,8377302287665316912,b'',NA,1,377.2350158691406,b'nadh',0,nadh.nadh_2.Light,-0.8090593460435066,nadh,822.4639892578125,824.1240234375,2727.0,303.0,3.1431676725154984,1.6666666666666665,0.4166666666666667,0.33333333333333326,-6.234314370524544,829.5453972,823.3110828294755,6.234314370524544,0.062343143705245435,0.05187499798563841,3.0,28.61659447823713,3.3539867760712774,0.32933370272318524,3.4733408831260264,3.4733408831260264,418.0,nadh.nadh_1.Heavy,202.0,1.6599999999999682,1.6599999999999682,1.6599999999999682,1.6599999999999682,1.0000000000000684,1.000000000000137,0.0,0.0,3,3,4.215247470419826,MS2,823.294,822.464,822.464,822.464,824.124,824.124,824.124,2727.0,685.0,251.49000549316406
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,823.3110828294755,8377302287665316912,b'',NA,1,377.2350158691406,b'nadh',0,nadh.nadh_2.Light,-0.8090593460435066,nadh,822.4639892578125,824.1240234375,4545.0,303.0,3.1431676725154984,1.6666666666666665,0.4166666666666667,0.33333333333333326,-6.234314370524544,829.5453972,823.3110828294755,6.234314370524544,0.062343143705245435,0.05187499798563841,3.0,28.61659447823713,3.3539867760712774,0.32933370272318524,3.4733408831260264,3.4733408831260264,408.0,nadh.nadh_1.Light,101.0,1.6599999999999682,1.6599999999999682,1.6599999999999682,1.6599999999999682,1.0000000000000684,1.000000000000137,1.0,101.0,3,2,2.8980567738759646,MS2,823.294,822.464,822.464,822.464,824.124,824.124,824.124,4545.0,664.0,125.74500274658203
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,823.3110828294755,8377302287665316912,b'',NA,1,377.2350158691406,b'nadh',0,nadh.nadh_2.Light,-0.8090593460435066,nadh,822.4639892578125,824.1240234375,0.0,303.0,3.1431676725154984,1.6666666666666665,0.4166666666666667,0.33333333333333326,-6.234314370524544,829.5453972,823.3110828294755,6.234314370524544,0.062343143705245435,0.05187499798563841,3.0,28.61659447823713,3.3539867760712774,0.32933370272318524,3.4733408831260264,3.4733408831260264,79.0,nadh.nadh_2.Light,0.0,-2.505999999999858,-2.505999999999858,-2.505999999999858,1.6599999999999682,0.0015188431094463183,-0.9969623137811073,nan,0.0,3,3,0.0,MS2,0.0,824.9699999999999,824.9699999999999,824.9699999999999,822.464,822.464,822.464,0.0,664.0,0.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.5045368127824,9062194474479485789,b'',NA,1,2940897.5,b'nadp',0,none,1.2430487764201577,nadp,859.1610107421875,871.6519775390625,3399530.0,715096.0,0.0,0.0,0.9946596218852739,0.9928794958470317,1.4607264127823782,862.0438104,863.5045368127824,1.4607264127823782,0.014607264127823783,0.6650883743440194,3.0,87.8574898757389,4.475716068548563,0.9945851763089498,6.977225570861382,6.977225570861382,635.0,nadp.nadp_1.Heavy,563251.0,10.341999999999985,8.846000000000004,4.490000000000009,11.056999999999903,1.7457798784605034,1.9864956110736112,0.04499237462516711,25342.0,16,5,4.851494357545673,MS2,863.539,860.577,860.577,861.307,870.919,869.423,865.797,3399530.0,763.0,2272354.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.5045368127824,9062194474479485789,b'',NA,1,2940897.5,b'nadp',0,none,1.2430487764201577,nadp,859.1610107421875,871.6519775390625,718066.0,715096.0,0.0,0.0,0.9946596218852739,0.9928794958470317,1.4607264127823782,862.0438104,863.5045368127824,1.4607264127823782,0.014607264127823783,0.6650883743440194,3.0,87.8574898757389,4.475716068548563,0.9945851763089498,6.977225570861382,6.977225570861382,620.0,nadp.nadp_1.Light,102431.99999999999,11.056999999999903,9.573999999999955,4.490000000000009,11.056999999999903,1.5035354908893366,2.2322754895340955,0.05590049984379882,5726.0,16,5,4.854558215793497,MS2,863.539,859.8620000000001,860.577,861.307,870.919,870.151,865.797,718066.0,742.0,460199.28125
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.5045368127824,9062194474479485789,b'',NA,1,2940897.5,b'nadp',0,none,1.2430487764201577,nadp,859.1610107421875,871.6519775390625,304219.0,715096.0,0.0,0.0,0.9946596218852739,0.9928794958470317,1.4607264127823782,862.0438104,863.5045368127824,1.4607264127823782,0.014607264127823783,0.6650883743440194,3.0,87.8574898757389,4.475716068548563,0.9945851763089498,6.977225570861382,6.977225570861382,79.0,nadp.nadp_2.Light,49413.0,10.341999999999985,9.573999999999955,4.490000000000009,11.056999999999903,1.7457798784605034,2.2322754895340955,0.06652095602371845,3287.0,16,5,1.99020861977552,MS2,863.539,860.577,860.577,861.307,870.919,870.151,865.797,304219.0,742.0,208344.3125
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,873.1555624606609,2319815002005039098,b'',NA,1,117833.6015625,b'nadp',0,none,-0.05028331437803513,nadp,871.6519775390625,875.239990234375,3399530.0,48883.0,0.8497311128276557,0.4444444444444444,0.8846886740390735,0.8462515653854313,11.111752060660933,862.0438104,873.1555624606609,11.111752060660933,0.11111752060660933,0.02664824321291144,3.0,5.283163716561126,1.664525107018909,0.9117375810941061,3.6914929590131806,3.6914929590131806,635.0,nadp.nadp_1.Heavy,37219.0,2.8850000000001046,2.8850000000001046,2.8850000000001046,2.8850000000001046,0.9955141476880494,0.9910282953760987,0.07122706144711034,2651.0,5,5,2.134588386401846,MS2,873.101,871.6519999999999,871.6519999999999,871.6519999999999,874.537,874.537,874.537,3399530.0,763.0,89769.84375
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,873.1555624606609,2319815002005039098,b'',NA,1,117833.6015625,b'nadp',0,none,-0.05028331437803513,nadp,871.6519775390625,875.239990234375,718066.0,48883.0,0.8497311128276557,0.4444444444444444,0.8846886740390735,0.8462515653854313,11.111752060660933,862.0438104,873.1555624606609,11.111752060660933,0.11111752060660933,0.02664824321291144,3.0,5.283163716561126,1.664525107018909,0.9117375810941061,3.6914929590131806,3.6914929590131806,620.0,nadp.nadp_1.Light,6574.0,2.8850000000001046,2.8850000000001046,2.8850000000001046,2.8850000000001046,1.9706284153006963,2.9412568306013926,-0.048372376026772135,-318.0,5,5,1.8934431598728783,MS2,872.3839999999999,871.6519999999999,871.6519999999999,871.6519999999999,874.537,874.537,874.537,718066.0,742.0,16102.1884765625
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,873.1555624606609,2319815002005039098,b'',NA,1,117833.6015625,b'nadp',0,none,-0.05028331437803513,nadp,871.6519775390625,875.239990234375,304219.0,48883.0,0.8497311128276557,0.4444444444444444,0.8846886740390735,0.8462515653854313,11.111752060660933,862.0438104,873.1555624606609,11.111752060660933,0.11111752060660933,0.02664824321291144,3.0,5.283163716561126,1.664525107018909,0.9117375810941061,3.6914929590131806,3.6914929590131806,79.0,nadp.nadp_2.Light,5090.0,2.8850000000001046,2.8850000000001046,2.8850000000001046,2.8850000000001046,0.9955141476880494,0.9910282953760987,-0.02082514734774067,-106.0,5,5,0.0,MS2,873.101,871.6519999999999,871.6519999999999,871.6519999999999,874.537,874.537,874.537,304219.0,742.0,11961.568359375
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,875.7666618788243,16344288281266312782,b'',NA,1,73240.0234375,b'nadp',0,none,0.7143951648982725,nadp,875.239990234375,879.9719848632812,3399530.0,35629.0,0.0,0.0,0.8324605901968952,0.7766141202625269,13.722851478824282,862.0438104,875.7666618788243,13.722851478824282,0.13722851478824283,0.01656333958736401,3.0,4.334702340665947,1.46665294366877,0.9895518024762472,2.9978267685148703,2.9978267685148703,635.0,nadp.nadp_1.Heavy,28312.0,4.072999999999979,3.413000000000011,2.768000000000029,4.072999999999979,2.836350974930502,3.753481894150692,-0.9475840632947159,-26827.999999999996,7,4,1.8610547458674938,MS2,875.958,875.24,875.24,875.24,879.313,878.653,878.008,3399530.0,763.0,59554.45703125
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,875.7666618788243,16344288281266312782,b'',NA,1,73240.0234375,b'nadp',0,none,0.7143951648982725,nadp,875.239990234375,879.9719848632812,718066.0,35629.0,0.0,0.0,0.8324605901968952,0.7766141202625269,13.722851478824282,862.0438104,875.7666618788243,13.722851478824282,0.13722851478824283,0.01656333958736401,3.0,4.334702340665947,1.46665294366877,0.9895518024762472,2.9978267685148703,2.9978267685148703,620.0,nadp.nadp_1.Light,5090.0,4.072999999999979,4.072999999999979,2.0949999999999136,4.072999999999979,inf,inf,-0.937524557956778,-4772.0,7,4,1.8315918334911967,MS2,875.24,875.24,875.24,875.24,879.313,879.313,877.3349999999999,718066.0,742.0,12103.28125
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,875.7666618788243,16344288281266312782,b'',NA,1,73240.0234375,b'nadp',0,none,0.7143951648982725,nadp,875.239990234375,879.9719848632812,304219.0,35629.0,0.0,0.0,0.8324605901968952,0.7766141202625269,13.722851478824282,862.0438104,875.7666618788243,13.722851478824282,0.13722851478824283,0.01656333958736401,3.0,4.334702340665947,1.46665294366877,0.9895518024762472,2.9978267685148703,2.9978267685148703,79.0,nadp.nadp_2.Light,2227.0,2.0949999999999136,2.0949999999999136,2.0949999999999136,4.072999999999979,1.458913649025089,1.9178272980501778,0.0,0.0,7,1,0.0,MS2,875.958,875.24,875.24,875.24,877.3349999999999,877.3349999999999,877.3349999999999,304219.0,742.0,1582.283447265625
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,963.6034698522092,14809183141467381487,b'',NA,1,1565.783935546875,b'nadph',0,nadph.nadph_2.Light,-1.190670991409224,nadph,960.8319702148438,964.8629760742188,11826.0,921.0,4.190890230020665,2.2222222222222223,0.4425712385839133,0.3678727625563288,-0.9606905477908185,964.5641604,963.6034698522092,0.9606905477908185,0.009606905477908186,0.08991008082786033,3.0,10.211566650322924,2.3235210631403023,0.33104491233825684,3.139203103009236,3.139203103009236,418.0,nadph.nadph_1.Heavy,543.0,3.0340000000001055,3.0340000000001055,3.0340000000001055,3.0340000000001055,0.5,0.0,0.7384898710865562,401.0,4,3,2.5518625780830484,MS2,963.866,960.8319999999999,960.8319999999999,960.8319999999999,963.866,963.866,963.866,11826.0,765.0,1135.366943359375
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,963.6034698522092,14809183141467381487,b'',NA,1,1565.783935546875,b'nadph',0,nadph.nadph_2.Light,-1.190670991409224,nadph,960.8319702148438,964.8629760742188,5589.0,921.0,4.190890230020665,2.2222222222222223,0.4425712385839133,0.3678727625563288,-0.9606905477908185,964.5641604,963.6034698522092,0.9606905477908185,0.009606905477908186,0.08991008082786033,3.0,10.211566650322924,2.3235210631403023,0.33104491233825684,3.139203103009236,3.139203103009236,408.0,nadph.nadph_1.Light,378.0,2.0230000000000246,2.0230000000000246,2.0230000000000246,3.0340000000001055,1.0004945598416728,1.0009891196833458,0.25132275132275134,95.0,4,1,2.8794074078545617,MS2,962.854,961.843,961.843,961.843,963.866,963.866,963.866,5589.0,744.0,430.4169921875
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,963.6034698522092,14809183141467381487,b'',NA,1,1565.783935546875,b'nadph',0,nadph.nadph_2.Light,-1.190670991409224,nadph,960.8319702148438,964.8629760742188,0.0,921.0,4.190890230020665,2.2222222222222223,0.4425712385839133,0.3678727625563288,-0.9606905477908185,964.5641604,963.6034698522092,0.9606905477908185,0.009606905477908186,0.08991008082786033,3.0,10.211566650322924,2.3235210631403023,0.33104491233825684,3.139203103009236,3.139203103009236,79.0,nadph.nadph_2.Light,0.0,-4.031000000000176,-4.031000000000176,-4.031000000000176,3.0340000000001055,0.00208889759478816,-0.9958222048104237,nan,0.0,4,4,0.0,MS2,0.0,964.863,964.863,964.863,960.8319999999999,960.8319999999999,960.8319999999999,0.0,744.0,0.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.7339488110542,973456975703962968,b'',NA,1,5402.50244140625,b'nadph',0,nadph.nadph_2.Light,-1.6400275626709664,nadph,964.8629760742188,972.9400024414062,11826.0,1395.0,9.4276189523619,5.222222222222222,0.3970013608732718,0.30711292560880676,2.169788411054242,964.5641604,966.7339488110542,2.169788411054242,0.02169788411054242,0.31022121397681596,3.0,19.068901825221943,2.9480588314424643,0.19946078459421793,3.0025026546148346,3.0025026546148346,418.0,nadph.nadph_1.Heavy,922.0,8.076999999999998,8.076999999999998,5.042999999999893,8.076999999999998,1.9962926347009144,2.992585269401829,-0.48698481561822127,-449.0,9,5,3.0812984817057067,MS2,966.8860000000001,964.863,964.863,964.863,972.94,972.94,969.906,11826.0,765.0,3733.221923828125
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.7339488110542,973456975703962968,b'',NA,1,5402.50244140625,b'nadph',0,nadph.nadph_2.Light,-1.6400275626709664,nadph,964.8629760742188,972.9400024414062,5589.0,1395.0,9.4276189523619,5.222222222222222,0.3970013608732718,0.30711292560880676,2.169788411054242,964.5641604,966.7339488110542,2.169788411054242,0.02169788411054242,0.31022121397681596,3.0,19.068901825221943,2.9480588314424643,0.19946078459421793,3.0025026546148346,3.0025026546148346,408.0,nadph.nadph_1.Light,473.0,8.076999999999998,8.076999999999998,8.076999999999998,8.076999999999998,1.3310810810811342,1.6621621621622684,0.19873150105708245,94.0,9,3,3.5672775313136635,MS2,967.8969999999999,964.863,964.863,964.863,972.94,972.94,972.94,5589.0,744.0,1669.280517578125
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.7339488110542,973456975703962968,b'',NA,1,5402.50244140625,b'nadph',0,nadph.nadph_2.Light,-1.6400275626709664,nadph,964.8629760742188,972.9400024414062,0.0,1395.0,9.4276189523619,5.222222222222222,0.3970013608732718,0.30711292560880676,2.169788411054242,964.5641604,966.7339488110542,2.169788411054242,0.02169788411054242,0.31022121397681596,3.0,19.068901825221943,2.9480588314424643,0.19946078459421793,3.0025026546148346,3.0025026546148346,79.0,nadph.nadph_2.Light,0.0,-9.061000000000035,-9.061000000000035,-9.061000000000035,8.076999999999998,0.004651800345817556,-0.9906963993083648,nan,0.0,9,9,0.0,MS2,0.0,973.9240000000001,973.9240000000001,973.9240000000001,964.863,964.863,964.863,0.0,744.0,0.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.0718346056935,8230989447438556434,b'',NA,1,224.0760040283203,b'nadph',0,nadph.nadph_2.Light,-1.2126115324488098,nadph,957.68701171875,960.8319702148438,11826.0,260.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,-4.492325794306453,964.5641604,960.0718346056935,4.492325794306453,0.04492325794306453,0.012866839163268464,3.0,7.234212118923685,1.9788214555942991,0.33276710907618207,1.218820318490655,1.218820318490655,418.0,nadph.nadph_1.Heavy,165.0,1.0519999999999072,1.0519999999999072,1.0519999999999072,1.0519999999999072,0.5,0.0,0.5696969696969697,94.0,2,1,1.3606987320496935,MS2,959.8059999999999,958.754,958.754,958.754,959.8059999999999,959.8059999999999,959.8059999999999,11826.0,765.0,124.13600158691406
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.0718346056935,8230989447438556434,b'',NA,1,224.0760040283203,b'nadph',0,nadph.nadph_2.Light,-1.2126115324488098,nadph,957.68701171875,960.8319702148438,5589.0,260.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,-4.492325794306453,964.5641604,960.0718346056935,4.492325794306453,0.04492325794306453,0.012866839163268464,3.0,7.234212118923685,1.9788214555942991,0.33276710907618207,1.218820318490655,1.218820318490655,408.0,nadph.nadph_1.Light,95.0,1.0519999999999072,1.0519999999999072,1.0519999999999072,1.0519999999999072,inf,inf,0.0,0.0,2,2,2.8794074078545617,MS2,958.754,958.754,958.754,958.754,959.8059999999999,959.8059999999999,959.8059999999999,5589.0,744.0,99.94000244140625
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,960.0718346056935,8230989447438556434,b'',NA,1,224.0760040283203,b'nadph',0,nadph.nadph_2.Light,-1.2126115324488098,nadph,957.68701171875,960.8319702148438,0.0,260.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,-4.492325794306453,964.5641604,960.0718346056935,4.492325794306453,0.04492325794306453,0.012866839163268464,3.0,7.234212118923685,1.9788214555942991,0.33276710907618207,1.218820318490655,1.218820318490655,79.0,nadph.nadph_2.Light,0.0,-2.077999999999861,-2.077999999999861,-2.077999999999861,1.0519999999999072,0.0010813544927728578,-0.9978372910144543,nan,0.0,2,2,0.0,MS2,0.0,960.8319999999999,960.8319999999999,960.8319999999999,958.754,958.754,958.754,0.0,744.0,0.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,990.6466171255112,5369458768277884737,b'',NA,1,137.74000549316406,b'nadph',0,nadph.nadph_2.Light,-0.8737704918032786,nadph,989.614013671875,991.5540161132812,11826.0,213.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,26.08245672551118,964.5641604,990.6466171255112,26.08245672551118,0.26082456725511177,0.007909273930127135,3.0,0.9294387161510852,0.0,0.3332887291908264,-0.2886305767132211,-0.2886305767132211,418.0,nadph.nadph_1.Heavy,118.0,0.9700000000000273,0.9700000000000273,0.9700000000000273,0.9700000000000273,inf,inf,-0.3983050847457627,-47.0,2,2,1.0254378826147776,MS2,990.584,990.584,990.584,990.584,991.554,991.554,991.554,11826.0,765.0,91.66500091552734
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,990.6466171255112,5369458768277884737,b'',NA,1,137.74000549316406,b'nadph',0,nadph.nadph_2.Light,-0.8737704918032786,nadph,989.614013671875,991.5540161132812,5589.0,213.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,26.08245672551118,964.5641604,990.6466171255112,26.08245672551118,0.26082456725511177,0.007909273930127135,3.0,0.9294387161510852,0.0,0.3332887291908264,-0.2886305767132211,-0.2886305767132211,408.0,nadph.nadph_1.Light,95.0,0.9700000000000273,0.9700000000000273,0.9700000000000273,0.9700000000000273,0.5,0.0,1.0,95.0,2,1,0.0,MS2,991.554,990.584,990.584,990.584,991.554,991.554,991.554,5589.0,744.0,46.07500076293945
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,990.6466171255112,5369458768277884737,b'',NA,1,137.74000549316406,b'nadph',0,nadph.nadph_2.Light,-0.8737704918032786,nadph,989.614013671875,991.5540161132812,0.0,213.0,2.1498587469168418,1.3333333333333335,0.4166666666666667,0.3333333333333333,26.08245672551118,964.5641604,990.6466171255112,26.08245672551118,0.26082456725511177,0.007909273930127135,3.0,0.9294387161510852,0.0,0.3332887291908264,-0.2886305767132211,-0.2886305767132211,79.0,nadph.nadph_2.Light,0.0,-1.9400000000000546,-1.9400000000000546,-1.9400000000000546,0.9700000000000273,0.0009773063422144222,-0.9980453873155711,nan,0.0,2,2,0.0,MS2,0.0,992.524,992.524,992.524,990.584,990.584,990.584,0.0,744.0,0.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.237689908743,3494739481194268536,b'',NA,1,472.44049072265625,b'nadph',0,nadph.nadph_1.Heavy,-2.1666666666666665,nadph,936.1669921875,941.208984375,11826.0,236.0,6.207908118985982,4.444444444444444,0.16666666666666674,0.11111111111111116,-27.32647049125694,964.5641604,937.237689908743,27.32647049125694,0.27326470491256943,0.027128365818125538,3.0,1.8588774323021704,0.6199727745066133,-0.3353333870569865,-0.4767642630390392,-0.4767642630390392,418.0,nadph.nadph_1.Heavy,236.0,4.018000000000029,4.018000000000029,2.992999999999938,4.018000000000029,2.0690010298661248,3.138002059732249,0.0,0.0,5,2,1.718585063174723,MS2,937.138,936.167,936.167,936.167,940.1850000000001,940.1850000000001,939.16,11826.0,765.0,472.44049072265625
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.237689908743,3494739481194268536,b'',NA,1,472.44049072265625,b'nadph',0,nadph.nadph_1.Heavy,-2.1666666666666665,nadph,936.1669921875,941.208984375,5589.0,236.0,6.207908118985982,4.444444444444444,0.16666666666666674,0.11111111111111116,-27.32647049125694,964.5641604,937.237689908743,27.32647049125694,0.27326470491256943,0.027128365818125538,3.0,1.8588774323021704,0.6199727745066133,-0.3353333870569865,-0.4767642630390392,-0.4767642630390392,408.0,nadph.nadph_1.Light,0.0,-5.04200000000003,-5.04200000000003,-5.04200000000003,4.018000000000029,0.00267846992538322,-0.9946430601492335,nan,0.0,5,5,0.0,MS2,0.0,941.2090000000001,941.2090000000001,941.2090000000001,936.167,936.167,936.167,5589.0,744.0,0.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,937.237689908743,3494739481194268536,b'',NA,1,472.44049072265625,b'nadph',0,nadph.nadph_1.Heavy,-2.1666666666666665,nadph,936.1669921875,941.208984375,0.0,236.0,6.207908118985982,4.444444444444444,0.16666666666666674,0.11111111111111116,-27.32647049125694,964.5641604,937.237689908743,27.32647049125694,0.27326470491256943,0.027128365818125538,3.0,1.8588774323021704,0.6199727745066133,-0.3353333870569865,-0.4767642630390392,-0.4767642630390392,79.0,nadph.nadph_2.Light,0.0,-5.04200000000003,-5.04200000000003,-5.04200000000003,4.018000000000029,0.00267846992538322,-0.9946430601492335,nan,0.0,5,5,0.0,MS2,0.0,941.2090000000001,941.2090000000001,941.2090000000001,936.167,936.167,936.167,0.0,744.0,0.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.7973177506922,6838396096814680132,b'',NA,1,516152.8125,b'oaa',0,none,0.42412607713317096,oaa,784.1190185546875,788.0239868164062,41723.0,232954.0,0.0,0.0,0.8671209771910888,0.8006814657866334,4.533186550692221,782.2641312,786.7973177506922,4.533186550692221,0.04533186550692221,0.020563501937317024,2.0,3.5059403505106763,1.2544587728091527,0.9620939195156097,3.741213547141782,3.741213547141782,90.0,oaa.oaa_1.Heavy,881.0,2.3390000000000555,2.3390000000000555,2.3390000000000555,2.3390000000000555,0.747284345047915,0.49456869009583,0.1112372304199773,98.0,4,2,1.502695121302472,MS2,786.46,784.895,784.895,784.895,787.234,787.234,787.234,41723.0,135.0,1338.3900146484375
