transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.5578676589966,10625037821003071004,b'',NA,1,595922.0,b'imp',0,none,0.482325287018514,imp,11.4588670730591,11.6581001281738,14941047.0,50934.0,0.0,0.0,0.81327598968665,0.751034652915533,-0.138178561003418,11.69604622,11.5578676589966,0.138178561003418,0.00138178561003418,0.0398848889237816,3.0,1.59874570925187,0.469219390093,0.67799037694931,3.70561217388885,97.0,imp.imp_2.Light,29454.0,0.185283333333333,0.185283333333333,0.185283333333333,0.185283333333333,inf,0.0,-0.32803693895566,-9662.0,15,15,0.521909170419393,MS2,11.4728166666667,11.4728166666667,11.4728166666667,11.4728166666667,11.6581,11.6581,11.6581,347.0,353821.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1244023394267,16864276396144158680,b'',NA,1,407850.0,b'imp',0,none,0.981901379618948,imp,12.0279169082642,12.2524166107178,14941047.0,37614.0,3.0,1.33333333333333,0.798970311038608,0.731960414718145,0.428356119426674,11.69604622,12.1244023394267,0.428356119426674,0.00428356119426674,0.0272972837847307,3.0,1.33443028257551,0.288504446141453,0.591051315267881,3.35190351344496,140.0,imp.imp_1.Heavy,2251.0,0.195866666666667,0.195866666666667,0.152583333333334,0.195866666666667,7.06674684305476,0.164832986420853,-0.416703687250111,-938.0,15,9,0.107599810944196,MS2,12.0699666666667,12.04225,12.04225,12.04225,12.2381166666667,12.2381166666667,12.1948333333333,357.0,19697.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1244023394267,16864276396144158680,b'',NA,1,407850.0,b'imp',0,none,0.981901379618948,imp,12.0279169082642,12.2524166107178,14941047.0,37614.0,3.0,1.33333333333333,0.798970311038608,0.731960414718145,0.428356119426674,11.69604622,12.1244023394267,0.428356119426674,0.00428356119426674,0.0272972837847307,3.0,1.33443028257551,0.288504446141453,0.591051315267881,3.35190351344496,135.0,imp.imp_1.Light,11725.0,0.195866666666667,0.195866666666667,0.195866666666667,0.195866666666667,14.1249999999998,0.0761904761904774,-0.223965884861407,-2626.0,15,15,0.558050944125655,MS2,12.0561166666667,12.04225,12.04225,12.04225,12.2381166666667,12.2381166666667,12.2381166666667,347.0,139953.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1244023394267,16864276396144158680,b'',NA,1,407850.0,b'imp',0,none,0.981901379618948,imp,12.0279169082642,12.2524166107178,14941047.0,37614.0,3.0,1.33333333333333,0.798970311038608,0.731960414718145,0.428356119426674,11.69604622,12.1244023394267,0.428356119426674,0.00428356119426674,0.0272972837847307,3.0,1.33443028257551,0.288504446141453,0.591051315267881,3.35190351344496,97.0,imp.imp_2.Light,23638.0,0.195866666666667,0.195866666666667,0.195866666666667,0.195866666666667,14.1249999999998,0.0761904761904774,-0.281749725019037,-6660.0,15,15,0.133153351925588,MS2,12.0561166666667,12.04225,12.04225,12.04225,12.2381166666667,12.2381166666667,12.2381166666667,347.0,248200.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3904587303162,1350347402625214509,b'',NA,1,333751.0,b'imp',0,imp.imp_1.Heavy,-0.565277806423823,imp,12.2524166107178,12.5106163024902,14941047.0,25327.0,1.33666002653408,0.666666666666667,0.792296709699429,0.723062279599239,0.694412510316161,11.69604622,12.3904587303162,0.694412510316161,0.00694412510316161,0.0223378589197932,3.0,0.734527797638631,0.0,0.772991359233856,2.89864887125113,140.0,imp.imp_1.Heavy,1501.0,0.244949999999999,0.244949999999999,0.19195,0.244949999999999,3.37862068965517,0.420411713540156,0.0626249167221852,94.0,19,9,0.0,MS2,12.3249166666667,12.2524166666667,12.2524166666667,12.2524166666667,12.4973666666667,12.4973666666667,12.4443666666667,357.0,14824.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3904587303162,1350347402625214509,b'',NA,1,333751.0,b'imp',0,imp.imp_1.Heavy,-0.565277806423823,imp,12.2524166107178,12.5106163024902,14941047.0,25327.0,1.33666002653408,0.666666666666667,0.792296709699429,0.723062279599239,0.694412510316161,11.69604622,12.3904587303162,0.694412510316161,0.00694412510316161,0.0223378589197932,3.0,0.734527797638631,0.0,0.772991359233856,2.89864887125113,135.0,imp.imp_1.Light,9662.0,0.244949999999999,0.244949999999999,0.244949999999999,0.244949999999999,5.57549317147191,0.218555675317139,-0.17470503001449,-1688.0,19,17,0.192362336062046,MS2,12.29635,12.2524166666667,12.2524166666667,12.2524166666667,12.4973666666667,12.4973666666667,12.4973666666667,347.0,124475.0
b'imp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3904587303162,1350347402625214509,b'',NA,1,333751.0,b'imp',0,imp.imp_1.Heavy,-0.565277806423823,imp,12.2524166107178,12.5106163024902,14941047.0,25327.0,1.33666002653408,0.666666666666667,0.792296709699429,0.723062279599239,0.694412510316161,11.69604622,12.3904587303162,0.694412510316161,0.00694412510316161,0.0223378589197932,3.0,0.734527797638631,0.0,0.772991359233856,2.89864887125113,97.0,imp.imp_2.Light,14164.0,0.244949999999999,0.244949999999999,0.244949999999999,0.244949999999999,8.34108967082868,0.136219559335136,-0.112609432363739,-1595.0,19,17,0.0,MS2,12.2817833333333,12.2524166666667,12.2524166666667,12.2524166666667,12.4973666666667,12.4973666666667,12.4973666666667,347.0,194452.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,140.0,ins.ins_1.Heavy,213607.0,0.186183333333333,0.150566666666667,0.0886666666666667,0.334283333333333,2.35724836463389,0.772762951334379,0.000926935915021512,198.0,30,6,4.20297705656366,MS2,1.44521666666667,1.36623333333333,1.37958333333333,1.39326666666667,1.55241666666667,1.53015,1.48193333333333,277.0,1264450.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,135.0,ins.ins_1.Light,145446.0,0.186183333333333,0.150566666666667,0.0749833333333334,0.334283333333333,2.35724836463389,0.772762951334379,0.00272953536020241,397.0,30,5,4.27785002998239,MS2,1.44521666666667,1.36623333333333,1.37958333333333,1.40695,1.55241666666667,1.53015,1.48193333333333,267.0,874393.0
b'ins',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.44002131449382,16487150418385929615,b'',NA,1,2326870.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389993.0,0.0,0.0,0.996698746040339,0.995598328053786,0.000874406493815316,1.439146908,1.44002131449382,0.000874406493815316,8.74406493815316e-06,0.994800829575717,3.0,47.2960915295593,3.85642766057334,0.246688827872276,8.04922165914935,108.0,ins.ins_2.Light,30940.0,0.16185,0.150566666666667,0.0749833333333334,0.334283333333333,2.46597257491113,0.772762951334379,0.0,0.0,30,5,1.07083905492495,MS2,1.44521666666667,1.37958333333333,1.37958333333333,1.40695,1.54143333333333,1.53015,1.48193333333333,267.0,188022.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,419.0,itp.itp_1.Heavy,13115.0,0.261366666666666,0.261366666666666,0.0727666666666664,0.295066666666667,4.87927815805863,0.257779916586452,0.0825009531071292,1082.0,18,3,4.84675964642721,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0979166666667,16.0979166666667,15.92615,517.0,60881.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,409.0,itp.itp_1.Light,1014848.0,0.211016666666668,0.160216666666665,0.0727666666666664,0.295066666666667,3.9393279402615,0.502265979059212,0.0363965835277795,36937.0,18,3,5.70008394369102,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9967666666667,15.92615,507.0,4406700.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8838441282908,16024046348486843296,b'',NA,1,16056600.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3629068.0,0.0,0.0,0.995050915190915,0.993401220254553,0.188391178290814,15.69545295,15.8838441282908,0.188391178290814,0.00188391178290814,0.606700398847119,3.0,219.763659750538,5.39255269504541,0.157675455013911,9.31552062661469,79.0,itp.itp_2.Light,2601105.0,0.211016666666668,0.177316666666664,0.0727666666666664,0.295066666666667,5.97216981132099,0.248855499471762,0.0319629542060009,83139.0,18,3,5.45134464477469,MS2,15.8718833333333,15.83655,15.83655,15.8533833333333,16.0475666666667,16.0138666666667,15.92615,507.0,11589100.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8867821225484,18390600219717877147,b'',NA,1,680154.0,b'itp',0,itp.itp_1.Light,0.500902628127701,itp,16.7684993743896,16.9862670898438,26465529.0,50774.0,1.33666002653408,0.666666666666667,0.818002834592328,0.757337112789771,1.19132917254842,15.69545295,16.8867821225484,1.19132917254842,0.0119132917254842,0.0256996185490946,3.0,1.9468251889933,0.666199937558599,0.377604079743226,4.24192236370705,419.0,itp.itp_1.Heavy,722.0,0.0588499999999996,0.0588499999999996,0.043683333333334,0.217766666666666,2.06250000000009,0.941176470588159,-0.5,-361.0,17,3,0.0,MS2,16.7988166666667,16.7685,16.7685,16.7836666666667,16.82735,16.82735,16.82735,517.0,1444.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8867821225484,18390600219717877147,b'',NA,1,680154.0,b'itp',0,itp.itp_1.Light,0.500902628127701,itp,16.7684993743896,16.9862670898438,26465529.0,50774.0,1.33666002653408,0.666666666666667,0.818002834592328,0.757337112789771,1.19132917254842,15.69545295,16.8867821225484,1.19132917254842,0.0119132917254842,0.0256996185490946,3.0,1.9468251889933,0.666199937558599,0.377604079743226,4.24192236370705,409.0,itp.itp_1.Light,13957.0,0.217766666666666,0.217766666666666,0.217766666666666,0.217766666666666,14.3582417582427,0.0748601513655757,-0.146593107401304,-2046.0,17,17,1.13731110148877,MS2,16.7836666666667,16.7685,16.7685,16.7685,16.9862666666667,16.9862666666667,16.9862666666667,507.0,189259.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.8867821225484,18390600219717877147,b'',NA,1,680154.0,b'itp',0,itp.itp_1.Light,0.500902628127701,itp,16.7684993743896,16.9862670898438,26465529.0,50774.0,1.33666002653408,0.666666666666667,0.818002834592328,0.757337112789771,1.19132917254842,15.69545295,16.8867821225484,1.19132917254842,0.0119132917254842,0.0256996185490946,3.0,1.9468251889933,0.666199937558599,0.377604079743226,4.24192236370705,79.0,itp.itp_2.Light,36095.0,0.217766666666666,0.217766666666666,0.217766666666666,0.217766666666666,7.18306761957094,0.161732017426876,-0.216678210278432,-7821.0,17,17,1.00140491643069,MS2,16.7988166666667,16.7685,16.7685,16.7685,16.9862666666667,16.9862666666667,16.9862666666667,507.0,489451.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.323775898997,2123814755012197113,b'',NA,1,834522.0,b'itp',0,itp.itp_1.Heavy,0.839937328566008,itp,16.2320671081543,16.4275169372559,26465529.0,83982.0,3.00151452593638,1.55555555555556,0.750206623799071,0.666942165065428,0.628322948996988,15.69545295,16.323775898997,0.628322948996988,0.00628322948996988,0.0315324133517225,3.0,5.39299345126653,1.68510060205184,0.512408476322889,4.22637725949018,419.0,itp.itp_1.Heavy,602.0,0.179066666666667,0.179066666666667,0.179066666666667,0.179066666666667,3.67693360711841,0.373561748913321,-0.398671096345515,-240.0,12,7,1.76550519943506,MS2,16.29715,16.24845,16.24845,16.24845,16.4275166666667,16.4275166666667,16.4275166666667,517.0,4454.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.323775898997,2123814755012197113,b'',NA,1,834522.0,b'itp',0,itp.itp_1.Heavy,0.839937328566008,itp,16.2320671081543,16.4275169372559,26465529.0,83982.0,3.00151452593638,1.55555555555556,0.750206623799071,0.666942165065428,0.628322948996988,15.69545295,16.323775898997,0.628322948996988,0.00628322948996988,0.0315324133517225,3.0,5.39299345126653,1.68510060205184,0.512408476322889,4.22637725949018,409.0,itp.itp_1.Light,23342.0,0.179066666666667,0.179066666666667,0.179066666666667,0.179066666666667,inf,0.0,-0.340202210607489,-7941.0,12,12,1.65041972357657,MS2,16.24845,16.24845,16.24845,16.24845,16.4275166666667,16.4275166666667,16.4275166666667,507.0,223670.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.323775898997,2123814755012197113,b'',NA,1,834522.0,b'itp',0,itp.itp_1.Heavy,0.839937328566008,itp,16.2320671081543,16.4275169372559,26465529.0,83982.0,3.00151452593638,1.55555555555556,0.750206623799071,0.666942165065428,0.628322948996988,15.69545295,16.323775898997,0.628322948996988,0.00628322948996988,0.0315324133517225,3.0,5.39299345126653,1.68510060205184,0.512408476322889,4.22637725949018,79.0,itp.itp_2.Light,60038.0,0.179066666666667,0.179066666666667,0.179066666666667,0.179066666666667,inf,0.0,-0.29859422365835,-17927.0,12,12,1.63418716985513,MS2,16.24845,16.24845,16.24845,16.24845,16.4275166666667,16.4275166666667,16.4275166666667,507.0,606398.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6514078893026,6004167145849213316,b'',NA,1,572952.0,b'itp',0,none,0.157680611368432,itp,16.5579833984375,16.7684993743896,26465529.0,56789.0,1.14982991426106,0.444444444444444,0.843605486910869,0.791473982547825,0.955954939302575,15.69545295,16.6514078893026,0.955954939302575,0.00955954939302575,0.0216489910328261,3.0,3.16629623830164,1.15256252571757,0.757959723472595,4.06081644270282,419.0,itp.itp_1.Heavy,842.0,0.1782,0.1782,0.0489499999999978,0.1782,2.72755102040825,0.578854105138779,-0.142517814726841,-120.0,12,1,0.850044687616894,MS2,16.6397166666667,16.5743833333333,16.5743833333333,16.6233333333333,16.7525833333333,16.7525833333333,16.6722833333333,517.0,3249.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6514078893026,6004167145849213316,b'',NA,1,572952.0,b'itp',0,none,0.157680611368432,itp,16.5579833984375,16.7684993743896,26465529.0,56789.0,1.14982991426106,0.444444444444444,0.843605486910869,0.791473982547825,0.955954939302575,15.69545295,16.6514078893026,0.955954939302575,0.00955954939302575,0.0216489910328261,3.0,3.16629623830164,1.15256252571757,0.757959723472595,4.06081644270282,409.0,itp.itp_1.Light,17205.0,0.1782,0.1782,0.1782,0.1782,2.72755102040825,0.578854105138779,0.0209822725951758,361.0,12,12,1.30435792100683,MS2,16.6397166666667,16.5743833333333,16.5743833333333,16.5743833333333,16.7525833333333,16.7525833333333,16.7525833333333,507.0,157858.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6514078893026,6004167145849213316,b'',NA,1,572952.0,b'itp',0,none,0.157680611368432,itp,16.5579833984375,16.7684993743896,26465529.0,56789.0,1.14982991426106,0.444444444444444,0.843605486910869,0.791473982547825,0.955954939302575,15.69545295,16.6514078893026,0.955954939302575,0.00955954939302575,0.0216489910328261,3.0,3.16629623830164,1.15256252571757,0.757959723472595,4.06081644270282,79.0,itp.itp_2.Light,38742.0,0.1782,0.1782,0.1782,0.1782,5.47185261003054,0.223620965896095,-0.114914046770946,-4452.0,12,12,1.24525348315917,MS2,16.60695,16.5743833333333,16.5743833333333,16.5743833333333,16.7525833333333,16.7525833333333,16.7525833333333,507.0,411845.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.1657195388794,1859886759516282245,b'',NA,1,779655.0,b'itp',0,itp.itp_1.Heavy,-5.86327785473844,itp,17.07200050354,17.2855834960938,26465529.0,37058.0,25.145341380124,13.3333333333333,0.41559023301994,0.331898088471031,1.47026658887939,15.69545295,17.1657195388794,1.47026658887939,0.0147026658887939,0.0294592637842229,3.0,1.6701105253124,0.512889807060476,-0.306967987368504,0.850463014077118,419.0,itp.itp_1.Heavy,0.0,-0.211383333333334,-0.211383333333334,-0.211383333333334,0.203483333333335,0.0122232941310263,-1.01237455191887,nan,0.0,24,24,0.0,MS2,0.0,17.2934833333333,17.2934833333333,17.2934833333333,17.0821,17.0821,17.0821,517.0,0.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.1657195388794,1859886759516282245,b'',NA,1,779655.0,b'itp',0,itp.itp_1.Heavy,-5.86327785473844,itp,17.07200050354,17.2855834960938,26465529.0,37058.0,25.145341380124,13.3333333333333,0.41559023301994,0.331898088471031,1.47026658887939,15.69545295,17.1657195388794,1.47026658887939,0.0147026658887939,0.0294592637842229,3.0,1.6701105253124,0.512889807060476,-0.306967987368504,0.850463014077118,409.0,itp.itp_1.Light,9866.0,0.203483333333335,0.203483333333335,0.203483333333335,0.203483333333335,2.11557788944727,0.89639639639637,-0.317048449219542,-3128.0,24,24,0.922702051293398,MS2,17.1782833333333,17.0821,17.0821,17.0821,17.2855833333333,17.2855833333333,17.2855833333333,507.0,199967.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.1657195388794,1859886759516282245,b'',NA,1,779655.0,b'itp',0,itp.itp_1.Heavy,-5.86327785473844,itp,17.07200050354,17.2855834960938,26465529.0,37058.0,25.145341380124,13.3333333333333,0.41559023301994,0.331898088471031,1.47026658887939,15.69545295,17.1657195388794,1.47026658887939,0.0147026658887939,0.0294592637842229,3.0,1.6701105253124,0.512889807060476,-0.306967987368504,0.850463014077118,79.0,itp.itp_2.Light,27192.0,0.203483333333335,0.203483333333335,0.203483333333335,0.203483333333335,4.22310619162915,0.310259712384636,-0.150448661370991,-4091.0,24,24,0.913988798912159,MS2,17.1302833333333,17.0821,17.0821,17.0821,17.2855833333333,17.2855833333333,17.2855833333333,507.0,579688.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3968575678507,11230962400568308858,b'',NA,1,973847.0,b'itp',0,itp.itp_1.Heavy,-8.41867140620481,itp,17.2855834960938,17.5270671844482,26465529.0,36095.0,35.605352014001,19.3333333333333,0.400585779102716,0.311892149914732,1.70140461785075,15.69545295,17.3968575678507,1.70140461785075,0.0170140461785075,0.0367968084068903,3.0,1.26383593048137,0.234151485465319,-0.0197464327017466,-0.984328999517759,419.0,itp.itp_1.Heavy,0.0,-0.239633333333334,-0.239633333333334,-0.239633333333334,0.233583333333332,0.0136674692748105,-1.01385685744823,nan,0.0,34,34,0.0,MS2,0.0,17.5331166666667,17.5331166666667,17.5331166666667,17.2934833333333,17.2934833333333,17.2934833333333,517.0,0.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3968575678507,11230962400568308858,b'',NA,1,973847.0,b'itp',0,itp.itp_1.Heavy,-8.41867140620481,itp,17.2855834960938,17.5270671844482,26465529.0,36095.0,35.605352014001,19.3333333333333,0.400585779102716,0.311892149914732,1.70140461785075,15.69545295,17.3968575678507,1.70140461785075,0.0170140461785075,0.0367968084068903,3.0,1.26383593048137,0.234151485465319,-0.0197464327017466,-0.984328999517759,409.0,itp.itp_1.Light,10227.0,0.233583333333332,0.233583333333332,0.233583333333332,0.233583333333332,2.38675068119894,0.72111015596216,-0.200058668231153,-2046.0,34,34,0.444163920928826,MS2,17.39135,17.2934833333333,17.2934833333333,17.2934833333333,17.5270666666667,17.5270666666667,17.5270666666667,507.0,249537.0
b'itp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3968575678507,11230962400568308858,b'',NA,1,973847.0,b'itp',0,itp.itp_1.Heavy,-8.41867140620481,itp,17.2855834960938,17.5270671844482,26465529.0,36095.0,35.605352014001,19.3333333333333,0.400585779102716,0.311892149914732,1.70140461785075,15.69545295,17.3968575678507,1.70140461785075,0.0170140461785075,0.0367968084068903,3.0,1.26383593048137,0.234151485465319,-0.0197464327017466,-0.984328999517759,79.0,itp.itp_2.Light,25868.0,0.233583333333332,0.233583333333332,0.233583333333332,0.233583333333332,5.0559163059164,0.246553411011291,-0.069777331065409,-1805.0,34,34,0.80304218446355,MS2,17.3396833333333,17.2934833333333,17.2934833333333,17.2934833333333,17.5270666666667,17.5270666666667,17.5270666666667,507.0,724310.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,45.0,lac-L.lac-L_1.Heavy,1146880.0,0.23855,0.190733333333333,0.105733333333333,0.69895,2.68839218632607,0.717286914765909,0.00703996930803571,8074.0,82,11,4.47820035146438,MS2,3.68285,3.59411666666667,3.60318333333333,3.6297,3.83266666666667,3.79391666666667,3.73543333333333,92.0,15288600.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,43.0,lac-L.lac-L_1.Light,5473124.0,0.349233333333333,0.246216666666666,0.14875,0.69895,4.31329765335528,0.342633827138054,0.022750809227052,124518.0,82,16,4.68938652860845,MS2,3.65695,3.57598333333333,3.59411666666667,3.6119,3.92521666666667,3.84033333333333,3.76065,89.0,100922000.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6652675201416,10119016831005317823,b'',NA,1,136380000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,8058088.0,0.0,0.0,0.99181982841146,0.989093104548613,0.0252675201416017,3.64,3.6652675201416,0.0252675201416017,0.000252675201416017,0.83735108989421,3.0,109.118784144571,4.69243705166294,0.194467892249425,8.72820848548735,45.0,lac-L.lac-L_2.Light,1438084.0,0.263333333333334,0.207833333333333,0.123233333333333,0.69895,2.69256987048397,0.745032185838231,0.0143065356404772,20574.0,82,13,4.87132653129725,MS2,3.68285,3.58505,3.59411666666667,3.62061666666667,3.84838333333333,3.80195,3.74385,89.0,20168900.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.2892841603597,7039228640912312565,b'',NA,1,3698710.0,b'lac-L',0,none,0.757245215276809,lac-L,4.1945333480835,4.53638315200806,162870578.0,153584.0,2.29965982852212,0.888888888888889,0.864761378060012,0.819681837413349,0.649284160359699,3.64,4.2892841603597,0.649284160359699,0.00649284160359699,0.0227095160182952,3.0,1.43512342180615,0.361250853740372,0.606691718101501,3.8022998896219,45.0,lac-L.lac-L_1.Heavy,8612.0,0.113133333333334,0.113133333333334,0.1045,0.322116666666667,3.87664191890353,0.347627556084966,-0.756967022758941,-6519.0,37,11,0.0,MS2,4.2338,4.20461666666667,4.20461666666667,4.20461666666667,4.31775,4.31775,4.30911666666667,92.0,73801.0
b'lac-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.2892841603597,7039228640912312565,b'',NA,1,3698710.0,b'lac-L',0,none,0.757245215276809,lac-L,4.1945333480835,4.53638315200806,162870578.0,153584.0,2.29965982852212,0.888888888888889,0.864761378060012,0.819681837413349,0.649284160359699,3.64,4.2892841603597,0.649284160359699,0.00649284160359699,0.0227095160182952,3.0,1.43512342180615,0.361250853740372,0.606691718101501,3.8022998896219,43.0,lac-L.lac-L_1.Light,125535.0,0.322116666666667,0.322116666666667,0.267616666666667,0.322116666666667,33.0941780821924,0.0311582990983294,-0.87566017445334,-109926.0,37,30,0.83949057102582,MS2,4.21435,4.20461666666667,4.20461666666667,4.20461666666667,4.52673333333333,4.52673333333333,4.47223333333333,89.0,3103330.0
