transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.686766165018,7440538592080624152,b'',NA,1,11874700.0,b'g6p',0,g6p.g6p_2.Heavy,-7.69412095752052,g6p,396.158996582031,432.661987304688,21225924.0,938415.0,57.7484206087138,27.6875,0.576857871740978,0.533572339676222,5.83804326501814,401.8487229,407.686766165018,5.83804326501814,0.0583804326501814,0.440692952433503,4.0,45.7376478279218,3.82292176243459,0.475595727562904,-0.673706690302182,-0.673706690302182,1.0,79.0,g6p.g6p_2.Light,776882.0,33.2310000000001,30.475,11.719,35.867,2.0297459076472,3.1752294834909,0.0840372154329744,65287.0,63,18,4.81831368760837,MS2,406.981,398.795,399.682,403.375,432.026,430.157,415.094,21225924.0,1.0,259.0,10304700.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,112.32808949852,678555075380014042,b'',NA,1,1029830.0,b'gam6p',0,none,0.682303028095619,gam6p,103.817001342773,127.097999572754,2346017.0,80697.0,8.04880939982742,3.11111111111111,0.826717911942286,0.768957215923049,-1.69645240148012,114.0245419,112.32808949852,1.69645240148012,0.0169645240148012,0.281467874700413,3.0,6.88511812366892,1.92936228870286,0.931636432806651,3.5000741591262,3.5000741591262,1.0,79.0,gam6p.gam6p_1.Heavy,51487.0,20.962,20.541,15.72,22.379,1.5415502279747,2.2206020696143,0.368636743255579,18980.0,52,35,2.40710496919645,MS2,112.49,105.691,106.112,108.222,126.653,126.653,123.942,2346017.0,1.0,264.0,708790.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,112.32808949852,678555075380014042,b'',NA,1,1029830.0,b'gam6p',0,none,0.682303028095619,gam6p,103.817001342773,127.097999572754,1077807.0,80697.0,8.04880939982742,3.11111111111111,0.826717911942286,0.768957215923049,-1.69645240148012,114.0245419,112.32808949852,1.69645240148012,0.0169645240148012,0.281467874700413,3.0,6.88511812366892,1.92936228870286,0.931636432806651,3.5000741591262,3.5000741591262,1.0,79.0,gam6p.gam6p_1.Light,21941.0,20.962,19.697,11.19,22.379,0.925801607631834,0.958731105807477,0.401850417027483,8817.0,52,23,2.02665414668535,MS2,117.012,105.691,106.956,114.552,126.653,126.653,125.742,1077807.0,1.0,258.0,245945.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,10802819947610942891,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,692286.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,79.0,gdp.gdp_1.Heavy,30896.0,18.7260000000001,18.7260000000001,5.74400000000003,18.7260000000001,1.9210094378334,2.84201887566681,0.14985758674262,4630.0,25,6,2.9335301311912,MS2,840.491,835.617,835.617,838.868,854.343,854.343,844.612,692286.0,1.0,452.0,231984.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,10802819947610942891,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,13082018.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,79.0,gdp.gdp_1.Light,461123.0,17.0700000000002,17.0700000000002,4.94899999999996,18.7260000000001,2.65226848974515,4.30453697949029,0.18005174324421,83026.0,25,5,2.8560642961432,MS2,840.491,837.273,837.273,838.868,854.343,854.343,843.817,13082018.0,1.0,442.0,3324050.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,840.570146270752,10802819947610942891,b'',NA,1,4883410.0,b'gdp',0,none,1.24094021875025,gdp,834.789001464844,854.343017578125,5089867.0,679507.0,0.0,0.0,0.993509596081517,0.991346128108689,-0.19939692924811,840.7695432,840.570146270752,0.19939692924811,0.0019939692924811,0.258872043727763,3.0,16.1759409735402,2.78352501325688,0.974425295988719,5.86250253537016,5.86250253537016,1.0,344.0,gdp.gdp_2.Light,187488.0,17.0700000000002,17.0700000000002,4.94899999999996,18.7260000000001,2.65226848974515,4.30453697949029,0.191622930534221,35927.0,25,5,2.51292915973925,MS2,840.491,837.273,837.273,838.868,854.343,854.343,843.817,5089867.0,1.0,442.0,1327370.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1588645992279,10600977903557260574,b'',NA,1,7290150.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.828806358022779,gln-L,42.9309997558594,70.0879974365234,2995982.0,1158288.0,10.1967733539319,5.33333333333333,0.945848947103133,0.927798596137511,-1.12398112077208,58.28284572,57.1588645992279,1.12398112077208,0.0112398112077208,0.416542144590129,3.0,44.6095033077182,3.79794691497638,0.962773303190867,5.32399511295955,5.32399511295955,1.0,132.0,gln-L.gln-L_1.Heavy,379586.0,12.521,10.232,6.189,26.346,3.27946568884233,6.87076923076924,0.0155274430563825,5894.0,47,8,4.00528941570022,MS2,56.156,54.247,54.856,54.856,66.768,65.088,61.045,2995982.0,1.0,150.0,2105250.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1588645992279,10600977903557260574,b'',NA,1,7290150.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.828806358022779,gln-L,42.9309997558594,70.0879974365234,4834565.0,1158288.0,10.1967733539319,5.33333333333333,0.945848947103133,0.927798596137511,-1.12398112077208,58.28284572,57.1588645992279,1.12398112077208,0.0112398112077208,0.416542144590129,3.0,44.6095033077182,3.79794691497638,0.962773303190867,5.32399511295955,5.32399511295955,1.0,127.0,gln-L.gln-L_1.Light,508353.0,12.521,10.841,6.189,26.346,1.93106107341148,2.34392350400987,0.0354537103154698,18023.0,47,8,4.3653744538699,MS2,57.489,54.247,54.247,54.856,66.768,65.088,61.045,4834565.0,1.0,145.001,3018070.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,163.41957379508,7619148048490030378,b'',NA,1,80802000.0,b'glu-L',0,none,1.19176999335603,glu-L,147.253997802734,178.419006347656,64521125.0,12564828.0,0.0,0.0,0.960713667739242,0.947618223652322,3.07988319508016,160.3396906,163.41957379508,3.07988319508016,0.0307988319508016,0.625900862006396,3.0,83.2682278422483,4.42206705795387,0.973107198874156,6.670199180693,6.670199180693,1.0,133.0,glu-L.glu-L_1.Heavy,5335566.0,14.77,12.31,7.85999999999999,31.165,2.25358559658225,3.69488939740658,0.0163097973111006,87022.0,52,11,4.61284928317215,MS2,159.089,155.812,156.467,157.778,170.582,168.777,165.638,64521125.0,1.0,151.0,39980900.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,163.41957379508,7619148048490030378,b'',NA,1,80802000.0,b'glu-L',0,none,1.19176999335603,glu-L,147.253997802734,178.419006347656,28742029.0,12564828.0,0.0,0.0,0.960713667739242,0.947618223652322,3.07988319508016,160.3396906,163.41957379508,3.07988319508016,0.0307988319508016,0.625900862006396,3.0,83.2682278422483,4.42206705795387,0.973107198874156,6.670199180693,6.670199180693,1.0,128.0,glu-L.glu-L_1.Light,3318743.0,11.713,9.786,5.27500000000001,31.165,1.26381096245145,1.46003016591253,0.00589650961222366,19569.0,52,7,4.39269654295984,MS2,161.101,156.467,157.123,158.434,168.18,166.909,163.709,28742029.0,1.0,146.0,17892800.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,163.41957379508,7619148048490030378,b'',NA,1,80802000.0,b'glu-L',0,none,1.19176999335603,glu-L,147.253997802734,178.419006347656,35834032.0,12564828.0,0.0,0.0,0.960713667739242,0.947618223652322,3.07988319508016,160.3396906,163.41957379508,3.07988319508016,0.0307988319508016,0.625900862006396,3.0,83.2682278422483,4.42206705795387,0.973107198874156,6.670199180693,6.670199180693,1.0,102.0,glu-L.glu-L_2.Light,3910519.0,11.713,9.786,5.93200000000002,31.165,1.26381096245145,1.46003016591253,0.00773938190813035,30265.0,52,8,4.22208753689515,MS2,161.101,156.467,157.123,158.434,168.18,166.909,164.366,35834032.0,1.0,146.0,22928300.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,752.796003723621,9180034710816887160,b'',NA,1,2921270.0,b'glutacon',0,none,1.11977410608658,glutacon,737.781005859375,759.429992675781,1357909.0,339838.0,0.0,0.0,0.956241727410866,0.934362591116299,5.34270432362121,747.4532994,752.796003723621,5.34270432362121,0.0534270432362121,0.209643021073176,2.0,51.7213842783219,3.9458713184009,0.876704275608063,6.3190778287894,6.3190778287894,1.0,89.0,glutacon.glutacon_1.Heavy,198161.0,10.4659999999999,9.68599999999992,4.54399999999987,20.064,1.12199828473413,1.49382080329554,0.113079768471092,22408.0,27,5,4.62743728892394,MS2,752.931,748.267,749.047,750.637,758.733,758.733,755.181,1357909.0,1.0,134.0,861204.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,178.812698837757,5995849184703397853,b'',NA,1,84288.796875,b'glx',0,none,0.396647883040656,glx,165.001998901367,186.567993164062,32301.0,8797.0,1.82136720504592,1.0,0.841765496671885,0.762648245007828,-3.93713846224284,182.7498373,178.812698837757,3.93713846224284,0.0393713846224284,0.191094155604929,2.0,7.77919778616864,2.0514532205562,0.884196847677231,4.19475560439147,4.19475560439147,1.0,46.0,glx.glx_1.Heavy,2410.0,15.451,13.732,4.83900000000003,21.031,0.631323036692,0.305571401407111,0.550207468879668,1326.0,38,9,2.11405025807134,MS2,182.819,170.582,172.301,181.194,186.033,186.033,186.033,32301.0,1.0,75.0,11926.7001953125
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,178.812698837757,5995849184703397853,b'',NA,1,84288.796875,b'glx',0,none,0.396647883040656,glx,165.001998901367,186.567993164062,408784.0,8797.0,1.82136720504592,1.0,0.841765496671885,0.762648245007828,-3.93713846224284,182.7498373,178.812698837757,3.93713846224284,0.0393713846224284,0.191094155604929,2.0,7.77919778616864,2.0514532205562,0.884196847677231,4.19475560439147,4.19475560439147,1.0,45.0,glx.glx_1.Light,6387.0,21.031,21.031,15.451,21.031,0.541338481338481,0.0826769626769624,0.500078284014404,3194.0,38,24,1.98467458174541,MS2,184.427,165.002,165.002,170.582,186.033,186.033,186.033,408784.0,1.0,73.0,72362.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,448.093190986156,12223926550444114953,b'',NA,1,4732230.0,b'glyc3p',0,none,1.23901719930267,glyc3p,433.298004150391,464.029998779297,1833687.0,409376.0,0.0,0.0,0.992103253393561,0.989471004524747,7.28077968615639,440.8124113,448.093190986156,7.28077968615639,0.0728077968615639,0.434155599150483,3.0,123.996422657525,4.82025271565279,0.989771544933319,6.8125518119117,6.8125518119117,1.0,79.0,glyc3p.glyc3p_1.Heavy,93752.0,24.878,23.564,11.181,29.458,1.27006330406371,1.77877358490567,0.139165031146002,13047.0,46,16,4.81183233818129,MS2,448.309,438.515,439.829,443.115,463.393,463.393,454.296,1833687.0,1.0,174.0,1029130.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,448.093190986156,12223926550444114953,b'',NA,1,4732230.0,b'glyc3p',0,none,1.23901719930267,glyc3p,433.298004150391,464.029998779297,8066464.0,409376.0,0.0,0.0,0.992103253393561,0.989471004524747,7.28077968615639,440.8124113,448.093190986156,7.28077968615639,0.0728077968615639,0.434155599150483,3.0,123.996422657525,4.82025271565279,0.989771544933319,6.8125518119117,6.8125518119117,1.0,79.0,glyc3p.glyc3p_1.Light,275081.0,25.535,24.221,10.523,29.458,1.30360424749846,1.85624999999998,0.105968787375355,29150.0,46,15,4.90170758121962,MS2,447.652,437.858,439.172,443.115,463.393,463.393,453.638,8066464.0,1.0,171.0,3221080.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,448.093190986156,12223926550444114953,b'',NA,1,4732230.0,b'glyc3p',0,none,1.23901719930267,glyc3p,433.298004150391,464.029998779297,999690.0,409376.0,0.0,0.0,0.992103253393561,0.989471004524747,7.28077968615639,440.8124113,448.093190986156,7.28077968615639,0.0728077968615639,0.434155599150483,3.0,123.996422657525,4.82025271565279,0.989771544933319,6.8125518119117,6.8125518119117,1.0,63.0,glyc3p.glyc3p_2.Light,40543.0,24.878,24.221,11.181,29.458,1.27006330406371,1.65087008865054,0.114594381274203,4646.0,46,16,4.74069073052663,MS2,448.309,438.515,439.172,443.115,463.393,463.393,454.296,999690.0,1.0,171.0,482021.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,188.906191976786,4538564257647466305,b'',NA,1,766725.0,b'glyclt',0,none,1.24441890159667,glyclt,182.283996582031,197.100006103516,175594.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-1.07804582321432,189.9842378,188.906191976786,1.07804582321432,0.0107804582321432,0.26855467415994,3.0,91.8832468736198,4.52051871539438,0.995497842629751,7.04389017855468,7.04389017855468,1.0,48.0,glyclt.glyclt_1.Heavy,15365.0,14.816,8.52799999999999,3.74700000000001,14.816,1.06421491165063,0.991127714218996,0.0117800195248942,181.0,29,6,4.80835444287079,MS2,189.245,182.284,184.962,187.104,197.1,193.49,190.851,175594.0,1.0,77.0,65154.5
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,188.906191976786,4538564257647466305,b'',NA,1,766725.0,b'glyclt',0,none,1.24441890159667,glyclt,182.283996582031,197.100006103516,2150073.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-1.07804582321432,189.9842378,188.906191976786,1.07804582321432,0.0107804582321432,0.26855467415994,3.0,91.8832468736198,4.52051871539438,0.995497842629751,7.04389017855468,7.04389017855468,1.0,47.0,glyclt.glyclt_1.Light,100565.0,14.816,9.55900000000003,4.28300000000002,14.816,1.15281668222845,1.55042689434364,0.00718938000298315,723.0,29,7,3.42592013423545,MS2,188.71,182.284,184.962,186.568,197.1,194.521,190.851,2150073.0,1.0,75.0,467392.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,188.906191976786,4538564257647466305,b'',NA,1,766725.0,b'glyclt',0,none,1.24441890159667,glyclt,182.283996582031,197.100006103516,529338.0,165881.0,0.0,0.0,0.996178485314806,0.994904647086408,-1.07804582321432,189.9842378,188.906191976786,1.07804582321432,0.0107804582321432,0.26855467415994,3.0,91.8832468736198,4.52051871539438,0.995497842629751,7.04389017855468,7.04389017855468,1.0,45.0,glyclt.glyclt_2.Light,49951.0,14.816,9.04300000000001,3.74700000000001,14.816,1.06421491165063,1.11137053467195,-0.0132730075473964,-663.0,29,6,4.80704100542312,MS2,189.245,182.284,184.962,187.104,197.1,194.005,190.851,529338.0,1.0,75.0,234178.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.975385947704,2396103239495449551,b'',NA,1,1039330.0,b'gmp',0,none,1.21169586475868,gmp,702.622985839844,721.674987792969,1284610.0,98773.0,0.0,0.0,0.972325551116368,0.963100734821825,5.29758074770427,703.6778052,708.975385947704,5.29758074770427,0.0529758074770427,0.229715547719581,3.0,6.89604158490439,1.93094756363677,0.946309208869934,4.81238222654171,4.81238222654171,1.0,79.0,gmp.gmp_1.Heavy,48120.0,17.4299999999999,16.6099999999999,13.177,18.22,1.12976406533574,1.40934145633883,0.321654197838737,15478.0,22,13,2.34133834666662,MS2,711.127,703.413,704.233,705.914,720.843,720.843,719.091,1284610.0,1.0,372.0,493274.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.975385947704,2396103239495449551,b'',NA,1,1039330.0,b'gmp',0,none,1.21169586475868,gmp,702.622985839844,721.674987792969,2371872.0,98773.0,0.0,0.0,0.972325551116368,0.963100734821825,5.29758074770427,703.6778052,708.975385947704,5.29758074770427,0.0529758074770427,0.229715547719581,3.0,6.89604158490439,1.93094756363677,0.946309208869934,4.81238222654171,4.81238222654171,1.0,79.0,gmp.gmp_1.Light,29829.0,18.22,18.22,12.3240000000001,18.22,1.34623910152208,1.69247820304417,0.220121358409601,6566.0,22,13,1.72820276920981,MS2,709.39,702.623,702.623,705.914,720.843,720.843,718.238,2371872.0,1.0,362.0,311930.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.975385947704,2396103239495449551,b'',NA,1,1039330.0,b'gmp',0,none,1.21169586475868,gmp,702.622985839844,721.674987792969,867950.0,98773.0,0.0,0.0,0.972325551116368,0.963100734821825,5.29758074770427,703.6778052,708.975385947704,5.29758074770427,0.0529758074770427,0.229715547719581,3.0,6.89604158490439,1.93094756363677,0.946309208869934,4.81238222654171,4.81238222654171,1.0,97.0,gmp.gmp_2.Light,20824.0,18.22,18.22,14.0459999999999,18.22,1.82090745552667,2.64181491105334,0.135132539377641,2814.0,22,14,1.53954315036688,MS2,707.626,702.623,702.623,705.914,720.843,720.843,719.96,867950.0,1.0,362.0,234128.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,90.0200382447243,10456818845145557990,b'',NA,1,602945.0,b'gsn',0,none,1.23333511895892,gsn,81.9739990234375,95.7180023193359,735341.0,89814.0,0.0,0.0,0.988545359405354,0.984727145873805,3.02003824472426,87.0,90.0200382447243,3.02003824472426,0.0302003824472426,0.391949209009285,3.0,19.9502154141599,2.99323994097983,0.947142759958903,5.83960275615451,5.83960275615451,1.0,155.0,gsn.gsn_1.Heavy,42204.0,10.531,9.77899999999998,8.23099999999998,13.744,1.19263873159683,1.66966966966967,0.656478058951758,27706.0,20,12,2.13542975803669,MS2,89.602,85.187,85.939,87.487,95.718,95.718,95.718,735341.0,1.0,292.0,283069.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,90.0200382447243,10456818845145557990,b'',NA,1,602945.0,b'gsn',0,none,1.23333511895892,gsn,81.9739990234375,95.7180023193359,566590.0,89814.0,0.0,0.0,0.988545359405354,0.984727145873805,3.02003824472426,87.0,90.0200382447243,3.02003824472426,0.0302003824472426,0.391949209009285,3.0,19.9502154141599,2.99323994097983,0.947142759958903,5.83960275615451,5.83960275615451,1.0,150.0,gsn.gsn_1.Light,33665.0,12.122,10.531,8.23099999999998,13.744,0.897394136807818,1.03970559752082,0.704381405020051,23713.0,20,10,3.9119328853099,MS2,90.35,83.596,85.187,87.487,95.718,95.718,95.718,566590.0,1.0,282.0,224930.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,711.609122317553,13235930738962120150,b'',NA,1,7859470.0,b'gthox',0,none,1.24222691967086,gthox,699.486022949219,741.130981445312,6901312.0,1204568.0,0.0,0.0,0.994746192345564,0.992994923127419,3.41414751755281,708.1949748,711.609122317553,3.41414751755281,0.0341414751755281,0.850582515340743,3.0,74.1757513904414,4.30643729609445,0.996297061443329,6.71312564911568,6.71312564911568,1.0,316.0,gthox.gthox_1.Heavy,921994.0,18.2330000000001,13.167,5.32100000000003,40.046,2.6039702942016,4.02749140893445,0.0148070377898338,13652.0,48,5,4.56902495336212,MS2,711.127,707.626,708.508,709.39,725.859,721.675,714.711,6901312.0,1.0,631.0,5897750.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,711.609122317553,13235930738962120150,b'',NA,1,7859470.0,b'gthox',0,none,1.24222691967086,gthox,699.486022949219,741.130981445312,1706287.0,1204568.0,0.0,0.0,0.994746192345564,0.992994923127419,3.41414751755281,708.1949748,711.609122317553,3.41414751755281,0.0341414751755281,0.850582515340743,3.0,74.1757513904414,4.30643729609445,0.996297061443329,6.71312564911568,6.71312564911568,1.0,306.0,gthox.gthox_1.Light,203273.0,19.0500000000001,15.6900000000001,5.32100000000003,40.046,2.18063186813185,3.50086058519782,0.0143206426825009,2911.0,48,5,4.75715694926134,MS2,711.994,707.626,708.508,709.39,726.676,724.198,714.711,1706287.0,1.0,611.0,1407010.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,711.609122317553,13235930738962120150,b'',NA,1,7859470.0,b'gthox',0,none,1.24222691967086,gthox,699.486022949219,741.130981445312,632501.0,1204568.0,0.0,0.0,0.994746192345564,0.992994923127419,3.41414751755281,708.1949748,711.609122317553,3.41414751755281,0.0341414751755281,0.850582515340743,3.0,74.1757513904414,4.30643729609445,0.996297061443329,6.71312564911568,6.71312564911568,1.0,272.0,gthox.gthox_2.Light,79301.0,23.2190000000001,15.6900000000001,5.32100000000003,40.046,3.31605255641238,4.99083619702146,0.0,0.0,48,5,2.26827837411535,MS2,711.127,707.626,708.508,709.39,730.845,724.198,714.711,632501.0,1.0,611.0,554712.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,238.86702686882,5057672826542880305,b'',NA,1,27491000.0,b'gthrd',0,none,1.24870269070083,gthrd,225.134994506836,271.60400390625,33875060.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,3.68589426882016,235.1811326,238.86702686882,3.68589426882016,0.0368589426882016,0.506913524619531,3.0,111.448744444847,4.71356479413223,0.9970916112264,7.01468603162064,7.01468603162064,1.0,148.0,gthrd.gthrd_1.Heavy,2686892.0,14.93,12.025,5.56800000000001,46.469,1.67189249720045,2.01983927674537,0.00118129050218617,3174.0,89,10,4.83655806729248,MS2,238.176,233.711,234.194,236.392,248.641,246.219,241.96,33875060.0,1.0,316.0,17149700.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,238.86702686882,5057672826542880305,b'',NA,1,27491000.0,b'gthrd',0,none,1.24870269070083,gthrd,225.134994506836,271.60400390625,12761267.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,3.68589426882016,235.1811326,238.86702686882,3.68589426882016,0.0368589426882016,0.506913524619531,3.0,111.448744444847,4.71356479413223,0.9970916112264,7.01468603162064,7.01468603162064,1.0,143.0,gthrd.gthrd_1.Light,998217.0,18.667,11.585,5.56800000000001,46.469,2.34392265193372,2.27075098814229,0.000529944891741976,529.0,89,10,5.04005702665784,MS2,238.176,234.194,234.634,236.392,252.861,246.219,241.96,12761267.0,1.0,306.0,6420530.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,238.86702686882,5057672826542880305,b'',NA,1,27491000.0,b'gthrd',0,none,1.24870269070083,gthrd,225.134994506836,271.60400390625,7595779.0,4298372.0,0.0,0.0,0.999130170576038,0.998840227434717,3.68589426882016,235.1811326,238.86702686882,3.68589426882016,0.0368589426882016,0.506913524619531,3.0,111.448744444847,4.71356479413223,0.9970916112264,7.01468603162064,7.01468603162064,1.0,272.0,gthrd.gthrd_2.Light,613263.0,15.535,12.63,6.173,46.469,1.73964165733482,2.17177297840283,0.0,0.0,89,11,3.98587938283339,MS2,238.176,233.711,234.194,236.392,249.246,246.824,242.565,7595779.0,1.0,306.0,3920790.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.877657737255,4500011122375394918,b'',NA,1,3750350.0,b'gtp',0,none,1.22402112913129,gtp,933.515014648438,954.502014160156,251054.0,588469.0,0.0,0.0,0.98350122307251,0.978001630763346,-1.91899706274489,942.7966548,940.877657737255,1.91899706274489,0.0191899706274489,0.238767831246954,3.0,27.6483709681691,3.31956681007247,0.970869759718577,6.0819099361815,6.0819099361815,1.0,79.0,gtp.gtp_1.Heavy,11568.0,20.098,19.2089999999999,7.0859999999999,20.098,1.73828057429508,2.92661488143903,0.247493084370678,2863.0,21,5,2.06725817007767,MS2,940.185,934.404,935.293,938.15,954.502,954.502,945.236,251054.0,1.0,532.0,99599.8984375
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.877657737255,4500011122375394918,b'',NA,1,3750350.0,b'gtp',0,none,1.22402112913129,gtp,933.515014648438,954.502014160156,9315839.0,588469.0,0.0,0.0,0.98350122307251,0.978001630763346,-1.91899706274489,942.7966548,940.877657737255,1.91899706274489,0.0191899706274489,0.238767831246954,3.0,27.6483709681691,3.31956681007247,0.970869759718577,6.0819099361815,6.0819099361815,1.0,79.0,gtp.gtp_1.Light,348065.0,17.3639999999999,17.3639999999999,6.08899999999994,20.098,2.13264554163594,3.26529108327188,0.150049559708675,52227.0,21,5,3.62076353778556,MS2,941.209,937.138,937.138,938.15,954.502,954.502,944.239,9315839.0,1.0,522.0,2249120.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,940.877657737255,4500011122375394918,b'',NA,1,3750350.0,b'gtp',0,none,1.22402112913129,gtp,933.515014648438,954.502014160156,6140225.0,588469.0,0.0,0.0,0.98350122307251,0.978001630763346,-1.91899706274489,942.7966548,940.877657737255,1.91899706274489,0.0191899706274489,0.238767831246954,3.0,27.6483709681691,3.31956681007247,0.970869759718577,6.0819099361815,6.0819099361815,1.0,424.0,gtp.gtp_2.Light,228836.0,17.3639999999999,17.3639999999999,5.07900000000006,20.098,2.13264554163594,3.26529108327188,0.143644356657169,32871.0,21,4,3.62902066435063,MS2,941.209,937.138,937.138,939.16,954.502,954.502,944.239,6140225.0,1.0,522.0,1401630.0
