transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.93912931264242,1853546758978837635,b'',NA,1,285586.0,b'g6p',0,g6p.g6p_2.Heavy,-3.24068310980463,g6p,7.81958341598511,7.9839334487915,26945457.0,117128.0,14.180219742846,7.8125,0.484379655893964,0.417974569867455,-28.9695037073576,36.90863302,7.93912931264242,28.9695037073576,0.289695037073576,0.0105986697497838,4.0,5.75872886262291,1.75071676678119,0.09090506285429,0.493172513057999,79.0,g6p.g6p_2.Light,116016.0,0.0,0.0,-0.163351843821867,-0.0527074459533541,0.0501668946843399,7.89385744595336,7.89466851048854,7.84115,7.73131666666668,0.164350032806396,0.786053433153133,-2.16424282469657,0.0,0.0,15,2,3.03487205610702,MS2,,,259.0,271382.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.62861244684855,8653915419944456372,b'',NA,1,90721.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-0.385899330589861,gam6p,2.53568339347839,2.72848343849182,3658783.0,20594.5,3.00151452593638,1.55555555555556,0.840695655985693,0.787594207980924,-4.43896068715145,7.067573134,2.62861244684855,4.43896068715145,0.0443896068715145,0.0247954032802711,3.0,8.07066870125517,2.08823634145801,0.166623139133056,5.42083210026312,79.0,gam6p.gam6p_1.Light,19013.0,49068.0,2726.0,0.0899378575887475,0.266255675621385,2.30960064779609,2.40732043010753,2.57178626834888,2.67357610572892,2.66172412593763,0.192800045013428,2.71619742830901,0.203186990396426,0.0,0.0,18,5,3.11296829420623,MS2,56.504710482795154,uM,258.0,84530.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0098247070312,7535375573219811126,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,-68.4052784029687,82.41510311,14.0098247070312,68.4052784029687,0.684052784029687,0.22704981310867,3.0,16.1759409735402,2.78352501325688,0.735381245613098,1.50212723053621,79.0,gdp.gdp_1.Heavy,25914.5,124537.5,4981.5,0.519161719858296,0.247759628142084,-1.85682877454813,13.9656433743597,13.6800276184787,14.2134030025018,14.199189338337,0.325900077819824,2.74159813413168,0.217023787184142,0.0,0.0,25,4,2.9335301311912,MS2,,,452.0,168720.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0098247070312,7535375573219811126,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,-68.4052784029687,82.41510311,14.0098247070312,68.4052784029687,0.684052784029687,0.22704981310867,3.0,16.1759409735402,2.78352501325688,0.735381245613098,1.50212723053621,79.0,gdp.gdp_1.Light,411961.5,1229037.5,49161.5,-13.9658783994532,-13.9631963460252,-0.0486581308697875,13.9631963460252,13.9658783994532,0.0,0.0,0.325900077819824,0.996863179340427,-300.457155361416,0.0,0.0,25,4,2.8560642961432,MS2,57.86771150177289,uM,442.0,2924690.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.0098247070312,7535375573219811126,b'',NA,1,4283110.0,b'gdp',0,none,1.23915384273287,gdp,13.9131498336792,14.239049911499,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.991593917800476,-68.4052784029687,82.41510311,14.0098247070312,68.4052784029687,0.684052784029687,0.22704981310867,3.0,16.1759409735402,2.78352501325688,0.735381245613098,1.50212723053621,344.0,gdp.gdp_2.Light,168920.5,464187.5,18567.5,-13.9659681449195,-13.9632581681722,-0.540754245012547,13.9632581681722,13.9659681449195,0.0,0.0,0.325900077819824,0.996869585235442,-300.85604492612,0.0,0.0,25,4,2.51292915973925,MS2,,,442.0,1189700.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,16830973544589412808,b'',NA,1,7506070.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,832840.5,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.335554050876953,1.288380827,0.952826776123047,0.335554050876953,0.00335554050876953,0.428879315024208,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.56264948432995,132.0,gln-L.gln-L_1.Heavy,333568.0,133668.0,2844.0,0.206556813116247,0.117501479556052,0.123213749754746,0.914077796195421,0.891456569146549,1.03157927575147,1.0980133822628,0.452616691589355,3.36575063524472,0.492034920928901,0.0,0.0,47,9,4.00528941570022,MS2,,,150.0,2855870.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,16830973544589412808,b'',NA,1,7506070.0,b'gln-L',0,gln-L.gln-L_2.Light,-0.835788062368601,gln-L,0.715516686439514,1.16813337802887,17501582.0,832840.5,10.1967733539319,5.33333333333333,0.945353222395455,0.927137629860607,-0.335554050876953,1.288380827,0.952826776123047,0.335554050876953,0.00335554050876953,0.428879315024208,3.0,44.6095033077182,3.79794691497638,-0.197186671197414,7.56264948432995,127.0,gln-L.gln-L_1.Light,499272.5,426783.5,9080.5,0.198329906278884,0.340148387348241,0.0999559546130506,0.701694033329854,0.895656084177438,1.0418424206781,1.09398599045632,0.452616691589355,3.46908353790034,0.354456545829043,0.0,0.0,47,8,4.3653744538699,MS2,0.8555395185171007,uM,145.001,3896550.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.7234592511495,16531489778682662729,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,-9.14597980885051,11.86943906,2.7234592511495,9.14597980885051,0.0914597980885051,0.932099263573414,3.0,83.2682278422483,4.42206705795387,0.319644023974737,7.47069397372035,133.0,glu-L.glu-L_1.Heavy,4929107.5,2324975.0,46499.5,0.25571561688063,0.194679499284136,0.19123758876295,2.60291389135207,2.57233254894929,2.7975933906362,2.82804816582992,0.519416570663452,2.4449590825373,0.614989574142747,0.0,0.0,50,12,4.61284928317215,MS2,,,151.0,59259300.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.7234592511495,16531489778682662729,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,-9.14597980885051,11.86943906,2.7234592511495,9.14597980885051,0.0914597980885051,0.932099263573414,3.0,83.2682278422483,4.42206705795387,0.319644023974737,7.47069397372035,128.0,glu-L.glu-L_1.Light,1608580.0,555300.0,11106.0,0.17654138085574,0.198170794914259,0.122201022768811,2.58863421404157,2.60705658113476,2.78680500895583,2.7835979619905,0.519416570663452,2.93556975842881,0.469836754100963,0.0,0.0,50,11,4.39269654295984,MS2,2.0778742400559005,uM,146.0,26790100.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.7234592511495,16531489778682662729,b'',NA,1,120331000.0,b'glu-L',0,none,1.19422795547586,glu-L,2.45423340797424,2.9736499786377,129097186.0,8802080.0,0.0,0.0,0.96019755412777,0.94693007217036,-9.14597980885051,11.86943906,2.7234592511495,9.14597980885051,0.0914597980885051,0.932099263573414,3.0,83.2682278422483,4.42206705795387,0.319644023974737,7.47069397372035,102.0,glu-L.glu-L_2.Light,2264392.5,756625.0,15132.5,0.202308513730076,0.209370726159876,0.0381590464080288,2.58208347077895,2.60621861103494,2.79145419693882,2.80852712476501,0.519416570663452,2.37820113671172,0.480951868920645,0.0,0.0,50,10,4.22208753689515,MS2,,,146.0,34282000.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.546641343689,4090590444706604091,b'',NA,1,866165.0,b'glutacon',0,none,1.02427702896009,glutacon,12.2963495254517,12.6571664810181,13934492.0,218038.5,0.0,0.0,0.954505609252063,0.931758413878094,-60.193612316311,72.74025366,12.546641343689,60.193612316311,0.60193612316311,0.0621597830764121,2.0,51.7213842783219,3.9458713184009,0.828677237033844,2.52994225876584,89.0,glutacon.glutacon_1.Heavy,188041.0,283360.0,10120.0,-12.475273972929,0.196264711816557,0.0736177685218298,12.4056615156898,12.475273972929,12.6019262275063,0.0,0.360816955566406,0.99431183463327,0.392147476713238,0.0,0.0,28,5,4.62743728892394,MS2,,,134.0,866165.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.22455467503866,16530315571940345309,b'',NA,1,30063.5,b'glx',0,none,-3.40392406776191,glx,3.10946655273438,3.32133340835571,441085.0,3012.5,11.8388868327985,6.5,0.779822356399718,0.669733534599578,-10.9683254749613,14.19288015,3.22455467503866,10.9683254749613,0.109683254749613,0.0681580647720961,2.0,8.06878271196673,2.08800262976004,0.654937192797661,2.85701186393271,45.0,glx.glx_1.Light,3012.5,67787.5,2711.5,0.0,3.22267613168724,0.0726811486336367,0.0,0.0,3.22267613168724,0.0,0.211866855621338,-0.0,-0.000582574507404827,0.0,0.0,25,9,2.06125833557278,MS2,4.50480741533436,uM,73.0,30063.5
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.4681170984904,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,-33.4801965215096,40.94831362,7.4681170984904,33.4801965215096,0.334801965215096,0.555609022186654,3.0,123.996422657525,4.82025271565279,0.971201280752818,4.99918682962817,79.0,glyc3p.glyc3p_1.Heavy,89965.0,174202.0,3787.0,-7.32385873629916,0.281098244332364,0.38458187483816,7.33810660491038,7.32385873629916,7.61920484924274,0.0,0.512199878692627,0.980683435959997,0.860496585147551,0.0,0.0,46,16,4.81183233818129,MS2,,,174.0,1401180.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.4681170984904,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,-33.4801965215096,40.94831362,7.4681170984904,33.4801965215096,0.334801965215096,0.555609022186654,3.0,123.996422657525,4.82025271565279,0.971201280752818,4.99918682962817,79.0,glyc3p.glyc3p_1.Light,241476.0,919310.0,19985.0,-7.3237387890479,-0.17911734528455,0.181212952406847,7.33386591407496,7.3237387890479,7.15474856879041,0.0,0.512199878692627,0.980667374715954,-2.33419564277569,0.0,0.0,46,15,4.90170758121962,MS2,138.0406876470612,uM,171.0,4013630.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.4681170984904,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.23984117940482,glyc3p,7.22163343429565,7.73383331298828,10899841.0,369883.5,0.0,0.0,0.99210325339356,0.989471004524747,-33.4801965215096,40.94831362,7.4681170984904,33.4801965215096,0.334801965215096,0.555609022186654,3.0,123.996422657525,4.82025271565279,0.971201280752818,4.99918682962817,63.0,glyc3p.glyc3p_2.Light,38442.5,96623.0,2100.5,-7.29084840947546,0.450240381344766,0.190358755212314,7.25631708469647,7.29084840947546,7.70655746604124,0.0,0.512199878692627,0.976263268682441,0.888272468162351,0.0,0.0,46,16,4.74069073052663,MS2,,,171.0,641234.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.14837637761434,16007361413525300995,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.7945525623857,14.94292894,3.14837637761434,11.7945525623857,0.117945525623857,0.405043598872857,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.06659584238809,48.0,glyclt.glyclt_1.Heavy,13919.0,26216.0,904.0,0.163630618244468,0.106481867956952,0.0447836606821252,3.08617757775053,3.04042082058257,3.19265944570748,3.20405143882704,0.246933460235596,2.93902897779214,0.711960169490458,0.0,0.0,29,6,4.80835444287079,MS2,,,77.0,96703.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.14837637761434,16007361413525300995,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.7945525623857,14.94292894,3.14837637761434,11.7945525623857,0.117945525623857,0.405043598872857,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.06659584238809,47.0,glyclt.glyclt_1.Light,94630.0,172115.0,5935.0,0.169792503603516,0.130629273296744,0.0344773412587811,3.0854669266055,3.06199787012987,3.21609619990225,3.23179037373339,0.246933460235596,2.03553973557617,0.928966569660769,0.0,0.0,29,6,3.42592013423545,MS2,126.78108196574773,uM,75.0,709652.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.14837637761434,16007361413525300995,b'',NA,1,1156400.0,b'glyclt',0,none,1.24474331326504,glyclt,3.03806662559509,3.28500008583069,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.7945525623857,14.94292894,3.14837637761434,11.7945525623857,0.117945525623857,0.405043598872857,3.0,91.8832468736198,4.52051871539438,0.0515787973999977,8.06659584238809,45.0,glyclt.glyclt_2.Light,46727.5,91741.5,3163.5,0.142860987087742,0.117734043021877,0.0278670516526685,3.08770479687975,3.07180889622736,3.20543883990163,3.2146698833151,0.246933460235596,2.15497710639402,0.940513855027226,0.0,0.0,29,6,4.80704100542312,MS2,,,75.0,350046.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8170351760864,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,-56.3846590839136,68.20169426,11.8170351760864,56.3846590839136,0.563846590839136,0.165796281168553,3.0,6.89604158490439,1.93094756363677,0.599218679281572,1.86069546075264,79.0,gmp.gmp_1.Heavy,33769.0,218746.0,9943.0,-11.7461224108603,-11.7365675155212,0.192104033337458,11.7365675155212,11.7461224108603,0.0,0.0,0.317533493041992,0.993999106868224,-146.854464179547,0.0,0.0,22,11,2.34133834666662,MS2,,,372.0,366578.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8170351760864,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,-56.3846590839136,68.20169426,11.8170351760864,56.3846590839136,0.563846590839136,0.165796281168553,3.0,6.89604158490439,1.93094756363677,0.599218679281572,1.86069546075264,79.0,gmp.gmp_1.Light,21996.5,172315.0,7832.5,-11.7446552986513,-11.727481692403,0.122941084174521,11.727481692403,11.7446552986513,0.0,0.0,0.317533493041992,0.993874954558683,-131.955058475049,0.0,0.0,22,8,1.72820276920981,MS2,1.4742388396830277,uM,362.0,199422.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8170351760864,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.21691361536666,gmp,11.7103834152222,12.0279169082642,4524432.0,71758.5,0.0,0.0,0.972049173292102,0.962732231056135,-56.3846590839136,68.20169426,11.8170351760864,56.3846590839136,0.563846590839136,0.165796281168553,3.0,6.89604158490439,1.93094756363677,0.599218679281572,1.86069546075264,97.0,gmp.gmp_2.Light,15993.0,93896.0,4268.0,-11.7176898039916,-11.7500955422129,0.0953858199611926,11.7500955422129,11.7176898039916,0.0,0.0,0.317533493041992,0.991593037456983,-176.532713017549,0.0,0.0,22,11,1.53954315036688,MS2,,,362.0,184134.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.50122658538818,16627052940178988777,b'',NA,1,292413.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,57716.0,0.0,0.0,0.988874537698825,0.9851660502651,-2.76449380261182,4.265720388,1.50122658538818,2.76449380261182,0.0276449380261182,0.190085443638661,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.07047750169996,155.0,gsn.gsn_1.Heavy,27859.5,250461.0,13914.5,-1.45610488522537,-1.45328673270461,0.0843069901455022,1.45328673270461,1.45610488522537,0.0,0.0,0.229066610336304,0.969943444512644,-31.314793462068,0.0,0.0,18,8,2.13542975803669,MS2,,,292.0,144669.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.50122658538818,16627052940178988777,b'',NA,1,292413.0,b'gsn',0,none,1.23270103989669,gsn,1.36623334884644,1.59529995918274,1538324.0,57716.0,0.0,0.0,0.988874537698825,0.9851660502651,-2.76449380261182,4.265720388,1.50122658538818,2.76449380261182,0.0276449380261182,0.190085443638661,3.0,19.9502154141599,2.99323994097983,0.835191865762075,6.07047750169996,150.0,gsn.gsn_1.Light,21255.5,223371.0,12409.5,-1.45666596008598,0.0802431193524298,0.0936886581708283,1.4548181422074,1.45666596008598,1.53506126155983,0.0,0.229066610336304,0.970317188800196,0.72906294313387,0.0,0.0,18,8,3.9119328853099,MS2,1182.5130983707181,uM,282.0,86800.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8604596621195,7626940945801593130,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,-56.8095660878804,68.67002575,11.8604596621195,56.8095660878804,0.568095660878804,0.916662806679581,3.0,74.1757513904414,4.30643729609445,0.208554521203041,4.43058459132329,316.0,gthox.gthox_1.Heavy,867280.5,405793.5,8281.5,0.295291777488861,0.205743373615437,0.0503081875654807,11.8074799483717,11.7806566153231,12.0132233219871,12.075948392812,0.694083213806152,3.70025693683295,0.346808356083005,0.0,0.0,49,5,4.56902495336212,MS2,,,631.0,6334500.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8604596621195,7626940945801593130,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,-56.8095660878804,68.67002575,11.8604596621195,56.8095660878804,0.568095660878804,0.916662806679581,3.0,74.1757513904414,4.30643729609445,0.208554521203041,4.43058459132329,306.0,gthox.gthox_1.Light,201114.5,105766.5,2158.5,0.324830728907772,0.248903794472664,0.0257534137838942,11.8068042919558,11.7703346221493,12.0557080864285,12.0951653510571,0.694083213806152,3.60422285543541,0.274805650051571,0.0,0.0,49,5,4.75715694926134,MS2,1.536465151309266,uM,611.0,1503050.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8604596621195,7626940945801593130,b'',NA,1,8470060.0,b'gthox',0,none,1.24236911658566,gthox,11.6581001281738,12.35218334198,9240100.0,1133442.0,0.0,0.0,0.99475302890426,0.993004038539013,-56.8095660878804,68.67002575,11.8604596621195,56.8095660878804,0.568095660878804,0.916662806679581,3.0,74.1757513904414,4.30643729609445,0.208554521203041,4.43058459132329,272.0,gthox.gthox_2.Light,65047.0,0.0,0.0,0.430032700200501,0.271486907837298,0.119633938864942,11.8084070400212,11.7786926373759,12.0798939478585,12.2087253375764,0.694083213806152,5.25924358320253,0.237212803473669,0.0,0.0,49,8,2.26827837411535,MS2,,,611.0,632501.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.98136769002279,16221463476372522111,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,-15.6474887499772,19.62885644,3.98136769002279,15.6474887499772,0.156474887499772,0.978120672650994,3.0,111.448744444847,4.71356479413223,0.211999510725339,7.65025261407727,148.0,gthrd.gthrd_1.Heavy,2376942.5,188279.5,2115.5,0.250132223080118,0.117731767472217,0.0992960237213318,3.88184606719544,3.88617176810084,3.99957783466766,4.13630399118096,0.774483442306519,2.62755187438819,0.18297676552628,0.0,0.0,89,12,4.83655806729248,MS2,,,316.0,33105700.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.98136769002279,16221463476372522111,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,-15.6474887499772,19.62885644,3.98136769002279,15.6474887499772,0.156474887499772,0.978120672650994,3.0,111.448744444847,4.71356479413223,0.211999510725339,7.65025261407727,143.0,gthrd.gthrd_1.Light,965551.0,81079.0,911.0,0.300574607794819,0.622557274152765,-0.588864612634755,3.42047672170763,3.90311971124114,4.0430339958604,4.20369431903596,0.774483442306519,3.84130826731758,0.109943481569775,0.0,0.0,89,10,5.04005702665784,MS2,1.3302997968211672,uM,306.0,12344100.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.98136769002279,16221463476372522111,b'',NA,1,53045500.0,b'gthrd',0,none,1.24873456799075,gthrd,3.75224995613098,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.999130170576038,0.998840227434717,-15.6474887499772,19.62885644,3.98136769002279,15.6474887499772,0.156474887499772,0.978120672650994,3.0,111.448744444847,4.71356479413223,0.211999510725339,7.65025261407727,272.0,gthrd.gthrd_2.Light,586380.0,0.0,0.0,0.239781532833898,0.189913772906932,0.0892298388875119,3.89503520216877,3.87316101524302,4.0849489750757,4.11294254807692,0.774483442306519,2.21595879664482,0.833475736566778,0.0,0.0,89,11,3.98587938283339,MS2,,,306.0,7595780.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6815683937073,14726083738335594575,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,-77.3115102662927,92.99307866,15.6815683937073,77.3115102662927,0.773115102662927,0.171382012919238,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,2.67439147241053,79.0,gtp.gtp_1.Heavy,8990.5,46903.5,2233.5,-15.6345268697925,0.177417348051023,0.123629180717337,15.6330005490614,15.6345268697925,15.8104178971125,0.0,0.349782943725586,0.997000202866596,0.376934666896543,0.0,0.0,21,5,2.06725817007767,MS2,,,532.0,50336.5
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6815683937073,14726083738335594575,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,-77.3115102662927,92.99307866,15.6815683937073,77.3115102662927,0.773115102662927,0.171382012919238,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,2.67439147241053,79.0,gtp.gtp_1.Light,321092.5,566422.5,26972.5,-15.5784287811024,0.0485341250999252,-0.23978768109991,15.6344932066592,15.5784287811024,15.6830273317592,0.0,0.349782943725586,0.993422876461374,0.0309916570357836,0.0,0.0,21,3,3.62076353778556,MS2,181.14331863993394,uM,522.0,1622300.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6815683937073,14726083738335594575,b'',NA,1,2691920.0,b'gtp',0,none,1.2252672350406,gtp,15.5585832595825,15.9083662033081,15707118.0,542483.5,0.0,0.0,0.984477957714175,0.979303943618899,-77.3115102662927,92.99307866,15.6815683937073,77.3115102662927,0.773115102662927,0.171382012919238,3.0,27.6483709681691,3.31956681007247,-0.040475190927585,2.67439147241053,424.0,gtp.gtp_2.Light,212400.5,345145.5,16435.5,-15.5862287995163,0.199170628180232,0.0685584749227655,15.6346692714612,15.5862287995163,15.8338398996414,0.0,0.349782943725586,0.993920276862788,0.307996706004713,0.0,0.0,21,4,3.62902066435063,MS2,,,522.0,1019280.0
