transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.440156870269774,14155327241571236705,b'',NA,1,4100958.0,b'fum',0,none,1.2406431878032982,fum,12.32491683959961,12.610666275024414,18807108.0,551957.0,0.0,0.0,0.9965184392284767,0.9947776588427152,-59.59882856973023,72.03898544,12.440156870269774,59.59882856973023,0.5959882856973023,0.218053621003293,2.0,43.62281805587249,3.7755803633605214,0.06421501748263836,4.128425905767072,71.0,fum.fum_1.Light,186722.0,1726956.0,82236.0,0.3967170179080064,0.15699140895336683,1.6975692350259166,12.379189691109403,12.176927096697545,12.53618110006277,12.573644114605552,0.2857494354248047,2.971947019223011,0.634914534506572,0.0,0.0,21,7,1.176855597800923,MS2,115.0,1344220.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.939129312642415,1853546758978837635,b'',NA,1,285586.0,b'g6p',0,g6p.g6p_2.Heavy,-3.240683109804625,g6p,7.819583415985107,7.983933448791504,26945457.0,117128.0,14.180219742846006,7.8125,0.4843796558939643,0.41797456986745546,-28.96950370735759,36.90863302,7.939129312642415,28.96950370735759,0.2896950370735759,0.010598669749783794,4.0,5.7587288626229105,1.7507167667811858,0.09090506285429001,0.4931725130579995,79.0,g6p.g6p_2.Light,116016.0,0.0,0.0,-0.16335184382186707,-0.05270744595335408,0.05016689468433988,7.893857445953358,7.894668510488542,7.841150000000004,7.731316666666675,0.16435003280639648,0.7860534331531327,-2.164242824696565,0.0,0.0,15,2,3.0348720561070155,MS2,259.0,271382.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.628612446848552,8653915419944456372,b'',NA,1,90721.0,b'gam6p',0,gam6p.gam6p_1.Heavy,-0.38589933058986126,gam6p,2.5356833934783936,2.7284834384918213,3658783.0,20594.5,3.0015145259363845,1.5555555555555554,0.8406956559856927,0.7875942079809236,-4.438960687151448,7.067573134,2.628612446848552,4.438960687151448,0.044389606871514484,0.024795403280271064,3.0,8.070668701255174,2.0882363414580087,0.16662313913305601,5.420832100263117,79.0,gam6p.gam6p_1.Light,19013.0,49068.0,2726.0,0.0899378575887475,0.26625567562138475,2.309600647796089,2.407320430107531,2.5717862683488826,2.6735761057289156,2.66172412593763,0.19280004501342773,2.716197428309013,0.20318699039642646,0.0,0.0,18,5,3.112968294206233,MS2,258.0,84530.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,7535375573219811126,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,-68.40527840296875,82.41510311,14.00982470703125,68.40527840296875,0.6840527840296875,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,0.7353812456130981,1.5021272305362123,79.0,gdp.gdp_1.Heavy,25914.499999999996,124537.5,4981.5,0.5191617198582961,0.2477596281420844,-1.8568287745481307,13.965643374359734,13.680027618478674,14.213403002501819,14.19918933833697,0.3259000778198242,2.741598134131683,0.21702378718414234,0.0,0.0,25,4,2.9335301311912025,MS2,452.0,168720.5
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,7535375573219811126,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,-68.40527840296875,82.41510311,14.00982470703125,68.40527840296875,0.6840527840296875,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,0.7353812456130981,1.5021272305362123,79.0,gdp.gdp_1.Light,411961.5,1229037.5,49161.5,-13.965878399453235,-13.963196346025239,-0.04865813086978754,13.963196346025239,13.965878399453235,0.0,0.0,0.3259000778198242,0.9968631793404268,-300.45715536141637,0.0,0.0,25,4,2.856064296143197,MS2,442.0,2924690.5
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,7535375573219811126,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,-68.40527840296875,82.41510311,14.00982470703125,68.40527840296875,0.6840527840296875,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,0.7353812456130981,1.5021272305362123,344.0,gdp.gdp_2.Light,168920.5,464187.5,18567.5,-13.965968144919485,-13.963258168172203,-0.5407542450125469,13.963258168172203,13.965968144919485,0.0,0.0,0.3259000778198242,0.9968695852354417,-300.85604492612026,0.0,0.0,25,4,2.512929159739251,MS2,442.0,1189695.5
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,16830973544589412808,b'',NA,1,7506066.5,b'gln-L',0,gln-L.gln-L_2.Light,-0.8357880623686009,gln-L,0.7155166864395142,1.1681333780288696,17501582.0,832840.5,10.196773353931867,5.333333333333333,0.9453532223954553,0.9271376298606071,-0.3355540508769529,1.288380827,0.952826776123047,0.3355540508769529,0.003355540508769529,0.4288793150242075,3.0,44.60950330771825,3.7979469149763787,-0.1971866711974144,7.56264948432995,132.0,gln-L.gln-L_1.Heavy,333568.0,133668.0,2844.0,0.20655681311624652,0.11750147955605195,0.1232137497547462,0.9140777961954211,0.8914565691465495,1.031579275751473,1.098013382262796,0.45261669158935547,3.36575063524472,0.4920349209289015,0.0,0.0,47,9,4.005289415700223,MS2,150.0,2855871.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,16830973544589412808,b'',NA,1,7506066.5,b'gln-L',0,gln-L.gln-L_2.Light,-0.8357880623686009,gln-L,0.7155166864395142,1.1681333780288696,17501582.0,832840.5,10.196773353931867,5.333333333333333,0.9453532223954553,0.9271376298606071,-0.3355540508769529,1.288380827,0.952826776123047,0.3355540508769529,0.003355540508769529,0.4288793150242075,3.0,44.60950330771825,3.7979469149763787,-0.1971866711974144,7.56264948432995,127.0,gln-L.gln-L_1.Light,499272.5,426783.5,9080.5,0.19832990627888414,0.34014838734824127,0.09995595461305062,0.7016940333298544,0.8956560841774379,1.0418424206780956,1.093985990456322,0.45261669158935547,3.4690835379003415,0.3544565458290433,0.0,0.0,47,8,4.365374453869903,MS2,145.001,3896547.5
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,16531489778682662729,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,-9.145979808850505,11.86943906,2.723459251149495,9.145979808850505,0.09145979808850506,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,0.3196440239747365,7.470693973720353,133.0,glu-L.glu-L_1.Heavy,4929107.5,2324975.0,46499.5,0.25571561688063005,0.19467949928413564,0.19123758876295005,2.602913891352065,2.5723325489492925,2.7975933906362007,2.8280481658299226,0.5194165706634521,2.4449590825373,0.6149895741427469,0.0,0.0,50,12,4.612849283172146,MS2,151.0,59259264.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,16531489778682662729,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,-9.145979808850505,11.86943906,2.723459251149495,9.145979808850505,0.09145979808850506,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,0.3196440239747365,7.470693973720353,128.0,glu-L.glu-L_1.Light,1608580.0,555300.0,11106.0,0.17654138085573967,0.19817079491425948,0.12220102276881128,2.5886342140415666,2.6070565811347572,2.786805008955826,2.783597961990497,0.5194165706634521,2.935569758428806,0.469836754100963,0.0,0.0,50,11,4.392696542959838,MS2,146.0,26790118.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,16531489778682662729,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,-9.145979808850505,11.86943906,2.723459251149495,9.145979808850505,0.09145979808850506,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,0.3196440239747365,7.470693973720353,102.0,glu-L.glu-L_2.Light,2264392.5,756625.0000000001,15132.500000000002,0.2023085137300762,0.20937072615987606,0.03815904640802881,2.582083470778948,2.606218611034938,2.7914541969388242,2.808527124765014,0.5194165706634521,2.3782011367117186,0.4809518689206452,0.0,0.0,50,10,4.2220875368951525,MS2,146.0,34282012.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.546641343688965,4090590444706604091,b'',NA,1,866165.0,b'glutacon',0,none,1.0242770289600909,glutacon,12.29634952545166,12.657166481018066,13934492.0,218038.5,0.0,0.0,0.9545056092520628,0.9317584138780943,-60.19361231631103,72.74025366,12.546641343688965,60.19361231631103,0.6019361231631103,0.062159783076412116,2.0,51.721384278321864,3.9458713184008953,0.828677237033844,2.5299422587658356,89.0,glutacon.glutacon_1.Heavy,188041.0,283360.0,10120.0,-12.475273972929005,0.19626471181655702,0.07361776852182977,12.405661515689761,12.475273972929005,12.601926227506318,0.0,0.36081695556640625,0.9943118346332696,0.39214747671323824,0.0,0.0,28,5,4.627437288923942,MS2,134.0,866165.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.2245546750386556,16530315571940345309,b'',NA,1,30063.5,b'glx',0,none,-3.4039240677619143,glx,3.109466552734375,3.321333408355713,441085.0,3012.5,11.838886832798469,6.5,0.7798223563997184,0.6697335345995777,-10.968325474961345,14.19288015,3.2245546750386556,10.968325474961345,0.10968325474961345,0.06815806477209609,2.0,8.068782711966733,2.088002629760041,0.6549371927976608,2.8570118639327102,45.0,glx.glx_1.Light,3012.5,67787.5,2711.5,0.0,3.222676131687245,0.07268114863363673,0.0,0.0,3.222676131687245,0.0,0.2118668556213379,-0.0,-0.0005825745074048272,0.0,0.0,25,9,2.061258335572783,MS2,73.0,30063.5
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,-33.480196521509605,40.94831362,7.468117098490397,33.480196521509605,0.33480196521509603,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,0.9712012807528178,4.999186829628175,79.0,glyc3p.glyc3p_1.Heavy,89965.0,174202.0,3787.0,-7.323858736299162,0.2810982443323642,0.38458187483816,7.3381066049103785,7.323858736299162,7.619204849242743,0.0,0.512199878692627,0.9806834359599965,0.8604965851475513,0.0,0.0,46,16,4.811832338181293,MS2,174.0,1401184.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,-33.480196521509605,40.94831362,7.468117098490397,33.480196521509605,0.33480196521509603,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,0.9712012807528178,4.999186829628175,79.0,glyc3p.glyc3p_1.Light,241476.0,919310.0,19985.0,-7.323738789047901,-0.17911734528455003,0.1812129524068471,7.333865914074961,7.323738789047901,7.154748568790411,0.0,0.512199878692627,0.9806673747159536,-2.3341956427756907,0.0,0.0,46,15,4.901707581219622,MS2,171.0,4013632.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,13674922189863133110,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,-33.480196521509605,40.94831362,7.468117098490397,33.480196521509605,0.33480196521509603,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,0.9712012807528178,4.999186829628175,63.0,glyc3p.glyc3p_2.Light,38442.5,96623.0,2100.5,-7.290848409475465,0.4502403813447664,0.19035875521231382,7.256317084696472,7.290848409475465,7.706557466041239,0.0,0.512199878692627,0.9762632686824414,0.8882724681623505,0.0,0.0,46,16,4.740690730526634,MS2,171.0,641234.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,16007361413525300995,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.794552562385661,14.94292894,3.1483763776143396,11.794552562385661,0.11794552562385661,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,0.05157879739999771,8.06659584238809,48.0,glyclt.glyclt_1.Heavy,13919.000000000002,26216.0,904.0,0.163630618244468,0.10648186795695169,0.04478366068212525,3.0861775777505294,3.0404208205825687,3.192659445707481,3.2040514388270367,0.2469334602355957,2.939028977792143,0.7119601694904577,0.0,0.0,29,6,4.808354442870792,MS2,77.0,96703.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,16007361413525300995,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.794552562385661,14.94292894,3.1483763776143396,11.794552562385661,0.11794552562385661,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,0.05157879739999771,8.06659584238809,47.0,glyclt.glyclt_1.Light,94630.0,172115.0,5935.0,0.16979250360351594,0.13062927329674423,0.0344773412587811,3.085466926605504,3.0619978701298702,3.2160961999022484,3.231790373733386,0.2469334602355957,2.0355397355761733,0.9289665696607694,0.0,0.0,29,6,3.425920134235449,MS2,75.0,709652.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,16007361413525300995,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,-11.794552562385661,14.94292894,3.1483763776143396,11.794552562385661,0.11794552562385661,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,0.05157879739999771,8.06659584238809,45.0,glyclt.glyclt_2.Light,46727.5,91741.5,3163.5,0.14286098708774153,0.11773404302187718,0.02786705165266845,3.0877047968797484,3.0718088962273593,3.2054388399016256,3.214669883315101,0.2469334602355957,2.154977106394015,0.9405138550272257,0.0,0.0,29,6,4.807041005423118,MS2,75.0,350046.5
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,-56.384659083913576,68.20169426,11.817035176086423,56.384659083913576,0.5638465908391358,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,0.5992186792815725,1.8606954607526387,79.0,gmp.gmp_1.Heavy,33769.0,218746.0,9943.0,-11.746122410860288,-11.736567515521207,0.19210403333745774,11.736567515521207,11.746122410860288,0.0,0.0,0.3175334930419922,0.9939991068682238,-146.85446417954748,0.0,0.0,22,11,2.341338346666623,MS2,372.0,366578.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,-56.384659083913576,68.20169426,11.817035176086423,56.384659083913576,0.5638465908391358,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,0.5992186792815725,1.8606954607526387,79.0,gmp.gmp_1.Light,21996.5,172315.00000000003,7832.500000000001,-11.744655298651253,-11.72748169240303,0.12294108417452065,11.72748169240303,11.744655298651253,0.0,0.0,0.3175334930419922,0.9938749545586831,-131.9550584750493,0.0,0.0,22,8,1.7282027692098108,MS2,362.0,199422.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,3237155561733326241,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,-56.384659083913576,68.20169426,11.817035176086423,56.384659083913576,0.5638465908391358,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,0.5992186792815725,1.8606954607526387,97.0,gmp.gmp_2.Light,15993.0,93896.0,4268.0,-11.717689803991554,-11.750095542212945,0.09538581996119255,11.750095542212945,11.717689803991554,0.0,0.0,0.3175334930419922,0.9915930374569834,-176.5327130175485,0.0,0.0,22,11,1.5395431503668766,MS2,362.0,184134.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5012265853881832,16627052940178988777,b'',NA,1,292413.0,b'gsn',0,none,1.232701039896693,gsn,1.3662333488464355,1.5952999591827393,1538324.0,57716.00000000001,0.0,0.0,0.9888745376988253,0.9851660502651003,-2.764493802611817,4.265720388,1.5012265853881832,2.764493802611817,0.027644938026118168,0.19008544363866128,3.0,19.950215414159878,2.9932399409798274,0.8351918657620748,6.07047750169996,155.0,gsn.gsn_1.Heavy,27859.500000000007,250461.0,13914.5,-1.4561048852253695,-1.4532867327046062,0.08430699014550225,1.4532867327046062,1.4561048852253695,0.0,0.0,0.2290666103363037,0.9699434445126441,-31.314793462068042,0.0,0.0,18,8,2.1354297580366857,MS2,292.0,144669.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5012265853881832,16627052940178988777,b'',NA,1,292413.0,b'gsn',0,none,1.232701039896693,gsn,1.3662333488464355,1.5952999591827393,1538324.0,57716.00000000001,0.0,0.0,0.9888745376988253,0.9851660502651003,-2.764493802611817,4.265720388,1.5012265853881832,2.764493802611817,0.027644938026118168,0.19008544363866128,3.0,19.950215414159878,2.9932399409798274,0.8351918657620748,6.07047750169996,150.0,gsn.gsn_1.Light,21255.5,223371.0,12409.5,-1.4566659600859793,0.08024311935242978,0.09368865817082828,1.4548181422073978,1.4566659600859793,1.5350612615598276,0.0,0.2290666103363037,0.9703171888001959,0.7290629431338697,0.0,0.0,18,8,3.9119328853099,MS2,282.0,86800.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,7626940945801593130,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,-56.80956608788044,68.67002575,11.860459662119549,56.80956608788044,0.5680956608788044,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,0.20855452120304108,4.430584591323295,316.0,gthox.gthox_1.Heavy,867280.5,405793.5,8281.5,0.2952917774888615,0.20574337361543726,0.05030818756548072,11.807479948371661,11.780656615323128,12.013223321987098,12.07594839281199,0.6940832138061523,3.7002569368329508,0.34680835608300453,0.0,0.0,49,5,4.569024953362115,MS2,631.0,6334504.5
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,7626940945801593130,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,-56.80956608788044,68.67002575,11.860459662119549,56.80956608788044,0.5680956608788044,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,0.20855452120304108,4.430584591323295,306.0,gthox.gthox_1.Light,201114.5,105766.5,2158.5,0.32483072890777187,0.24890379447266398,0.025753413783894175,11.806804291955794,11.770334622149308,12.055708086428458,12.09516535105708,0.6940832138061523,3.604222855435407,0.2748056500515711,0.0,0.0,49,5,4.757156949261336,MS2,611.0,1503050.5
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,7626940945801593130,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,-56.80956608788044,68.67002575,11.860459662119549,56.80956608788044,0.5680956608788044,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,0.20855452120304108,4.430584591323295,272.0,gthox.gthox_2.Light,65047.0,0.0,0.0,0.4300327002005009,0.2714869078372981,0.11963393886494167,11.808407040021176,11.778692637375919,12.079893947858475,12.20872533757642,0.6940832138061523,5.259243583202532,0.23721280347366858,0.0,0.0,49,8,2.26827837411535,MS2,611.0,632501.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,16221463476372522111,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,-15.647488749977214,19.62885644,3.9813676900227866,15.647488749977214,0.15647488749977215,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,0.21199951072533926,7.650252614077274,148.0,gthrd.gthrd_1.Heavy,2376942.5,188279.5,2115.5,0.25013222308011773,0.11773176747221692,0.09929602372133184,3.8818460671954433,3.8861717681008416,3.9995778346676603,4.136303991180959,0.7744834423065186,2.6275518743881854,0.18297676552628037,0.0,0.0,89,12,4.836558067292477,MS2,316.0,33105666.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,16221463476372522111,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,-15.647488749977214,19.62885644,3.9813676900227866,15.647488749977214,0.15647488749977215,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,0.21199951072533926,7.650252614077274,143.0,gthrd.gthrd_1.Light,965551.0,81079.0,911.0,0.30057460779481904,0.622557274152765,-0.5888646126347545,3.420476721707632,3.9031197112411427,4.043033995860397,4.203694319035962,0.7744834423065186,3.8413082673175762,0.10994348156977525,0.0,0.0,89,10,5.040057026657841,MS2,306.0,12344099.0
b'gthrd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.9813676900227866,16221463476372522111,b'',NA,1,53045544.0,b'gthrd',0,none,1.2487345679907467,gthrd,3.7522499561309814,4.5267333984375,54232106.0,3928873.5,0.0,0.0,0.9991301705760378,0.9988402274347171,-15.647488749977214,19.62885644,3.9813676900227866,15.647488749977214,0.15647488749977215,0.9781206726509939,3.0,111.44874444484672,4.713564794132231,0.21199951072533926,7.650252614077274,272.0,gthrd.gthrd_2.Light,586380.0,0.0,0.0,0.23978153283389814,0.189913772906932,0.0892298388875119,3.8950352021687724,3.8731610152430247,4.084948975075704,4.112942548076923,0.7744834423065186,2.2159587966448164,0.8334757365667784,0.0,0.0,89,11,3.985879382833387,MS2,306.0,7595779.0
b'gtp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.681568393707273,14726083738335594575,b'',NA,1,2691917.5,b'gtp',0,none,1.2252672350405958,gtp,15.55858325958252,15.908366203308105,15707118.0,542483.5,0.0,0.0,0.9844779577141747,0.9793039436188995,-77.31151026629271,92.99307866,15.681568393707273,77.31151026629271,0.7731151026629272,0.17138201291923827,3.0,27.648370968169132,3.3195668100724705,-0.04047519092758497,2.6743914724105293,79.0,gtp.gtp_1.Heavy,8990.5,46903.5,2233.5,-15.634526869792545,0.17741734805102283,0.1236291807173373,15.63300054906145,15.634526869792545,15.810417897112472,0.0,0.34978294372558594,0.9970002028665955,0.3769346668965435,0.0,0.0,21,5,2.0672581700776687,MS2,532.0,50336.5
