transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'his-L',,,1.06683918838501,8477278407163131279,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,0.132694037357321,3.0,6.22175538396288,1.82805208300683,5.00348982012844,0.0289825488218676,1.03785663956314,1.32222728348705,0.222431078487045,0.00222431078487045,0.893001397450765,143.0,his-L.his-L_1.Heavy,7694.0,76454.0,5461.0,0.982542755784438,MS2,ND,160.0,24733.0
b'his-L',,,1.06683918838501,8477278407163131279,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,0.132694037357321,3.0,6.22175538396288,1.82805208300683,5.00348982012844,0.0289825488218676,1.03785663956314,1.32222728348705,0.222431078487045,0.00222431078487045,0.893001397450765,137.0,his-L.his-L_1.Light,33591.5,348663.0,24904.5,2.47414554143231,MS2,TP,154.0,162497.0
b'his-L',,,1.06683918838501,8477278407163131279,b'',NA,1,438760.0,b'his-L',0,none,1.16823116406226,his-L,0.969550013542175,1.15461671352386,3306554.0,103878.0,0.0,0.0,0.938697302549209,0.918263070065612,0.132694037357321,3.0,6.22175538396288,1.82805208300683,5.00348982012844,0.0289825488218676,1.03785663956314,1.32222728348705,0.222431078487045,0.00222431078487045,0.893001397450765,93.0,his-L.his-L_2.Light,62592.5,658511.0,47036.5,1.41645182020645,MS2,ND,154.0,251530.0
b'hxan',,,1.27353630091349,15163048928932838626,b'',NA,1,16111400.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3554855.5,0.0,0.0,0.999159550970149,0.998739326455224,0.949792419968619,2.0,76.1314355392848,4.33246126156074,8.80128134992255,-0.0448569844597464,1.31839328537324,2.61492745081837,0.240785548181631,0.00240785548181631,0.0304651008918881,96.0,hxan.hxan_1.Heavy,2235691.0,175770.0,9765.0,4.23738013730059,MS2,TP,140.0,9851210.0
b'hxan',,,1.27353630091349,15163048928932838626,b'',NA,1,16111400.0,b'hxan',0,hxan.hxan_1.Heavy,1.24835895722608,hxan,1.16813337802887,1.39326667785645,16963096.0,3554855.5,0.0,0.0,0.999159550970149,0.998739326455224,0.949792419968619,2.0,76.1314355392848,4.33246126156074,8.80128134992255,-0.0448569844597464,1.31839328537324,2.61492745081837,0.240785548181631,0.00240785548181631,0.0304651008918881,92.0,hxan.hxan_1.Light,1319164.5,95481.0,5304.5,4.41928171884352,MS2,TP,135.0,6260210.0
b'icit',,,14.60492923762,13513535603789914687,b'',NA,1,11436000.0,b'icit',0,none,0.333222788337267,icit,14.4903831481934,14.6442165374756,694137496.0,2180318.0,3.00151452593638,1.55555555555556,0.748833470448152,0.665111293930869,0.016475112014407,3.0,6.05431746498126,1.80077164810494,4.56422360700084,0.0972613823404647,14.5076678552796,85.990518281413,0.581352591413022,0.00581352591413022,0.375520120064418,76.0,icit.icit_1.Heavy,283.5,3685.5,283.5,2.75178296786399,MS2,TP,197.0,19430.5
b'imp',,,11.7996181254069,8733797698340911150,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,6.93434086919554,0.0728485460967931,11.7267695793101,68.4458796562623,0.442732246262324,0.00442732246262324,0.167159626881282,140.0,imp.imp_1.Heavy,17260.0,31512.0,1313.0,2.62317717149808,MS2,TP,357.0,121196.0
b'imp',,,11.7996181254069,8733797698340911150,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,6.93434086919554,0.0728485460967931,11.7267695793101,68.4458796562623,0.442732246262324,0.00442732246262324,0.167159626881282,135.0,imp.imp_1.Light,37333.0,283656.0,11819.0,2.11000949451854,MS2,TP,347.0,261050.0
b'imp',,,11.7996181254069,8733797698340911150,b'',NA,1,1011650.0,b'imp',0,none,1.22452633754798,imp,11.6974830627441,12.0279169082642,14941047.0,141219.0,0.0,0.0,0.982769136887998,0.977025515850664,0.0677097127129043,3.0,9.73265167929692,2.27548638520476,6.93434086919554,0.0728485460967931,11.7267695793101,68.4458796562623,0.442732246262324,0.00442732246262324,0.167159626881282,97.0,imp.imp_2.Light,86626.0,478392.0,19933.0,1.96993378597347,MS2,ND,347.0,629408.0
b'ins',,,1.44002131449382,14883670519942589010,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,0.986322945395671,3.0,47.2960915295593,3.85642766057334,8.01104060226893,-0.0928574674572624,1.53287878195108,3.65613795579716,0.542068764202836,0.00542068764202836,0.246688822905223,140.0,ins.ins_1.Heavy,213243.5,10905.0,363.5,4.20297705656366,MS2,TP,277.0,1253550.0
b'ins',,,1.44002131449382,14883670519942589010,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,0.986322945395671,3.0,47.2960915295593,3.85642766057334,8.01104060226893,-0.0928574674572624,1.53287878195108,3.65613795579716,0.542068764202836,0.00542068764202836,0.246688822905223,135.0,ins.ins_1.Light,145148.5,8925.0,297.5,4.27785002998239,MS2,TP,267.0,865468.0
b'ins',,,1.44002131449382,14883670519942589010,b'',NA,1,2307040.0,b'ins',0,none,1.24560618322274,ins,1.32201671600342,1.67138338088989,2339027.0,389332.0,0.0,0.0,0.996698746040339,0.995598328053786,0.986322945395671,3.0,47.2960915295593,3.85642766057334,8.01104060226893,-0.0928574674572624,1.53287878195108,3.65613795579716,0.542068764202836,0.00542068764202836,0.246688822905223,108.0,ins.ins_2.Light,30940.0,0.0,0.0,1.07083905492495,MS2,ND,267.0,188022.0
b'itp',,,15.8838446849823,7220939307712826279,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,0.564516356351691,3.0,219.763659750538,5.39255269504541,9.25073004745023,0.182236880475619,15.7016078045067,93.988957120659,1.10675987065903,0.0110675987065903,0.157675455013911,419.0,itp.itp_1.Heavy,12633.5,8667.0,481.5,4.84675964642721,MS2,ND,517.0,52214.0
b'itp',,,15.8838446849823,7220939307712826279,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,0.564516356351691,3.0,219.763659750538,5.39255269504541,9.25073004745023,0.182236880475619,15.7016078045067,93.988957120659,1.10675987065903,0.0110675987065903,0.157675455013911,409.0,itp.itp_1.Light,997282.0,316188.0,17566.0,5.70008394369102,MS2,ND,507.0,4090510.0
b'itp',,,15.8838446849823,7220939307712826279,b'',NA,1,14940200.0,b'itp',0,none,1.24336327188097,itp,15.8028497695923,16.0979175567627,26465529.0,3428079.5,0.0,0.0,0.995050915190915,0.993401220254553,0.564516356351691,3.0,219.763659750538,5.39255269504541,9.25073004745023,0.182236880475619,15.7016078045067,93.988957120659,1.10675987065903,0.0110675987065903,0.157675455013911,79.0,itp.itp_2.Light,2418164.0,791568.0,43976.0,5.45134464477469,MS2,ND,507.0,10797500.0
b'lac-L',,,3.6652675201416,13533708347914672799,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,0.795165545492201,3.0,109.118784144571,4.69243705166294,8.70769589751327,-0.0549444313024803,3.72021195144408,17.5730045593299,0.316016190670123,0.00316016190670123,0.194468090931574,45.0,lac-L.lac-L_1.Heavy,1084001.0,313896.0,3828.0,4.47820035146438,MS2,ND,92.0,14974700.0
b'lac-L',,,3.6652675201416,13533708347914672799,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,0.795165545492201,3.0,109.118784144571,4.69243705166294,8.70769589751327,-0.0549444313024803,3.72021195144408,17.5730045593299,0.316016190670123,0.00316016190670123,0.194468090931574,43.0,lac-L.lac-L_1.Light,5306318.5,5710931.0,69645.5,4.68938652860845,MS2,ND,89.0,95211400.0
b'lac-L',,,3.6652675201416,13533708347914672799,b'',NA,1,129509000.0,b'lac-L',0,none,1.2380574686493,lac-L,3.44683337211609,4.16418313980103,162870578.0,7795142.0,0.0,0.0,0.99181982841146,0.989093104548613,0.795165545492201,3.0,109.118784144571,4.69243705166294,8.70769589751327,-0.0549444313024803,3.72021195144408,17.5730045593299,0.316016190670123,0.00316016190670123,0.194468090931574,45.0,lac-L.lac-L_2.Light,1404822.5,845953.0,10316.5,4.87132653129725,MS2,ND,89.0,19323000.0
b'mal-L',,,12.4395377057393,12398487357188131477,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,8704058.0,0.0,0.0,0.994416595289024,0.991624892933536,0.545189371965748,2.0,48.8143652052769,3.88802463850165,7.80662575096061,0.0588701451897808,12.3806675605496,72.4479875640849,0.352004284084899,0.00352004284084899,0.367593392729759,119.0,mal-L.mal-L_1.Heavy,5039442.0,11430240.0,357195.0,4.36583403780411,MS2,ND,137.0,49854000.0
b'mal-L',,,12.4395377057393,12398487357188131477,b'',NA,1,79181104.0,b'mal-L',0,mal-L.mal-L_1.Heavy,1.23858694252884,mal-L,12.209433555603,12.6455497741699,145235964.0,8704058.0,0.0,0.0,0.994416595289024,0.991624892933536,0.545189371965748,2.0,48.8143652052769,3.88802463850165,7.80662575096061,0.0588701451897808,12.3806675605496,72.4479875640849,0.352004284084899,0.00352004284084899,0.367593392729759,115.0,mal-L.mal-L_1.Light,3664616.0,8348032.0,260876.0,2.93988687262951,MS2,ND,133.0,29327100.0
b'malcoa',,,16.8501413037618,15097444380281373290,b'',NA,1,528551.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,50760.5,0.0,0.0,0.958442681243809,0.937664021865714,0.698390487478413,2.0,50.8939062207797,3.92974319577603,7.78363542773439,0.0133109092795323,16.8368303944823,100.0322529631,0.0445440431000605,0.000445440431000606,0.298301592469215,79.0,malcoa.malcoa_1.Heavy,1491.0,15904.0,497.0,2.11206858360417,MS2,ND,876.663,16091.0
b'malcoa',,,16.8501413037618,15097444380281373290,b'',NA,1,528551.0,b'malcoa',0,none,1.168317773048,malcoa,16.736665725708,17.1208171844482,756813.0,50760.5,0.0,0.0,0.958442681243809,0.937664021865714,0.698390487478413,2.0,50.8939062207797,3.92974319577603,7.78363542773439,0.0133109092795323,16.8368303944823,100.0322529631,0.0445440431000605,0.000445440431000606,0.298301592469215,79.0,malcoa.malcoa_1.Light,49269.5,53680.0,1677.5,4.538201956253,MS2,TP,852.582,512460.0
b'met-L',,,1.25652447992961,1925808272774316402,b'',NA,1,2987890.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,499375.5,0.0,0.0,0.999016463795235,0.998524695692852,0.989727556575205,2.0,62.6571672835084,4.13767807677007,8.13557206547396,-0.0652830659325701,1.32180754586218,2.50853417050851,0.368549146491488,0.00368549146491488,0.303070291876793,48.0,met-L.met-L_1.Heavy,201637.0,1025.0,41.0,4.03831103390313,MS2,TP,153.0,1242570.0
b'met-L',,,1.25652447992961,1925808272774316402,b'',NA,1,2987890.0,b'met-L',0,none,1.24802563137862,met-L,1.16813337802887,1.48193335533142,3018902.0,499375.5,0.0,0.0,0.999016463795235,0.998524695692852,0.989727556575205,2.0,62.6571672835084,4.13767807677007,8.13557206547396,-0.0652830659325701,1.32180754586218,2.50853417050851,0.368549146491488,0.00368549146491488,0.303070291876793,47.0,met-L.met-L_1.Light,297738.5,18537.5,741.5,4.22805764595186,MS2,TP,148.0,1745320.0
b'mmal',,,12.2155183532715,955329166926958073,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,0.459765848449592,3.0,39.2468314277952,3.66987071301548,8.07046698293469,0.0714171238938981,12.1441012293776,71.0469527316281,0.431670101628086,0.00431670101628086,0.132526777684689,58.0,mmal.mmal_1.Heavy,307104.0,20484.0,1138.0,4.6420533401482,MS2,TP,121.0,1687680.0
b'mmal',,,12.2155183532715,955329166926958073,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,0.459765848449592,3.0,39.2468314277952,3.66987071301548,8.07046698293469,0.0714171238938981,12.1441012293776,71.0469527316281,0.431670101628086,0.00431670101628086,0.132526777684689,55.0,mmal.mmal_1.Light,31135.0,39096.0,2172.0,2.0534067323189,MS2,TP,117.0,205016.0
b'mmal',,,12.2155183532715,955329166926958073,b'',NA,1,11544200.0,b'mmal',0,none,1.21168072583721,mmal,12.1251163482666,12.365683555603,25108781.0,1754591.0,0.0,0.0,0.991920055934209,0.989226741245611,0.459765848449592,3.0,39.2468314277952,3.66987071301548,8.07046698293469,0.0714171238938981,12.1441012293776,71.0469527316281,0.431670101628086,0.00431670101628086,0.132526777684689,73.0,mmal.mmal_2.Light,1416352.0,2.134e-321,1.2e-322,1.8227585135539,MS2,ND,117.0,9651470.0
b'nad',,,4.74856387786865,1717196828884978526,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,0.981474426128194,3.0,80.7852900227837,4.39179489477971,8.74764467562709,0.0307055131600196,4.71785836470863,24.3480260667551,0.214601536755143,0.00214601536755143,0.0826041201750437,555.0,nad.nad_1.Heavy,1354600.5,199040.5,2519.5,4.70903347612359,MS2,TP,683.0,13706900.0
b'nad',,,4.74856387786865,1717196828884978526,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,0.981474426128194,3.0,80.7852900227837,4.39179489477971,8.74764467562709,0.0307055131600196,4.71785836470863,24.3480260667551,0.214601536755143,0.00214601536755143,0.0826041201750437,540.0,nad.nad_1.Light,289384.5,67900.5,859.5,4.82774195565461,MS2,TP,662.0,3091280.0
b'nad',,,4.74856387786865,1717196828884978526,b'',NA,1,18380600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1793345.0,0.0,0.0,0.999065312750497,0.998753750333996,0.981474426128194,3.0,80.7852900227837,4.39179489477971,8.74764467562709,0.0307055131600196,4.71785836470863,24.3480260667551,0.214601536755143,0.00214601536755143,0.0826041201750437,79.0,nad.nad_2.Light,149360.0,0.0,0.0,1.86909777702809,MS2,ND,662.0,1582480.0
b'nadh',,,13.7783434789022,17113317930688294532,b'',NA,1,2525.0,b'nadh',0,nadh.nadh_2.Light,-3.75378091992844,nadh,13.6814498901367,13.8855171203613,7272.0,1313.0,16.7635609200827,8.88888888888889,0.442987292644287,0.368427501303494,0.347222222222222,3.0,100.364625143207,4.6088098059605,4.75048977239894,-0.0650536091298743,13.8433970880321,80.8209852601861,0.430419889813933,0.00430419889813933,-0.247914587457975,418.0,nadh.nadh_1.Heavy,202.0,1616.0,101.0,4.62071257852799,MS2,TP,685.0,0.0
b'nadh',,,13.7783434789022,17113317930688294532,b'',NA,1,2525.0,b'nadh',0,nadh.nadh_2.Light,-3.75378091992844,nadh,13.6814498901367,13.8855171203613,7272.0,1313.0,16.7635609200827,8.88888888888889,0.442987292644287,0.368427501303494,0.347222222222222,3.0,100.364625143207,4.6088098059605,4.75048977239894,-0.0650536091298743,13.8433970880321,80.8209852601861,0.430419889813933,0.00430419889813933,-0.247914587457975,408.0,nadh.nadh_1.Light,1111.0,0.0,0.0,5.29595204667434,MS2,TP,664.0,2525.0
b'nadp',,,14.3921474151611,5792519731054319702,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,0.819887308718253,3.0,87.8574898757389,4.47571606854856,8.91132712722151,0.0104374222880601,14.3817099928731,84.6597638546438,0.0389854546438357,0.000389854546438357,0.0236954626937707,635.0,nadp.nadp_1.Heavy,549254.0,279940.0,13997.0,4.85149435754567,MS2,TP,763.0,2810600.0
b'nadp',,,14.3921474151611,5792519731054319702,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,0.819887308718253,3.0,87.8574898757389,4.47571606854856,8.91132712722151,0.0104374222880601,14.3817099928731,84.6597638546438,0.0389854546438357,0.000389854546438357,0.0236954626937707,620.0,nadp.nadp_1.Light,99145.0,65740.0,3287.0,4.8545582157935,MS2,TP,742.0,561149.0
b'nadp',,,14.3921474151611,5792519731054319702,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,0.819887308718253,3.0,87.8574898757389,4.47571606854856,8.91132712722151,0.0104374222880601,14.3817099928731,84.6597638546438,0.0389854546438357,0.000389854546438357,0.0236954626937707,79.0,nadp.nadp_2.Light,47822.5,31810.0,1590.5,1.99020861977552,MS2,ND,742.0,253641.0
b'nadph',,,16.1114609957377,12893349041927385532,b'',NA,1,5479.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,910.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,0.314613838644846,3.0,19.0689018252219,2.94805883144246,2.69373380745564,0.0315749426773273,16.0798860530604,95.4124876160853,0.162595666085309,0.00162595666085309,0.189101576805115,418.0,nadph.nadph_1.Heavy,910.0,192.0,12.0,3.08129848170571,MS2,TP,765.0,5479.0
b'oaa',,,13.1138003041585,8395515646544424443,b'',NA,1,257873.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,57528.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0102736466519405,2.0,3.50594035051068,1.25445877280915,4.42344343593609,0.0535834727053857,13.0602168314531,76.6648794361551,0.315505396155103,0.00315505396155103,0.770386099815369,90.0,oaa.oaa_1.Heavy,832.0,735.0,49.0,1.50269512130247,MS2,TP,135.0,4358.0
b'oaa',,,13.1138003041585,8395515646544424443,b'',NA,1,257873.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,57528.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0102736466519405,2.0,3.50594035051068,1.25445877280915,4.42344343593609,0.0535834727053857,13.0602168314531,76.6648794361551,0.315505396155103,0.00315505396155103,0.770386099815369,87.0,oaa.oaa_1.Light,56696.0,2630655.0,175377.0,0.923503315978256,MS2,TP,131.0,253515.0
b'orn',,,1.03862128753662,12423901680045674483,b'',NA,1,203649.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,17795.5,0.0,0.0,0.979132072099516,0.968698108149274,0.60511490256904,2.0,14.479810788811,2.67275531980113,5.82011130987513,0.149648216483204,0.888973071053417,1.1457502891922,0.977836468192197,0.00977836468192197,0.881245046854019,89.0,orn.orn_1.Heavy,3027.5,583.0,26.5,2.88486979816452,MS2,ND,136.0,34379.0
b'orn',,,1.03862128753662,12423901680045674483,b'',NA,1,203649.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,17795.5,0.0,0.0,0.979132072099516,0.968698108149274,0.60511490256904,2.0,14.479810788811,2.67275531980113,5.82011130987513,0.149648216483204,0.888973071053417,1.1457502891922,0.977836468192197,0.00977836468192197,0.881245046854019,85.0,orn.orn_1.Light,14768.0,48070.0,2185.0,2.40318895538698,MS2,FP,131.0,169270.0
b'pep',,,14.4104427703857,10732965319437162386,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,0.971420480273345,3.0,39.8984793265639,3.68633821105334,7.8760366114323,0.00675816350317326,14.4036846068826,84.7741844600937,0.0158639800936697,0.000158639800936697,0.25977065662543,79.0,pep.pep_1.Heavy,1354112.0,16450.0,470.0,4.4127971706203,MS2,TP,170.0,8299920.0
b'pep',,,14.4104427703857,10732965319437162386,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,0.971420480273345,3.0,39.8984793265639,3.68633821105334,7.8760366114323,0.00675816350317326,14.4036846068826,84.7741844600937,0.0158639800936697,0.000158639800936697,0.25977065662543,79.0,pep.pep_1.Light,48381.0,43890.0,1254.0,3.54023090216114,MS2,TP,167.0,258201.0
b'pep',,,14.4104427703857,10732965319437162386,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,0.971420480273345,3.0,39.8984793265639,3.68633821105334,7.8760366114323,0.00675816350317326,14.4036846068826,84.7741844600937,0.0158639800936697,0.000158639800936697,0.25977065662543,63.0,pep.pep_2.Light,6792.0,4.15e-321,1.2e-322,1.00087156047752,MS2,ND,167.0,38139.0
b'phe-L',,,2.22583833109538,9573739366433575024,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.992874690015456,3.0,55.5690993543599,4.01762727975289,8.11437209798193,-0.0733114352014512,2.29914976629683,8.57070002406341,0.423700384936595,0.00423700384936595,0.262678444385529,156.0,phe-L.phe-L_1.Heavy,178752.5,4315.5,68.5,4.31361948895563,MS2,TP,173.0,1892950.0
b'phe-L',,,2.22583833109538,9573739366433575024,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.992874690015456,3.0,55.5690993543599,4.01762727975289,8.11437209798193,-0.0733114352014512,2.29914976629683,8.57070002406341,0.423700384936595,0.00423700384936595,0.262678444385529,147.0,phe-L.phe-L_1.Light,407318.0,12915.0,205.0,4.40622225621635,MS2,TP,164.0,4188110.0
b'phe-L',,,2.22583833109538,9573739366433575024,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.992874690015456,3.0,55.5690993543599,4.01762727975289,8.11437209798193,-0.0733114352014512,2.29914976629683,8.57070002406341,0.423700384936595,0.00423700384936595,0.262678444385529,103.0,phe-L.phe-L_2.Light,234920.0,0.0,0.0,2.30634078511119,MS2,ND,164.0,2365600.0
b'phpyr',,,16.0975134733836,8587744652980491882,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,98444.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.83220771723967,3.0,31.6160948974883,3.45366632312625,2.41501560274495,0.0348714638840129,16.0626420094996,95.3252587029163,0.183299552916282,0.00183299552916282,-0.137610937158267,98.0,phpyr.phpyr_1.Heavy,96506.0,63046.0,2174.0,4.4601939901367,MS2,TP,172.0,888781.0
b'phpyr',,,16.0975134733836,8587744652980491882,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,98444.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.83220771723967,3.0,31.6160948974883,3.45366632312625,2.41501560274495,0.0348714638840129,16.0626420094996,95.3252587029163,0.183299552916282,0.00183299552916282,-0.137610937158267,91.0,phpyr.phpyr_1.Light,1938.0,15080.0,520.0,2.12154226766983,MS2,TP,163.0,28118.0
b'prpp',,,16.1020480604808,1757728150618254485,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3149.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.202941764695187,3.0,18.7918755163698,2.93342462304613,3.59816356932228,0.0221620074203699,16.0798860530604,95.3536183709715,0.10372642097154,0.0010372642097154,-0.0744454438487689,177.0,prpp.prpp_1.Heavy,171.5,632.5,57.5,3.73585134603181,MS2,TP,394.0,170.5
b'prpp',,,16.1020480604808,1757728150618254485,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3149.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.202941764695187,3.0,18.7918755163698,2.93342462304613,3.59816356932228,0.0221620074203699,16.0798860530604,95.3536183709715,0.10372642097154,0.0010372642097154,-0.0744454438487689,177.0,prpp.prpp_1.Light,2977.5,5043.5,458.5,2.6708275958169,MS2,TP,389.0,10991.5
b'pyr',,,4.79030286610921,11128995461433422506,b'',NA,1,395338.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,46983.5,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.349965653017577,3.0,17.2970198164297,2.85053422171816,6.56676136397236,-0.0027803220194853,4.7930831881287,24.6090650160795,0.00479814607949791,4.79814607949791e-05,0.251082882285118,45.0,pyr.pyr_1.Heavy,15768.0,8932.0,203.0,3.85074315400734,MS2,TP,90.0,201411.0
b'pyr',,,4.79030286610921,11128995461433422506,b'',NA,1,395338.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,46983.5,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.349965653017577,3.0,17.2970198164297,2.85053422171816,6.56676136397236,-0.0027803220194853,4.7930831881287,24.6090650160795,0.00479814607949791,4.79814607949791e-05,0.251082882285118,43.0,pyr.pyr_1.Light,5139.5,29370.0,667.5,1.58166790120369,MS2,TP,87.0,73770.0
b'r5p',,,6.82030901056925,2333946022819494216,b'',NA,1,226224.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,16751.0,0.0,0.0,0.946765834424022,0.929021112565362,0.0693001397802788,3.0,37.6403565516112,3.62807678735061,6.33867588630233,0.0466458766997855,6.77366313386947,37.3048847618222,0.30390024182217,0.0030390024182217,0.903102378050486,97.0,r5p.r5p_1.Heavy,5562.0,53493.0,1621.0,3.18825924890965,MS2,TP,234.0,72377.0
