transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'fdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.271178550974527,16436566376695930073,b'',NA,1,6939983.0,b'fdp',0,none,1.2391576088239424,fdp,15.159950256347656,15.46761703491211,20043124.0,1319239.0,0.0,0.0,0.9924102851465252,0.9898803801953668,0.34625256022963286,3.0,33.983944885220104,3.525888203832027,8.017600258962956,-0.028368791413614147,15.299547342388141,90.15729443189771,0.20835202810228282,0.002083520281022828,0.11466078460216522,241.0,fdp.fdp_2.Light,257830.5,347130.0,17356.5,3.6061739642686597,MS2,ND,339.0,1368739.0
b'fol',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.916694757080078,18254399662867713767,b'',NA,1,107.0,b'fol',0,fol.fol_2.Light,-3.96782778346589,fol,13.818900108337402,14.008183479309082,3531.0,160.5,15.1938483771669,9.555555555555554,0.4356436551533649,0.35863598464893093,0.030303030303030304,3.0,18.035041563803386,2.8923166189718312,3.1869000325425643,-0.18932900350516135,14.10602376058524,81.68624514825743,1.2089758517425793,0.012089758517425792,-0.05577489733695984,325.0,fol.fol_1.Heavy,160.5,749.0,53.5,3.990928907639941,MS2,ND,459.0,0.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.440156870269774,16395511511669363571,b'',NA,1,4100958.0,b'fum',0,none,1.2406431878032982,fum,12.32491683959961,12.610666275024414,18807108.0,551957.0,0.0,0.0,0.9965184392284767,0.9947776588427152,0.218053621003293,2.0,43.62281805587249,3.7755803633605214,8.303973568806686,0.06859565399954626,12.371561216270228,72.45185986826134,0.4128744282613326,0.004128744282613326,0.06421501748263836,74.0,fum.fum_1.Heavy,365235.0,434721.0,20701.0,4.430834404624934,MS2,TP,119.0,2756738.0
b'fum',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.440156870269774,16395511511669363571,b'',NA,1,4100958.0,b'fum',0,none,1.2406431878032982,fum,12.32491683959961,12.610666275024414,18807108.0,551957.0,0.0,0.0,0.9965184392284767,0.9947776588427152,0.218053621003293,2.0,43.62281805587249,3.7755803633605214,8.303973568806686,0.06859565399954626,12.371561216270228,72.45185986826134,0.4128744282613326,0.004128744282613326,0.06421501748263836,71.0,fum.fum_1.Light,186722.0,1726956.0,82236.0,1.176855597800923,MS2,TP,115.0,1344220.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.96789977162679,2899345458312408939,b'',NA,1,2978084.0,b'g1p',0,none,1.0938514469653007,g1p,7.8302001953125,8.132049560546875,5963473.0,156153.5,0.5749149571305296,0.2222222222222222,0.9308070283082694,0.9077427044110258,0.4993875213319487,3.0,32.08624835973013,3.468427538338063,6.0471942599904285,0.05003120938231298,7.917868562244477,44.482008576953035,0.31928758695303827,0.0031928758695303826,0.9181252717971802,247.0,g1p.g1p_1.Heavy,2847.5,53438.0,1908.5,1.6076218961316557,MS2,ND,265.002,53814.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.96789977162679,2899345458312408939,b'',NA,1,2978084.0,b'g1p',0,none,1.0938514469653007,g1p,7.8302001953125,8.132049560546875,5963473.0,156153.5,0.5749149571305296,0.2222222222222222,0.9308070283082694,0.9077427044110258,0.4993875213319487,3.0,32.08624835973013,3.468427538338063,6.0471942599904285,0.05003120938231298,7.917868562244477,44.482008576953035,0.31928758695303827,0.0031928758695303826,0.9181252717971802,241.0,g1p.g1p_1.Light,12483.5,184842.0,6601.5,2.121724155471583,MS2,TP,259.002,229584.0
b'g1p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.96789977162679,2899345458312408939,b'',NA,1,2978084.0,b'g1p',0,none,1.0938514469653007,g1p,7.8302001953125,8.132049560546875,5963473.0,156153.5,0.5749149571305296,0.2222222222222222,0.9308070283082694,0.9077427044110258,0.4993875213319487,3.0,32.08624835973013,3.468427538338063,6.0471942599904285,0.05003120938231298,7.917868562244477,44.482008576953035,0.31928758695303827,0.0031928758695303826,0.9181252717971802,79.0,g1p.g1p_2.Light,140822.5,114758.0,4098.5,4.417904059333112,MS2,ND,259.002,2694686.0
b'g3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.292501361083984,10061851781015192119,b'',NA,1,192309.5,b'g3p',0,g3p.g3p_1.Heavy,-2.3563315828733797,g3p,7.082699775695801,7.460866451263428,1853245.0,12777.5,14.583571425332124,7.777777777777777,0.7789754808004067,0.7053006410672087,0.10376906453275202,3.0,36.58667121369597,3.5996839995905066,4.23896180099457,0.5609028130860505,6.731598547997933,40.25801324560227,3.5203166556022722,0.03520316655602272,0.645802358786265,97.0,g3p.g3p_1.Heavy,12777.5,84542.5,2415.5,4.671873257310373,MS2,FP,172.001,192309.5
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.79514263534546,6609363015270020779,b'',NA,1,17774238.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,748974.5,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.6596376524621571,4.0,45.73764782792185,3.8229217624345946,-0.2731258392992687,0.036234175577895655,6.758908459767564,37.14749225127881,0.23885923127880915,0.0023885923127880916,0.472205251455307,203.0,g6p.g6p_1.Heavy,24538.5,76072.5,1207.5,3.6120644502634875,MS2,TP,265.0,486529.5
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.79514263534546,6609363015270020779,b'',NA,1,17774238.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,748974.5,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.6596376524621571,4.0,45.73764782792185,3.8229217624345946,-0.2731258392992687,0.036234175577895655,6.758908459767564,37.14749225127881,0.23885923127880915,0.0023885923127880916,0.472205251455307,199.0,g6p.g6p_1.Light,64874.0,410508.0,6516.0,3.0979242657567188,MS2,TP,259.0,1711729.0
b'g6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.79514263534546,6609363015270020779,b'',NA,1,17774238.0,b'g6p',0,g6p.g6p_2.Heavy,-9.065353169803318,g6p,6.602650165557861,7.211033344268799,26945457.0,748974.5,57.74842060871376,27.6875,0.5767129530089953,0.5333911912612441,0.6596376524621571,4.0,45.73764782792185,3.8229217624345946,-0.2731258392992687,0.036234175577895655,6.758908459767564,37.14749225127881,0.23885923127880915,0.0023885923127880916,0.472205251455307,79.0,g6p.g6p_2.Light,659562.0,1938384.0,30768.0,4.818313687608371,MS2,ND,259.0,15575979.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.8734851867675781,8809731951025226253,b'',NA,1,1520956.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.2749866982007785,gam6p,1.7222833633422852,2.125699996948242,3658783.0,47146.5,2.2996598285221186,0.8888888888888888,0.8348707854538349,0.7798277139384466,0.4156999745543805,3.0,6.885118123668922,1.9293622887028592,4.2983232982319075,-0.11782216772991938,1.9913073544974975,6.367055459026253,0.7005176749737467,0.0070051767497374675,0.8582256038983663,79.0,gam6p.gam6p_1.Heavy,41257.0,552420.0,10230.0,2.4071049691964457,MS2,TP,264.0,1107293.0
b'gam6p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.8734851867675781,8809731951025226253,b'',NA,1,1520956.0,b'gam6p',0,gam6p.gam6p_1.Light,-0.2749866982007785,gam6p,1.7222833633422852,2.125699996948242,3658783.0,47146.5,2.2996598285221186,0.8888888888888888,0.8348707854538349,0.7798277139384466,0.4156999745543805,3.0,6.885118123668922,1.9293622887028592,4.2983232982319075,-0.11782216772991938,1.9913073544974975,6.367055459026253,0.7005176749737467,0.0070051767497374675,0.8582256038983663,79.0,gam6p.gam6p_1.Light,2490.499999999999,261657.0,4845.5,2.0266541466853547,MS2,TP,258.0,300061.0
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,8642469622443459326,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,6.317765300961274,-0.019492308157930793,14.02931701518918,82.2686872560002,0.14641585399979817,0.0014641585399979818,0.7353812456130981,79.0,gdp.gdp_1.Heavy,25914.499999999996,124537.5,4981.5,2.9335301311912025,MS2,TP,452.0,168720.5
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,8642469622443459326,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,6.317765300961274,-0.019492308157930793,14.02931701518918,82.2686872560002,0.14641585399979817,0.0014641585399979818,0.7353812456130981,79.0,gdp.gdp_1.Light,411961.5,1229037.5,49161.5,2.856064296143197,MS2,TP,442.0,2924690.5
b'gdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.00982470703125,8642469622443459326,b'',NA,1,4283106.5,b'gdp',0,none,1.2391538427328652,gdp,13.9131498336792,14.239049911499023,18864171.0,606796.5,0.0,0.0,0.993695438350357,0.9915939178004758,0.2270498131086704,3.0,16.17594097354016,2.7835250132568783,6.317765300961274,-0.019492308157930793,14.02931701518918,82.2686872560002,0.14641585399979817,0.0014641585399979818,0.7353812456130981,344.0,gdp.gdp_2.Light,168920.5,464187.5,18567.5,2.512929159739251,MS2,ND,442.0,1189695.5
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,750474337353433761,b'',NA,1,7506066.5,b'gln-L',0,gln-L.gln-L_2.Light,-0.8357880623686009,gln-L,0.7155166864395142,1.1681333780288696,17501582.0,832840.5,10.196773353931867,5.333333333333333,0.9453532223954553,0.9271376298606071,0.4288793150242075,3.0,44.60950330771825,3.7979469149763787,7.5384056528529895,-0.11515936472855148,1.0679861408515985,0.6091845969880856,0.6791962300119143,0.006791962300119143,-0.1971866711974144,132.0,gln-L.gln-L_1.Heavy,333568.0,133668.0,2844.0,4.005289415700223,MS2,TP,150.0,2855871.0
b'gln-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952826776123047,750474337353433761,b'',NA,1,7506066.5,b'gln-L',0,gln-L.gln-L_2.Light,-0.8357880623686009,gln-L,0.7155166864395142,1.1681333780288696,17501582.0,832840.5,10.196773353931867,5.333333333333333,0.9453532223954553,0.9271376298606071,0.4288793150242075,3.0,44.60950330771825,3.7979469149763787,7.5384056528529895,-0.11515936472855148,1.0679861408515985,0.6091845969880856,0.6791962300119143,0.006791962300119143,-0.1971866711974144,127.0,gln-L.gln-L_1.Light,499272.5,426783.5,9080.5,4.365374453869903,MS2,TP,145.001,3896547.5
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,151351725857087082,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,8.10277651344658,-0.035025321034454215,2.7584845721839493,11.682860802472355,0.18657825752764445,0.0018657825752764446,0.3196440239747365,133.0,glu-L.glu-L_1.Heavy,4929107.5,2324975.0,46499.5,4.612849283172146,MS2,ND,151.0,59259264.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,151351725857087082,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,8.10277651344658,-0.035025321034454215,2.7584845721839493,11.682860802472355,0.18657825752764445,0.0018657825752764446,0.3196440239747365,128.0,glu-L.glu-L_1.Light,1608580.0,555300.0,11106.0,4.392696542959838,MS2,ND,146.0,26790118.0
b'glu-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.723459251149495,151351725857087082,b'',NA,1,120331392.0,b'glu-L',0,none,1.194227955475863,glu-L,2.454233407974243,2.9736499786376953,129097186.0,8802080.0,0.0,0.0,0.9601975541277697,0.9469300721703595,0.9320992635734136,3.0,83.26822784224825,4.4220670579538695,8.10277651344658,-0.035025321034454215,2.7584845721839493,11.682860802472355,0.18657825752764445,0.0018657825752764446,0.3196440239747365,102.0,glu-L.glu-L_2.Light,2264392.5,756625.0000000001,15132.500000000002,4.2220875368951525,MS2,ND,146.0,34282012.0
b'glutacon',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.546641343688965,8618743035470563114,b'',NA,1,866165.0,b'glutacon',0,none,1.0242770289600909,glutacon,12.29634952545166,12.657166481018066,13934492.0,218038.5,0.0,0.0,0.9545056092520628,0.9317584138780943,0.062159783076412116,2.0,51.721384278321864,3.9458713184008953,6.749942515797205,0.06304097218982818,12.483600371499136,73.11782222701565,0.37756856701565766,0.0037756856701565765,0.828677237033844,89.0,glutacon.glutacon_1.Heavy,188041.0,283360.0,10120.0,4.627437288923942,MS2,TP,134.0,866165.0
b'glx',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.2245546750386556,17265984838642486761,b'',NA,1,30063.5,b'glx',0,none,-3.4039240677619143,glx,3.109466552734375,3.321333408355713,441085.0,3012.5,11.838886832798469,6.5,0.7798223563997184,0.6697335345995777,0.06815806477209609,2.0,8.068782711966733,2.088002629760041,3.5868093686687423,0.0948620978095902,3.1296925772290654,14.816751403973697,0.6238712539736966,0.006238712539736966,0.6549371927976608,45.0,glx.glx_1.Light,3012.5,67787.5,2711.5,2.061258335572783,MS2,FP,73.0,30063.5
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,8942241830087796904,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,7.332417319189404,0.06380308787865108,7.4043140106117455,41.356328022979724,0.4080144029797239,0.004080144029797239,0.9712012807528178,79.0,glyc3p.glyc3p_1.Heavy,89965.0,174202.0,3787.0,4.811832338181293,MS2,TP,174.0,1401184.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,8942241830087796904,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,7.332417319189404,0.06380308787865108,7.4043140106117455,41.356328022979724,0.4080144029797239,0.004080144029797239,0.9712012807528178,79.0,glyc3p.glyc3p_1.Light,241476.0,919310.0,19985.0,4.901707581219622,MS2,TP,171.0,4013632.0
b'glyc3p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.468117098490397,8942241830087796904,b'',NA,1,6056050.0,b'glyc3p',0,none,1.2398411794048245,glyc3p,7.221633434295654,7.733833312988281,10899841.0,369883.5,0.0,0.0,0.9921032533935604,0.9894710045247471,0.5556090221866539,3.0,123.99642265752497,4.820252715652792,7.332417319189404,0.06380308787865108,7.4043140106117455,41.356328022979724,0.4080144029797239,0.004080144029797239,0.9712012807528178,63.0,glyc3p.glyc3p_2.Light,38442.5,96623.0,2100.5,4.740690730526634,MS2,ND,171.0,641234.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,13652019402973602506,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,8.856183860867375,-0.10114885481770397,3.2495252324320436,14.340326278229096,0.6026026617709039,0.00602602661770904,0.05157879739999771,48.0,glyclt.glyclt_1.Heavy,13919.000000000002,26216.0,904.0,4.808354442870792,MS2,TP,77.0,96703.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,13652019402973602506,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,8.856183860867375,-0.10114885481770397,3.2495252324320436,14.340326278229096,0.6026026617709039,0.00602602661770904,0.05157879739999771,47.0,glyclt.glyclt_1.Light,94630.0,172115.0,5935.0,3.425920134235449,MS2,TP,75.0,709652.0
b'glyclt',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.1483763776143396,13652019402973602506,b'',NA,1,1156401.5,b'glyclt',0,none,1.2447433132650425,glyclt,3.0380666255950928,3.2850000858306885,2855005.0,155276.5,0.0,0.0,0.996178485314806,0.994904647086408,0.4050435988728566,3.0,91.88324687361977,4.520518715394382,8.856183860867375,-0.10114885481770397,3.2495252324320436,14.340326278229096,0.6026026617709039,0.00602602661770904,0.05157879739999771,45.0,glyclt.glyclt_2.Light,46727.5,91741.5,3163.5,4.807041005423118,MS2,ND,75.0,350046.5
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,9921386212214831373,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,5.8137007748869,0.05854446538473468,11.758490710701688,68.55480727529104,0.35311301529104355,0.0035311301529104356,0.5992186792815725,79.0,gmp.gmp_1.Heavy,33769.0,218746.0,9943.0,2.341338346666623,MS2,TP,372.0,366578.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,9921386212214831373,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,5.8137007748869,0.05854446538473468,11.758490710701688,68.55480727529104,0.35311301529104355,0.0035311301529104356,0.5992186792815725,79.0,gmp.gmp_1.Light,21996.5,172315.00000000003,7832.500000000001,1.7282027692098108,MS2,TP,362.0,199422.0
b'gmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.817035176086423,9921386212214831373,b'',NA,1,750134.0,b'gmp',0,none,1.2169136153666646,gmp,11.710383415222168,12.02791690826416,4524432.0,71758.5,0.0,0.0,0.9720491732921017,0.9627322310561355,0.1657962811685533,3.0,6.896041584904391,1.9309475636367701,5.8137007748869,0.05854446538473468,11.758490710701688,68.55480727529104,0.35311301529104355,0.0035311301529104356,0.5992186792815725,97.0,gmp.gmp_2.Light,15993.0,93896.0,4268.0,1.5395431503668766,MS2,ND,362.0,184134.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5012265853881832,4122957986284219249,b'',NA,1,292413.0,b'gsn',0,none,1.232701039896693,gsn,1.3662333488464355,1.5952999591827393,1538324.0,57716.00000000001,0.0,0.0,0.9888745376988253,0.9851660502651003,0.19008544363866128,3.0,19.950215414159878,2.9932399409798274,6.24951089565519,-0.042438617668823175,1.5436652030570064,4.038920583763512,0.22679980423648782,0.0022679980423648783,0.8351918657620748,155.0,gsn.gsn_1.Heavy,27859.500000000007,250461.0,13914.5,2.1354297580366857,MS2,TP,292.0,144669.0
b'gsn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5012265853881832,4122957986284219249,b'',NA,1,292413.0,b'gsn',0,none,1.232701039896693,gsn,1.3662333488464355,1.5952999591827393,1538324.0,57716.00000000001,0.0,0.0,0.9888745376988253,0.9851660502651003,0.19008544363866128,3.0,19.950215414159878,2.9932399409798274,6.24951089565519,-0.042438617668823175,1.5436652030570064,4.038920583763512,0.22679980423648782,0.0022679980423648783,0.8351918657620748,150.0,gsn.gsn_1.Light,21255.5,223371.0,12409.5,3.9119328853099,MS2,TP,282.0,86800.0
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,1712610150807520244,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,8.427447674260497,0.027145277664763157,11.833314384454786,68.82638746175138,0.15636171175138713,0.0015636171175138712,0.20855452120304108,316.0,gthox.gthox_1.Heavy,867280.5,405793.5,8281.5,4.569024953362115,MS2,TP,631.0,6334504.5
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,1712610150807520244,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,8.427447674260497,0.027145277664763157,11.833314384454786,68.82638746175138,0.15636171175138713,0.0015636171175138712,0.20855452120304108,306.0,gthox.gthox_1.Light,201114.5,105766.5,2158.5,4.757156949261336,MS2,TP,611.0,1503050.5
b'gthox',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.860459662119549,1712610150807520244,b'',NA,1,8470056.0,b'gthox',0,none,1.2423691165856647,gthox,11.658100128173828,12.35218334197998,9240100.0,1133442.0,0.0,0.0,0.9947530289042597,0.9930040385390126,0.9166628066795814,3.0,74.17575139044136,4.306437296094454,8.427447674260497,0.027145277664763157,11.833314384454786,68.82638746175138,0.15636171175138713,0.0015636171175138712,0.20855452120304108,272.0,gthox.gthox_2.Light,65047.0,0.0,0.0,2.26827837411535,MS2,ND,611.0,632501.0
